cgi,mcc,mnc,tac,cid,tech,estimate_method,estimate_latitude,estimate_longitude,centroid_latitude,centroid_longitude,n_observations,n_top_observations,n_ta_observations,n_ta_values,n_files,max_rsrp,median_rsrp,strongest_observed_latitude,strongest_observed_longitude,strongest_observed_rsrp,median_ta,min_ta,approx_min_ta_distance_m,ta_range_span_m,ta_fit_rmse_m,ta_fit_p50_residual_m,ta_fit_p90_residual_m,ta_centroid_rmse_m,top_p50_radius_m,top_p90_radius_m,all_p90_radius_m,source_files
234-30-24121-2901762,234,30,24121,2901762,LTE,weighted_signal_centroid,55.9675911,-3.2725672,55.9675911,-3.2725672,70,23,70,6,4,-100.0,-107.0,55.965158,-3.249638,-100.0,9.0,4.0,312.5,,,,,,319.0,1434.6,1382.6,files_all_20260426/cellscan_20260426_191207.csv;files_all_20260427/cellscan_20260427_082037.csv;files_all_20260502/cellscan_20260502_103432.csv;files_all_20260507/cellscan_20260507_101137.csv
234-30-24121-2885636,234,30,24121,2885636,LTE,weighted_signal_centroid,55.9651365,-3.2109433,55.9651365,-3.2109433,70,19,70,2,1,-109.0,-119.0,55.964506,-3.209848,-109.0,5.0,5.0,390.6,,,,,,97.8,105.0,104.3,files_previous/cellscan_20251207_184206.csv
234-30-24121-8392712,234,30,24121,8392712,LTE,ta_range_fit,55.9267135,-3.2606876,55.9294027,-3.2612386,68,20,68,2,1,-82.0,-105.0,55.929806,-3.257333,-82.0,5.0,4.0,312.5,78.1,34.0,17.2,49.8,155.0,331.8,395.2,556.3,files_previous/cellscan_20251203_175943.csv
234-30-24121-3770112,234,30,24121,3770112,LTE,ta_range_fit,55.8920496,-3.2818724,55.9056527,-3.2799105,67,20,67,5,2,-82.0,-107.0,55.905702,-3.278971,-82.0,26.0,19.0,1484.4,625.0,2.1,0.0,0.8,1398.4,1491.3,1528.8,2110.7,files_all_20260426/cellscan_20260426_191207.csv;files_all_20260503/cellscan_20260503_113157.csv
234-30-24121-3498259,234,30,24121,3498259,LTE,weighted_signal_centroid,55.8989825,-3.2241692,55.8989825,-3.2241692,67,23,67,1,1,-83.0,-91.0,55.8988,-3.221021,-83.0,15.0,15.0,1171.9,,,,,,234.7,526.6,573.8,files_previous/cellscan_20251227_120401.csv
234-30-24120-2912270,234,30,24120,2912270,LTE,weighted_signal_centroid,55.9235659,-3.3287412,55.9235659,-3.3287412,66,20,66,4,3,-95.0,-106.0,55.925321,-3.342136,-95.0,44.0,10.0,781.2,,,,,,495.8,910.1,1487.9,files_all_20260504/cellscan_20260504_124403.csv;files_previous/cellscan_20260124_183648.csv;files_previous/cellscan_20260402_112139.csv
234-30-24121-6815508,234,30,24121,6815508,LTE,ta_range_fit,55.9141937,-3.3001212,55.9167807,-3.3141959,66,25,66,2,2,-97.0,-108.0,55.915467,-3.314068,-97.0,12.0,7.0,546.9,390.6,226.2,33.9,460.5,848.3,880.6,1044.0,1408.9,files_all_20260426/cellscan_20260426_191207.csv;files_all_20260503/cellscan_20260503_113157.csv
234-30-24121-2800642,234,30,24121,2800642,LTE,ta_range_fit,55.9622365,-3.1737632,55.9579036,-3.1843931,65,21,65,2,1,-66.0,-88.0,55.957873,-3.184744,-66.0,11.0,5.0,390.6,468.8,27.1,0.0,0.5,788.4,812.7,838.2,916.2,files_all_20260426/cellscan_20260426_191207.csv
234-30-24121-8541184,234,30,24121,8541184,LTE,ta_range_fit,55.9703624,-3.3783919,55.9631726,-3.3837596,65,24,65,4,4,-83.0,-92.0,55.964875,-3.379589,-83.0,13.0,5.0,390.6,859.4,181.6,110.3,291.6,664.5,872.2,1102.6,1078.6,files_all_20260429/cellscan_20260429_115940.csv;files_all_20260504/cellscan_20260504_162306.csv;files_all_20260506/cellscan_20260506_163307.csv;files_previous/cellscan_20251123_105226.csv
234-30-24121-9676545,234,30,24121,9676545,LTE,weighted_signal_centroid,55.9805995,-3.4070076,55.9805995,-3.4070076,65,19,65,5,6,-88.0,-104.0,55.980582,-3.405694,-88.0,32.0,6.0,468.8,,,,,,69.0,154.8,2062.2,files_all_20260426/cellscan_20260426_191207.csv;files_all_20260427/cellscan_20260427_082037.csv;files_all_20260506/cellscan_20260506_120348.csv;files_previous/cellscan_20260124_104427.csv;files_previous/cellscan_20260328_080312.csv;files_previous/cellscan_20260411_064431.csv
234-30-24121-3164674,234,30,24121,3164674,LTE,weighted_signal_centroid,55.9286853,-3.3109672,55.9286853,-3.3109672,65,23,65,7,6,-101.0,-106.0,55.939979,-3.280728,-101.0,13.0,4.0,312.5,,,,,,2256.7,7106.7,7081.8,files_all_20260427/cellscan_20260427_082037.csv;files_all_20260428/cellscan_20260428_171037.csv;files_all_20260501/cellscan_20260501_113701.csv;files_all_20260502/cellscan_20260502_103432.csv;files_all_20260504/cellscan_20260504_124403.csv;files_all_20260504/cellscan_20260504_162306.csv
234-30-24121-3240194,234,30,24121,3240194,LTE,weighted_signal_centroid,55.9470984,-3.2870411,55.9470984,-3.2870411,64,24,64,4,5,-89.0,-109.0,55.952179,-3.278517,-89.0,2.0,2.0,156.2,,,,,,151.4,775.1,4808.7,files_all_20260427/cellscan_20260427_082037.csv;files_all_20260428/cellscan_20260428_171037.csv;files_all_20260502/cellscan_20260502_095851.csv;files_all_20260503/cellscan_20260503_190044.csv;files_previous/cellscan_20260124_183648.csv
234-30-24121-6815488,234,30,24121,6815488,LTE,weighted_signal_centroid,55.9398071,-3.2802763,55.9398071,-3.2802763,64,20,64,3,4,-89.0,-103.0,55.945335,-3.280817,-89.0,5.0,2.0,156.2,,,,,,657.4,2538.1,2743.2,files_all_20260501/cellscan_20260501_113701.csv;files_all_20260502/cellscan_20260502_095851.csv;files_all_20260503/cellscan_20260503_190044.csv;files_all_20260504/cellscan_20260504_162306.csv
234-30-26691-4726273,234,30,26691,4726273,LTE,ta_range_fit,56.0642149,-3.4707756,55.9854758,-3.3636535,64,21,64,4,3,-95.0,-107.0,55.988127,-3.396953,-95.0,124.0,65.0,5078.1,9843.8,411.1,59.5,180.3,7876.6,9624.0,15037.3,15017.2,files_all_20260429/cellscan_20260429_080651.csv;files_all_20260506/cellscan_20260506_163307.csv;files_previous/cellscan_20260328_080312.csv
234-30-24121-4414976,234,30,24121,4414976,LTE,weighted_signal_centroid,55.9368912,-3.2961274,55.9368912,-3.2961274,63,35,63,2,2,-85.0,-101.0,55.932846,-3.29696,-85.0,7.0,2.0,156.2,,,,,,450.2,1080.8,1251.8,files_all_20260426/cellscan_20260426_191207.csv;files_all_20260502/cellscan_20260502_095851.csv
234-30-24121-3700224,234,30,24121,3700224,LTE,ta_range_fit,55.9417178,-3.2342187,55.94549,-3.2331155,63,53,63,2,2,-94.0,-100.0,55.945448,-3.233324,-94.0,5.0,5.0,390.6,78.1,0.0,0.0,0.0,317.1,429.7,429.8,430.0,files_all_20260427/cellscan_20260427_082037.csv;files_all_20260502/cellscan_20260502_103432.csv
234-30-24121-8087553,234,30,24121,8087553,LTE,ta_range_fit,55.9062515,-3.2760254,55.9078752,-3.272639,62,20,62,3,2,-59.0,-85.0,55.907949,-3.272178,-59.0,4.0,2.0,156.2,390.6,104.5,84.8,179.4,245.0,276.6,323.3,411.3,files_all_20260426/cellscan_20260426_191207.csv;files_all_20260503/cellscan_20260503_113157.csv
234-30-24121-3078658,234,30,24121,3078658,LTE,ta_range_fit,55.968077,-3.1638006,55.9687516,-3.1667039,61,17,61,4,2,-78.0,-86.0,55.96898,-3.166981,-78.0,5.0,0.0,0.0,468.8,91.8,72.3,141.1,186.4,190.9,221.9,420.6,files_all_20260429/cellscan_20260429_080651.csv;files_all_20260507/cellscan_20260507_101137.csv
234-30-22941-3498003,234,30,22941,3498003,LTE,ta_range_fit,55.8877659,-3.1905932,55.8928296,-3.2014228,61,20,61,3,2,-83.0,-107.0,55.89379,-3.201785,-83.0,10.0,6.0,468.8,1718.8,272.5,67.0,139.9,759.0,894.4,957.4,971.6,files_all_20260507/cellscan_20260507_101137.csv;files_previous/cellscan_20260402_112139.csv
234-30-24120-6328344,234,30,24120,6328344,LTE,weighted_signal_centroid,55.9461685,-3.2162338,55.9461685,-3.2162338,61,20,61,1,1,-97.0,-100.0,55.946173,-3.216233,-97.0,6.0,6.0,468.8,,,,,,0.3,0.6,2.6,files_all_20260427/cellscan_20260427_082037.csv
234-30-24121-2970643,234,30,24121,2970643,LTE,ta_range_fit,55.9860596,-3.2316731,55.9802458,-3.2167003,61,20,61,2,1,-104.0,-112.0,55.980463,-3.21414,-104.0,15.0,12.0,937.5,234.4,27.5,10.1,42.9,976.3,1202.7,1248.8,1216.9,files_all_20260426/cellscan_20260426_160514.csv
234-30-24121-3137547,234,30,24121,3137547,LTE,weighted_signal_centroid,55.9612492,-3.1809739,55.9612492,-3.1809739,61,61,61,1,1,-113.0,-116.0,55.961466,-3.180685,-113.0,5.0,5.0,390.6,,,,,,4.5,15.1,4.7,files_all_20260426/cellscan_20260426_191207.csv
234-30-24121-3159296,234,30,24121,3159296,LTE,ta_range_fit,55.9442335,-3.2667452,55.9418087,-3.2710559,60,23,60,2,2,-57.0,-68.0,55.941846,-3.27006,-57.0,2.0,2.0,156.2,234.4,45.7,9.0,81.7,266.0,385.2,477.0,458.8,files_all_20260426/cellscan_20260426_125156.csv;files_all_20260504/cellscan_20260504_162306.csv
234-30-24121-3137536,234,30,24121,3137536,LTE,weighted_signal_centroid,55.9647231,-3.1625401,55.9647231,-3.1625401,60,31,60,1,1,-78.0,-86.0,55.965057,-3.163001,-78.0,4.0,4.0,312.5,,,,,,46.9,132.5,281.7,files_all_20260507/cellscan_20260507_101137.csv
234-30-24121-2970627,234,30,24121,2970627,LTE,weighted_signal_centroid,55.9825612,-3.2311302,55.9825612,-3.2311302,60,17,60,1,1,-79.0,-92.0,55.982729,-3.231804,-79.0,7.0,7.0,546.9,,,,,,36.5,83.5,345.7,files_all_20260429/cellscan_20260429_080651.csv
234-30-24121-3953411,234,30,24121,3953411,LTE,weighted_signal_centroid,55.987555,-3.3681752,55.987555,-3.3681752,60,21,60,1,1,-83.0,-90.0,55.988195,-3.370305,-83.0,14.0,14.0,1093.8,,,,,,84.0,150.7,654.9,files_all_20260427/cellscan_20260427_082037.csv
234-30-24121-2994433,234,30,24121,2994433,LTE,ta_range_fit,55.9078219,-3.2966936,55.9177314,-3.3018149,60,20,60,2,1,-92.0,-97.5,55.917243,-3.300701,-92.0,17.0,12.0,937.5,390.6,20.0,0.0,23.1,1008.8,1320.6,1320.7,1350.8,files_previous/cellscan_20260402_112139.csv
234-30-22941-10138120,234,30,22941,10138120,LTE,ta_range_fit,55.9065601,-3.1560281,55.9070743,-3.1641551,60,21,60,2,1,-93.0,-106.0,55.907188,-3.164033,-93.0,7.0,7.0,546.9,234.4,8.3,0.0,3.6,416.0,509.5,537.4,742.4,files_all_20260427/cellscan_20260427_082037.csv
234-30-26691-4726282,234,30,26691,4726282,LTE,ta_range_fit,56.0464606,-3.4865541,55.975933,-3.2776934,60,21,60,2,1,-102.0,-111.0,55.976185,-3.277759,-102.0,194.0,194.0,15156.2,234.4,18.1,0.0,24.7,15085.8,15159.6,15198.3,15261.9,files_all_20260504/cellscan_20260504_152526.csv
234-30-24121-3883538,234,30,24121,3883538,LTE,ta_range_fit,55.9622738,-3.1556545,55.9644436,-3.150682,59,20,59,5,2,-74.0,-114.0,55.964485,-3.150625,-74.0,13.0,4.0,312.5,1796.9,78.2,25.8,33.4,331.0,395.7,400.3,1937.0,files_all_20260429/cellscan_20260429_080651.csv;files_all_20260507/cellscan_20260507_101137.csv
234-30-24121-2970628,234,30,24121,2970628,LTE,ta_range_fit,55.9771035,-3.2291346,55.9809504,-3.2243121,59,17,59,2,1,-98.0,-107.0,55.980977,-3.22419,-98.0,7.0,7.0,546.9,312.5,25.6,0.0,44.6,413.4,527.7,530.8,742.3,files_all_20260429/cellscan_20260429_080651.csv
234-30-24121-3109890,234,30,24121,3109890,LTE,weighted_signal_centroid,55.9628287,-3.2746573,55.9628287,-3.2746573,58,20,58,5,4,-66.0,-84.0,55.962807,-3.273517,-66.0,12.0,4.0,312.5,,,,,,85.4,97.9,402.5,files_all_20260428/cellscan_20260428_171037.csv;files_all_20260429/cellscan_20260429_080651.csv;files_all_20260502/cellscan_20260502_095851.csv;files_all_20260507/cellscan_20260507_101137.csv
234-30-24121-3823106,234,30,24121,3823106,LTE,weighted_signal_centroid,55.96728,-3.3205688,55.96728,-3.3205688,58,16,58,4,3,-89.0,-95.0,55.967162,-3.320452,-89.0,20.0,7.0,546.9,,,,,,94.6,184.8,897.6,files_all_20260427/cellscan_20260427_082037.csv;files_all_20260503/cellscan_20260503_113157.csv;files_all_20260507/cellscan_20260507_101137.csv
234-30-26691-5484802,234,30,26691,5484802,LTE,weighted_signal_centroid,55.9790322,-3.2743501,55.9790322,-3.2743501,58,18,58,6,4,-96.0,-102.0,55.978845,-3.273001,-96.0,129.0,108.0,8437.5,,,,,,190.0,216.0,253.6,files_all_20260429/cellscan_20260429_080651.csv;files_all_20260504/cellscan_20260504_124403.csv;files_all_20260504/cellscan_20260504_152526.csv;files_all_20260504/cellscan_20260504_154132.csv
234-30-24121-8160513,234,30,24121,8160513,LTE,weighted_signal_centroid,55.9268479,-3.1674719,55.9268479,-3.1674719,58,40,58,1,1,-98.0,-99.0,55.926847,-3.167476,-98.0,4.0,4.0,312.5,,,,,,0.5,0.7,8.9,files_all_20260504/cellscan_20260504_124403.csv
234-30-24121-3953417,234,30,24121,3953417,LTE,ta_range_fit,55.9839576,-3.3780501,55.986651,-3.3658472,57,15,57,2,2,-82.0,-99.0,55.985891,-3.363127,-82.0,8.0,8.0,625.0,468.8,75.9,6.8,159.9,565.1,965.2,1061.9,1110.9,files_all_20260427/cellscan_20260427_082037.csv;files_previous/cellscan_20251210_115733.csv
234-30-24121-9676551,234,30,24121,9676551,LTE,ta_range_fit,55.9764625,-3.3774985,55.9795074,-3.3961578,57,20,57,3,2,-97.0,-109.0,55.979744,-3.396043,-97.0,16.0,5.0,390.6,859.4,34.2,5.1,30.9,1090.9,1201.4,1242.9,1378.3,files_previous/cellscan_20251123_105226.csv;files_previous/cellscan_20251203_121847.csv
234-30-24121-8712192,234,30,24121,8712192,LTE,ta_range_fit,55.9516441,-3.2510488,55.9453616,-3.2449844,56,21,56,5,4,-59.0,-90.0,55.945229,-3.245202,-59.0,7.0,0.0,0.0,859.4,87.4,13.6,61.9,742.3,797.5,815.7,817.5,files_all_20260426/cellscan_20260426_125156.csv;files_all_20260426/cellscan_20260426_160514.csv;files_all_20260429/cellscan_20260429_080651.csv;files_all_20260501/cellscan_20260501_113701.csv
234-30-24121-9609491,234,30,24121,9609491,LTE,ta_range_fit,55.9576069,-3.2020684,55.9543966,-3.2015268,56,22,56,2,2,-85.0,-95.0,55.953899,-3.204215,-85.0,4.0,4.0,312.5,78.1,0.0,0.0,0.0,237.8,354.7,413.3,355.2,files_all_20260429/cellscan_20260429_080651.csv;files_all_20260501/cellscan_20260501_113701.csv
234-30-26691-4953602,234,30,26691,4953602,LTE,ta_range_fit,55.9091167,-3.2332751,55.97904,-3.2802193,56,17,56,3,2,-94.0,-106.0,55.979066,-3.281332,-94.0,108.0,106.0,8281.2,5546.9,7.9,0.0,11.0,7819.3,8306.8,8329.4,13891.5,files_all_20260429/cellscan_20260429_080651.csv;files_all_20260506/cellscan_20260506_163307.csv
234-30-26691-4288519,234,30,26691,4288519,LTE,ta_range_fit,56.0175447,-3.6331418,55.9888197,-3.4226734,56,18,56,3,4,-103.0,-117.0,55.988779,-3.422776,-103.0,174.0,171.0,13359.4,9921.9,233.3,72.9,153.0,13248.7,13468.1,13479.4,24194.1,files_all_20260420/cellscan_20260420_133736.csv;files_all_20260503/cellscan_20260503_113157.csv;files_previous/cellscan_20251125_150101.csv;files_previous/cellscan_20260328_151022.csv
234-30-24121-2902272,234,30,24121,2902272,LTE,ta_range_fit,55.9485761,-3.2822806,55.9431229,-3.2874706,55,23,55,3,3,-66.0,-96.0,55.943069,-3.286478,-66.0,2.0,2.0,156.2,781.2,70.2,14.2,150.8,573.3,686.1,714.9,713.1,files_all_20260429/cellscan_20260429_080651.csv;files_all_20260502/cellscan_20260502_095851.csv;files_all_20260502/cellscan_20260502_103432.csv
234-30-24121-8453906,234,30,24121,8453906,LTE,ta_range_fit,55.9654753,-3.1810072,55.969154,-3.1848934,55,21,55,4,3,-78.0,-99.0,55.969031,-3.184674,-78.0,6.0,6.0,468.8,703.1,11.9,0.0,15.3,398.2,456.5,513.1,1073.8,files_all_20260426/cellscan_20260426_160514.csv;files_all_20260429/cellscan_20260429_080651.csv;files_all_20260503/cellscan_20260503_190044.csv
234-30-24121-8042241,234,30,24121,8042241,LTE,ta_range_fit,55.9458207,-3.1823486,55.9442923,-3.1809578,54,20,54,3,2,-72.0,-95.0,55.944152,-3.180859,-72.0,4.0,1.0,78.1,1093.8,116.4,27.5,75.2,183.4,178.5,290.3,536.7,files_all_20260503/cellscan_20260503_190044.csv;files_all_20260504/cellscan_20260504_124403.csv
234-30-24121-8114944,234,30,24121,8114944,LTE,ta_range_fit,55.904969,-3.2519288,55.8984026,-3.2526906,54,17,54,3,3,-76.0,-90.0,55.898398,-3.255476,-76.0,8.0,8.0,625.0,703.1,193.4,78.8,464.9,552.4,744.9,758.0,871.0,files_all_20260426/cellscan_20260426_191207.csv;files_all_20260501/cellscan_20260501_113701.csv;files_previous/cellscan_20260402_112139.csv
234-30-24121-7502337,234,30,24121,7502337,LTE,weighted_signal_centroid,55.9320336,-3.4232042,55.9320336,-3.4232042,54,18,54,7,7,-86.0,-109.0,55.925398,-3.416278,-86.0,10.0,4.0,312.5,,,,,,729.2,854.7,890.3,files_all_20260421/cellscan_20260421_111219.csv;files_all_20260421/cellscan_20260421_113133.csv;files_all_20260501/cellscan_20260501_113701.csv;files_all_20260503/cellscan_20260503_113157.csv;files_all_20260504/cellscan_20260504_162306.csv;files_all_20260507/cellscan_20260507_101137.csv;files_previous/cellscan_20260124_183648.csv
234-30-24121-3078912,234,30,24121,3078912,LTE,weighted_signal_centroid,55.9353359,-3.2220193,55.9353359,-3.2220193,53,20,53,1,1,-69.0,-79.0,55.935367,-3.222026,-69.0,20.0,20.0,1562.5,,,,,,47.5,90.2,332.0,files_all_20260502/cellscan_20260502_103432.csv
234-30-24121-9713669,234,30,24121,9713669,LTE,ta_range_fit,55.9406665,-3.2366218,55.9416351,-3.228543,53,16,53,3,2,-86.0,-97.0,55.942228,-3.228716,-86.0,7.0,6.0,468.8,390.6,55.1,1.5,70.8,345.9,515.5,521.0,755.0,files_all_20260502/cellscan_20260502_103432.csv;files_all_20260503/cellscan_20260503_190044.csv
234-30-24121-3081474,234,30,24121,3081474,LTE,weighted_signal_centroid,55.9182668,-3.2589929,55.9182668,-3.2589929,52,21,52,1,1,-66.0,-98.0,55.918865,-3.258259,-66.0,6.0,6.0,468.8,,,,,,42.8,94.5,512.8,files_all_20260426/cellscan_20260426_191207.csv
234-30-24121-3078148,234,30,24121,3078148,LTE,weighted_signal_centroid,55.9720465,-3.1624147,55.9720465,-3.1624147,52,18,52,1,1,-74.0,-96.0,55.972387,-3.162666,-74.0,5.0,5.0,390.6,,,,,,37.0,63.0,258.4,files_all_20260503/cellscan_20260503_190044.csv
234-30-24121-3110146,234,30,24121,3110146,LTE,ta_range_fit,55.9302134,-3.1652387,55.9289559,-3.1624194,51,20,51,2,1,-71.0,-82.0,55.928929,-3.16246,-71.0,4.0,2.0,156.2,156.2,38.2,23.3,37.8,143.0,226.8,232.5,525.1,files_all_20260504/cellscan_20260504_124403.csv
234-30-24121-2970624,234,30,24121,2970624,LTE,ta_range_fit,55.9859835,-3.2346063,55.9828998,-3.2325431,51,20,51,3,1,-81.0,-90.0,55.982399,-3.230606,-81.0,6.0,0.0,0.0,546.9,145.6,95.9,277.3,334.5,357.7,450.9,515.0,files_all_20260429/cellscan_20260429_080651.csv
234-30-24121-2959363,234,30,24121,2959363,LTE,ta_range_fit,55.9274859,-3.2271206,55.9312234,-3.2262265,51,14,51,3,1,-89.0,-102.0,55.931501,-3.226872,-89.0,5.0,5.0,390.6,234.4,5.7,0.0,6.6,301.6,429.5,441.9,570.0,files_all_20260503/cellscan_20260503_190044.csv
234-30-24121-3683589,234,30,24121,3683589,LTE,weighted_signal_centroid,55.9520921,-3.228442,55.9520921,-3.228442,51,30,51,1,1,-92.0,-93.0,55.952093,-3.228442,-92.0,5.0,5.0,390.6,,,,,,0.1,0.1,0.6,files_previous/cellscan_20251126_153932.csv
234-30-24121-3350785,234,30,24121,3350785,LTE,weighted_signal_centroid,55.9505833,-3.370711,55.9505833,-3.370711,51,21,51,5,4,-102.0,-107.0,55.958048,-3.374572,-102.0,45.0,5.0,390.6,,,,,,858.6,2426.4,7135.3,files_all_20260503/cellscan_20260503_113157.csv;files_all_20260504/cellscan_20260504_162306.csv;files_all_20260507/cellscan_20260507_101137.csv;files_previous/cellscan_20260402_112139.csv
234-30-22941-10138112,234,30,22941,10138112,LTE,ta_range_fit,55.9076234,-3.1624662,55.9093451,-3.1563709,50,20,50,3,1,-76.0,-87.0,55.909268,-3.156297,-76.0,6.0,5.0,390.6,234.4,19.4,0.0,42.9,343.2,427.2,436.5,530.1,files_all_20260427/cellscan_20260427_082037.csv
234-30-24121-8160512,234,30,24121,8160512,LTE,weighted_signal_centroid,55.9245927,-3.1731923,55.9245927,-3.1731923,50,20,50,1,1,-79.0,-93.0,55.924461,-3.173946,-79.0,4.0,4.0,312.5,,,,,,32.1,65.7,179.3,files_all_20260504/cellscan_20260504_124403.csv
234-30-24121-2958849,234,30,24121,2958849,LTE,ta_range_fit,55.9482856,-3.3189422,55.949545,-3.310056,50,30,50,2,1,-80.0,-82.0,55.949774,-3.308773,-80.0,10.0,1.0,78.1,703.1,190.4,116.1,354.2,577.3,556.0,700.8,766.8,files_all_20260503/cellscan_20260503_113157.csv
234-30-24121-2959360,234,30,24121,2959360,LTE,weighted_signal_centroid,55.930091,-3.2256355,55.930091,-3.2256355,50,15,50,3,3,-82.0,-91.5,55.929945,-3.226834,-82.0,20.0,5.0,390.6,,,,,,67.1,122.6,360.5,files_all_20260427/cellscan_20260427_082037.csv;files_all_20260502/cellscan_20260502_103432.csv;files_all_20260503/cellscan_20260503_190044.csv
234-30-24121-3382021,234,30,24121,3382021,LTE,ta_range_fit,55.9148247,-3.2919784,55.9135175,-3.3000166,50,16,50,4,2,-89.0,-99.0,55.91522,-3.297038,-89.0,16.0,3.0,234.4,1328.1,37.2,0.0,48.4,348.4,297.5,1406.1,1494.3,files_all_20260503/cellscan_20260503_113157.csv;files_previous/cellscan_20251226_095340.csv
234-30-24121-3382016,234,30,24121,3382016,LTE,weighted_signal_centroid,55.9207171,-3.3008135,55.9207171,-3.3008135,50,14,50,3,3,-92.0,-102.5,55.920578,-3.301453,-92.0,8.0,7.0,546.9,,,,,,29.5,85.5,344.5,files_all_20260502/cellscan_20260502_103432.csv;files_all_20260503/cellscan_20260503_113157.csv;files_all_20260507/cellscan_20260507_101137.csv
234-30-24121-3055114,234,30,24121,3055114,LTE,weighted_signal_centroid,55.9195038,-3.1669553,55.9195038,-3.1669553,50,30,50,1,1,-102.0,-102.0,55.919505,-3.166952,-102.0,30.0,30.0,2343.8,,,,,,0.1,0.2,2.0,files_all_20260427/cellscan_20260427_082037.csv
234-30-22941-7510790,234,30,22941,7510790,LTE,weighted_signal_centroid,55.8938505,-3.1967619,55.8938505,-3.1967619,50,20,50,1,1,-112.0,-115.0,55.893328,-3.19456,-112.0,31.0,31.0,2421.9,,,,,,80.0,142.2,437.2,files_previous/cellscan_20251227_120401.csv
234-30-24121-2896129,234,30,24121,2896129,LTE,weighted_signal_centroid,55.9248163,-3.2097734,55.9248163,-3.2097734,49,15,49,1,2,-61.0,-82.0,55.924516,-3.209928,-61.0,3.0,3.0,234.4,,,,,,26.4,51.2,331.1,files_all_20260426/cellscan_20260426_191207.csv;files_all_20260503/cellscan_20260503_190044.csv
234-30-24121-2970626,234,30,24121,2970626,LTE,weighted_signal_centroid,55.9780274,-3.2313607,55.9780274,-3.2313607,49,16,49,4,3,-67.0,-91.0,55.978883,-3.231307,-67.0,4.0,4.0,312.5,,,,,,83.6,105.8,293.2,files_all_20260426/cellscan_20260426_160514.csv;files_all_20260503/cellscan_20260503_190044.csv;files_all_20260507/cellscan_20260507_101137.csv
234-30-24121-8416517,234,30,24121,8416517,LTE,weighted_signal_centroid,55.938419,-3.4018335,55.938419,-3.4018335,49,20,49,6,7,-84.0,-97.0,55.939176,-3.400494,-84.0,27.0,0.0,0.0,,,,,,118.5,241.1,1095.5,files_all_20260506/cellscan_20260506_163307.csv;files_all_20260507/cellscan_20260507_101137.csv;files_previous/cellscan_20251126_153932.csv;files_previous/cellscan_20251127_123848.csv;files_previous/cellscan_20251202_165111.csv;files_previous/cellscan_20251205_213207return.csv;files_previous/cellscan_20251226_095340.csv
234-30-24121-3243271,234,30,24121,3243271,LTE,ta_range_fit,55.9704591,-3.2602399,55.9709515,-3.250701,49,14,49,3,2,-104.0,-114.0,55.971103,-3.251684,-104.0,8.0,8.0,625.0,781.2,41.8,17.1,47.2,424.4,552.2,618.9,823.4,files_all_20260426/cellscan_20260426_191207.csv;files_all_20260504/cellscan_20260504_154132.csv
234-30-24121-7182081,234,30,24121,7182081,LTE,weighted_signal_centroid,55.9206119,-3.3941435,55.9206119,-3.3941435,49,22,49,2,1,-108.0,-122.0,55.920847,-3.394147,-108.0,14.0,0.0,0.0,,,,,,17.3,67.7,424.9,files_all_20260503/cellscan_20260503_113157.csv
234-30-24121-2958848,234,30,24121,2958848,LTE,ta_range_fit,55.9500741,-3.3173848,55.9494786,-3.3126278,48,19,48,2,1,-59.0,-98.0,55.949381,-3.312229,-59.0,10.0,2.0,156.2,625.0,172.3,95.4,340.2,298.5,292.1,358.8,814.5,files_all_20260503/cellscan_20260503_113157.csv
234-30-24121-2994435,234,30,24121,2994435,LTE,ta_range_fit,55.9135484,-3.3143069,55.9144014,-3.3136311,48,12,48,5,1,-70.0,-105.0,55.913798,-3.31324,-70.0,4.5,1.0,78.1,468.8,25.8,0.0,26.8,47.7,112.1,152.7,446.8,files_all_20260503/cellscan_20260503_113157.csv
234-30-22941-6579712,234,30,22941,6579712,LTE,weighted_signal_centroid,55.9375697,-3.1780366,55.9375697,-3.1780366,48,19,48,1,1,-100.0,-103.0,55.937697,-3.178193,-100.0,60.0,60.0,4687.5,,,,,,1.6,14.8,111.2,files_all_20260427/cellscan_20260427_082037.csv
234-30-24121-3498242,234,30,24121,3498242,LTE,weighted_signal_centroid,55.8996253,-3.2350378,55.8996253,-3.2350378,47,15,47,4,3,-79.0,-89.0,55.899563,-3.23611,-79.0,13.0,8.0,625.0,,,,,,45.4,81.2,382.3,files_all_20260426/cellscan_20260426_191207.csv;files_all_20260501/cellscan_20260501_113701.csv;files_previous/cellscan_20260402_112139.csv
234-30-24121-3692290,234,30,24121,3692290,LTE,weighted_signal_centroid,55.9453358,-3.2173739,55.9453358,-3.2173739,47,22,47,1,1,-96.0,-99.0,55.945056,-3.21754,-96.0,5.0,5.0,390.6,,,,,,31.9,37.2,174.5,files_all_20260502/cellscan_20260502_103432.csv
234-30-24121-3692296,234,30,24121,3692296,LTE,weighted_signal_centroid,55.9494329,-3.2172827,55.9494329,-3.2172827,47,16,47,1,1,-100.0,-104.0,55.949126,-3.217941,-100.0,4.0,4.0,312.5,,,,,,41.0,61.0,115.9,files_all_20260501/cellscan_20260501_113701.csv
