cgi,mcc,mnc,tac,cid,tech,estimate_method,estimate_latitude,estimate_longitude,centroid_latitude,centroid_longitude,n_observations,n_top_observations,n_ta_observations,n_ta_values,n_files,max_rsrp,median_rsrp,strongest_observed_latitude,strongest_observed_longitude,strongest_observed_rsrp,median_ta,min_ta,approx_min_ta_distance_m,ta_range_span_m,ta_fit_rmse_m,ta_fit_p50_residual_m,ta_fit_p90_residual_m,ta_centroid_rmse_m,top_p50_radius_m,top_p90_radius_m,all_p90_radius_m,source_files,enodebid,sector_id,known_latitude,known_longitude,known_match,estimate_error_m,centroid_error_m
234-30-24121-9676551,234,30,24121,9676551,LTE,ta_range_fit,55.9760635,-3.3776961,55.9795074,-3.3961578,63,20,63,3,2,-97.0,-109.0,55.979744,-3.396043,-97.0,16.0,5.0,390.6,859.4,33.2,6.4,27.2,1083.4,1202.0,1248.6,1366.0,files_previous/cellscan_20251123_105226.csv;files_previous/cellscan_20251203_121847.csv,37799,7,55.979353,-3.409056,True,1985.0555810868048,802.6129779150865
234-30-24121-10212616,234,30,24121,10212616,LTE,weighted_signal_centroid,55.971913,-3.202487,55.971913,-3.202487,62,21,62,4,2,-88.0,-95.0,55.971706,-3.203973,-88.0,7.0,6.0,468.8,,,,,,75.4,137.8,380.3,files_all_20260429/cellscan_20260429_080651.csv;files_all_20260503/cellscan_20260503_190044.csv,39893,8,,,False,,
234-30-24121-4414987,234,30,24121,4414987,LTE,ta_range_fit,55.922374,-3.3192497,55.9273007,-3.3155247,62,20,62,3,3,-96.0,-108.0,55.927266,-3.315518,-96.0,8.0,5.0,390.6,312.5,98.5,34.6,98.5,406.9,603.1,708.1,1026.5,files_previous/cellscan_20251126_153932.csv;files_previous/cellscan_20251203_175943.csv;files_previous/cellscan_20251227_120401.csv,17246,11,55.926757,-3.299285,True,1335.8905539176717,1013.4856278644609
234-30-24121-3109636,234,30,24121,3109636,LTE,ta_range_fit,55.9585802,-3.3022131,55.9605335,-3.3046695,61,18,61,5,5,-73.0,-96.0,55.960745,-3.3053,-73.0,3.0,1.0,78.1,937.5,84.2,17.3,46.3,150.6,292.2,308.0,303.8,files_previous/cellscan_20251126_153932.csv;files_previous/cellscan_20251127_123848.csv;files_previous/cellscan_20251203_121847.csv;files_previous/cellscan_20251207_184206.csv;files_previous/cellscan_20251210_115733.csv,12147,4,55.961076,-3.306073,True,367.06993389533454,106.16115669507136
234-30-22941-3497984,234,30,22941,3497984,LTE,ta_range_fit,55.9026722,-3.2434522,55.8970767,-3.2075406,61,21,61,2,1,-81.0,-88.0,55.897161,-3.207858,-81.0,31.0,6.0,468.8,1953.1,400.5,101.4,256.3,2235.3,2296.6,2413.1,2382.6,files_previous/cellscan_20251227_120401.csv,13664,0,55.892714,-3.206373,True,2563.181648395798,490.541910076169
234-30-24121-6815488,234,30,24121,6815488,LTE,weighted_signal_centroid,55.9386214,-3.2802375,55.9386214,-3.2802375,61,17,61,3,4,-89.0,-103.0,55.945319,-3.280748,-89.0,5.0,2.0,156.2,,,,,,811.0,2406.3,2614.6,files_all_20260501/cellscan_20260501_113701.csv;files_all_20260502/cellscan_20260502_095851.csv;files_all_20260503/cellscan_20260503_190044.csv;files_all_20260504/cellscan_20260504_162306.csv,26623,0,55.914983,-3.282357,True,2631.784487053957,2631.784487053957
234-30-24121-2994433,234,30,24121,2994433,LTE,ta_range_fit,55.9078219,-3.2966936,55.9177314,-3.3018149,61,20,61,2,1,-92.0,-98.0,55.917243,-3.300701,-92.0,17.0,12.0,937.5,390.6,19.9,0.0,23.1,1007.6,1320.6,1320.7,1350.9,files_previous/cellscan_20260402_112139.csv,11697,1,,,False,,
234-30-24120-6328344,234,30,24120,6328344,LTE,weighted_signal_centroid,55.9461685,-3.2162338,55.9461685,-3.2162338,61,20,61,1,1,-97.0,-100.0,55.946173,-3.216233,-97.0,6.0,6.0,468.8,,,,,,0.3,0.6,2.6,files_all_20260427/cellscan_20260427_082037.csv,24720,24,,,False,,
234-30-24121-2970643,234,30,24121,2970643,LTE,ta_range_fit,55.9860596,-3.2316731,55.9802458,-3.2167003,61,20,61,2,1,-104.0,-112.0,55.980463,-3.21414,-104.0,15.0,12.0,937.5,234.4,27.5,10.1,42.9,976.3,1202.7,1248.8,1216.9,files_all_20260426/cellscan_20260426_160514.csv,11604,19,,,False,,
234-30-24121-3137547,234,30,24121,3137547,LTE,weighted_signal_centroid,55.9612492,-3.1809739,55.9612492,-3.1809739,61,61,61,1,1,-113.0,-116.0,55.961466,-3.180685,-113.0,5.0,5.0,390.6,,,,,,4.5,15.1,4.7,files_all_20260426/cellscan_20260426_191207.csv,12256,11,,,False,,
234-30-24121-3159296,234,30,24121,3159296,LTE,ta_range_fit,55.9442372,-3.2667598,55.9418087,-3.2710559,60,23,60,2,2,-57.0,-68.0,55.941846,-3.27006,-57.0,2.0,2.0,156.2,234.4,45.4,5.5,81.7,265.5,384.9,476.4,458.4,files_all_20260426/cellscan_20260426_125156.csv;files_all_20260504/cellscan_20260504_162306.csv,12341,0,55.94139,-3.27167,True,440.1410134948479,60.24980371790099
234-30-24121-2970627,234,30,24121,2970627,LTE,weighted_signal_centroid,55.9825612,-3.2311302,55.9825612,-3.2311302,60,17,60,1,1,-79.0,-92.0,55.982729,-3.231804,-79.0,7.0,7.0,546.9,,,,,,36.5,83.5,345.7,files_all_20260429/cellscan_20260429_080651.csv,11604,3,,,False,,
234-30-24121-7502337,234,30,24121,7502337,LTE,weighted_signal_centroid,55.9313376,-3.4223144,55.9313376,-3.4223144,60,36,60,10,11,-86.0,-109.0,55.925398,-3.416278,-86.0,26.0,10.0,781.2,,,,,,760.0,818.6,818.9,files_all_20260421/cellscan_20260421_111219.csv;files_all_20260421/cellscan_20260421_113133.csv;files_all_20260426/cellscan_20260426_160514.csv;files_all_20260501/cellscan_20260501_113701.csv;files_all_20260502/cellscan_20260502_095851.csv;files_all_20260502/cellscan_20260502_103432.csv;files_all_20260503/cellscan_20260503_113157.csv;files_all_20260503/cellscan_20260503_190044.csv;files_all_20260504/cellscan_20260504_162306.csv;files_previous/cellscan_20260124_183648.csv;files_previous/cellscan_20260328_151022.csv,29306,1,55.93528,-3.4475,True,1628.8270723133778,1628.8270723133778
234-30-22941-10138120,234,30,22941,10138120,LTE,ta_range_fit,55.9065601,-3.1560281,55.9070743,-3.1641551,60,21,60,2,1,-93.0,-106.0,55.907188,-3.164033,-93.0,7.0,7.0,546.9,234.4,8.3,0.0,3.6,416.0,509.5,537.4,742.4,files_all_20260427/cellscan_20260427_082037.csv,39602,8,,,False,,
234-30-26691-4726282,234,30,26691,4726282,LTE,ta_range_fit,56.0464606,-3.4865541,55.975933,-3.2776934,60,21,60,2,1,-102.0,-111.0,55.976185,-3.277759,-102.0,194.0,194.0,15156.2,234.4,18.1,0.0,24.7,15085.8,15159.6,15198.3,15261.9,files_all_20260504/cellscan_20260504_152526.csv,18462,10,56.069623,-3.458332,True,3115.061485413724,15314.716932326774
234-30-24121-2970628,234,30,24121,2970628,LTE,ta_range_fit,55.9771035,-3.2291346,55.9809504,-3.2243121,59,17,59,2,1,-98.0,-107.0,55.980977,-3.22419,-98.0,7.0,7.0,546.9,312.5,25.6,0.0,44.6,413.4,527.7,530.8,742.3,files_all_20260429/cellscan_20260429_080651.csv,11604,4,,,False,,
234-30-24121-3109376,234,30,24121,3109376,LTE,weighted_signal_centroid,55.9756406,-3.2296309,55.9756406,-3.2296309,59,16,59,1,1,-99.0,-110.0,55.975626,-3.229789,-99.0,22.0,22.0,1718.8,,,,,,32.6,61.1,365.4,files_all_20260503/cellscan_20260503_190044.csv,12146,0,55.968279,-3.235742,True,902.5845819552381,902.5845819552381
234-30-24121-8712192,234,30,24121,8712192,LTE,ta_range_fit,55.951654,-3.2509773,55.9453642,-3.2449717,58,22,58,5,4,-59.0,-90.0,55.945229,-3.245202,-59.0,7.0,0.0,0.0,859.4,82.8,14.6,63.3,738.7,796.5,808.9,815.3,files_all_20260426/cellscan_20260426_125156.csv;files_all_20260426/cellscan_20260426_160514.csv;files_all_20260429/cellscan_20260429_080651.csv;files_all_20260501/cellscan_20260501_113701.csv,34032,0,55.945,-3.245,True,828.2168548491957,40.5355132593115
234-30-24121-3953417,234,30,24121,3953417,LTE,ta_range_fit,55.9934123,-3.3706573,55.9866595,-3.3658961,58,15,58,2,2,-82.0,-99.0,55.985891,-3.363127,-82.0,8.0,8.0,625.0,468.8,65.4,13.9,132.4,556.5,974.6,1091.8,1148.0,files_all_20260427/cellscan_20260427_082037.csv;files_previous/cellscan_20251210_115733.csv,15443,9,55.98306,-3.36639,True,1181.326348873746,401.42351678608145
234-30-24121-8160513,234,30,24121,8160513,LTE,weighted_signal_centroid,55.9268479,-3.1674719,55.9268479,-3.1674719,58,40,58,1,1,-98.0,-99.0,55.926847,-3.167476,-98.0,4.0,4.0,312.5,,,,,,0.5,0.7,8.9,files_all_20260504/cellscan_20260504_124403.csv,31877,1,,,False,,
234-30-26691-4288519,234,30,26691,4288519,LTE,ta_range_fit,56.1055214,-3.358637,55.9888452,-3.4226586,58,18,58,3,4,-103.0,-117.0,55.988779,-3.422776,-103.0,174.0,171.0,13359.4,9921.9,164.1,99.8,290.2,13246.0,13557.2,13758.6,23310.4,files_all_20260420/cellscan_20260420_133736.csv;files_all_20260503/cellscan_20260503_113157.csv;files_previous/cellscan_20251125_150101.csv;files_previous/cellscan_20260328_151022.csv,16752,7,56.104561,-3.365901,True,462.92895609280816,13341.092455841619
234-30-24121-3164680,234,30,24121,3164680,LTE,weighted_signal_centroid,55.9418472,-3.2974088,55.9418472,-3.2974088,58,15,58,4,5,-106.0,-114.0,55.938657,-3.327941,-106.0,12.0,12.0,937.5,,,,,,259.3,1366.3,1907.3,files_all_20260420/cellscan_20260420_104107.csv;files_all_20260420/cellscan_20260420_115028.csv;files_all_20260426/cellscan_20260426_160514.csv;files_all_20260429/cellscan_20260429_080651.csv;files_all_20260501/cellscan_20260501_113701.csv,12362,8,55.94833,-3.2675,True,1996.9953714370467,1996.9953714370467
234-30-24121-8114944,234,30,24121,8114944,LTE,ta_range_fit,55.9049825,-3.2515112,55.8984017,-3.2525752,56,18,56,3,3,-76.0,-89.0,55.898398,-3.255476,-76.0,8.0,8.0,625.0,703.1,191.6,86.6,460.6,552.4,743.5,766.6,843.9,files_all_20260426/cellscan_20260426_191207.csv;files_all_20260501/cellscan_20260501_113701.csv;files_previous/cellscan_20260402_112139.csv,31699,0,,,False,,
234-30-26691-5484802,234,30,26691,5484802,LTE,weighted_signal_centroid,55.9790258,-3.2743248,55.9790258,-3.2743248,56,18,56,6,4,-96.0,-102.0,55.978845,-3.273001,-96.0,129.0,108.0,8437.5,,,,,,188.2,217.7,255.0,files_all_20260429/cellscan_20260429_080651.csv;files_all_20260504/cellscan_20260504_124403.csv;files_all_20260504/cellscan_20260504_152526.csv;files_all_20260504/cellscan_20260504_154132.csv,21425,2,,,False,,
234-30-24121-9609491,234,30,24121,9609491,LTE,ta_range_fit,55.9573133,-3.2033737,55.9543833,-3.2015512,55,22,55,2,2,-85.0,-95.0,55.953825,-3.20463,-85.0,4.0,4.0,312.5,78.1,0.0,0.0,0.0,235.4,346.5,369.1,348.4,files_all_20260429/cellscan_20260429_080651.csv;files_all_20260501/cellscan_20260501_113701.csv,37537,19,55.95333,-3.20583,True,468.5737552243567,290.98265339207046
234-30-24121-2902272,234,30,24121,2902272,LTE,ta_range_fit,55.9486198,-3.2824648,55.9431229,-3.2874706,54,23,54,3,3,-66.0,-96.0,55.943069,-3.286478,-66.0,2.0,2.0,156.2,781.2,69.4,13.1,126.7,571.8,685.1,713.0,707.2,files_all_20260429/cellscan_20260429_080651.csv;files_all_20260502/cellscan_20260502_095851.csv;files_all_20260502/cellscan_20260502_103432.csv,11337,0,,,False,,
234-30-24121-8042241,234,30,24121,8042241,LTE,ta_range_fit,55.9458207,-3.1823486,55.9442923,-3.1809578,54,20,54,3,2,-72.0,-95.0,55.944152,-3.180859,-72.0,4.0,1.0,78.1,1093.8,116.4,27.5,75.2,183.4,178.5,290.3,536.7,files_all_20260503/cellscan_20260503_190044.csv;files_all_20260504/cellscan_20260504_124403.csv,31415,1,,,False,,
234-30-24121-8541443,234,30,24121,8541443,LTE,weighted_signal_centroid,55.9617808,-3.3844546,55.9617808,-3.3844546,54,15,54,10,7,-99.0,-108.5,55.969071,-3.341938,-99.0,36.0,5.0,390.6,,,,,,690.6,882.5,2852.6,files_all_20260503/cellscan_20260503_113157.csv;files_previous/cellscan_20251123_105226.csv;files_previous/cellscan_20251126_132914.csv;files_previous/cellscan_20251127_114833.csv;files_previous/cellscan_20251128_153655.csv;files_previous/cellscan_20251203_121847.csv;files_previous/cellscan_20260328_151022.csv,33365,3,55.94,-3.36222,True,2789.611132714934,2789.611132714934
234-30-24121-3078912,234,30,24121,3078912,LTE,weighted_signal_centroid,55.9353359,-3.2220193,55.9353359,-3.2220193,53,20,53,1,1,-69.0,-79.0,55.935367,-3.222026,-69.0,20.0,20.0,1562.5,,,,,,47.5,90.2,332.0,files_all_20260502/cellscan_20260502_103432.csv,12027,0,,,False,,
234-30-24121-9713669,234,30,24121,9713669,LTE,ta_range_fit,55.9406665,-3.2366218,55.9416351,-3.228543,53,16,53,3,2,-86.0,-97.0,55.942228,-3.228716,-86.0,7.0,6.0,468.8,390.6,55.1,1.5,70.8,345.9,515.5,521.0,755.0,files_all_20260502/cellscan_20260502_103432.csv;files_all_20260503/cellscan_20260503_190044.csv,37944,5,,,False,,
234-30-24121-9676545,234,30,24121,9676545,LTE,weighted_signal_centroid,55.9806065,-3.4070587,55.9806065,-3.4070587,53,20,53,6,5,-88.0,-104.0,55.980582,-3.405694,-88.0,33.0,4.0,312.5,,,,,,60.0,139.9,698.0,files_all_20260426/cellscan_20260426_191207.csv;files_all_20260427/cellscan_20260427_082037.csv;files_previous/cellscan_20260124_104427.csv;files_previous/cellscan_20260328_080312.csv;files_previous/cellscan_20260411_064431.csv,37799,1,55.979353,-3.409056,True,186.72693598241787,186.72693598241787
234-30-24121-3823106,234,30,24121,3823106,LTE,weighted_signal_centroid,55.9667171,-3.3198104,55.9667171,-3.3198104,53,17,53,3,2,-89.0,-95.0,55.967162,-3.320452,-89.0,11.0,7.0,546.9,,,,,,63.1,201.6,879.3,files_all_20260427/cellscan_20260427_082037.csv;files_all_20260503/cellscan_20260503_113157.csv,14934,2,55.973225,-3.311509,True,889.1089639924493,889.1089639924493
234-30-24121-6567937,234,30,24121,6567937,LTE,ta_range_fit,55.9296459,-3.17143,55.9267203,-3.1678078,53,21,53,2,2,-98.0,-103.0,55.926734,-3.167789,-98.0,4.0,4.0,312.5,312.5,120.8,35.9,37.6,326.8,396.3,397.1,1084.8,files_all_20260501/cellscan_20260501_113701.csv;files_all_20260504/cellscan_20260504_124403.csv,25656,1,,,False,,
234-30-24121-2896129,234,30,24121,2896129,LTE,weighted_signal_centroid,55.9248409,-3.2097608,55.9248409,-3.2097608,52,13,52,1,2,-61.0,-83.0,55.924516,-3.209928,-61.0,3.0,3.0,234.4,,,,,,20.2,48.4,346.0,files_all_20260426/cellscan_20260426_191207.csv;files_all_20260503/cellscan_20260503_190044.csv,11313,1,,,False,,
234-30-24121-3081474,234,30,24121,3081474,LTE,weighted_signal_centroid,55.9182668,-3.2589929,55.9182668,-3.2589929,52,21,52,1,1,-66.0,-98.0,55.918865,-3.258259,-66.0,6.0,6.0,468.8,,,,,,42.8,94.5,512.8,files_all_20260426/cellscan_20260426_191207.csv,12037,2,55.92014,-3.256465,True,261.14140158182,261.14140158182
234-30-24121-3109892,234,30,24121,3109892,LTE,ta_range_fit,55.9607903,-3.270224,55.9626421,-3.2726354,52,31,52,3,2,-75.0,-76.0,55.962668,-3.272965,-75.0,3.0,2.0,156.2,156.2,4.3,0.0,1.8,157.6,269.6,269.8,270.0,files_previous/cellscan_20251126_153932.csv;files_previous/cellscan_20251127_123848.csv,12148,4,55.962721,-3.273253,True,285.7130808140394,39.42757063184048
234-30-26691-5740801,234,30,26691,5740801,LTE,ta_range_fit,56.019681,-3.4220628,55.9795887,-3.2769443,52,15,52,3,2,-94.0,-98.0,55.979942,-3.277377,-94.0,129.0,129.0,10078.1,2109.4,3.2,0.0,0.2,9919.0,10083.8,10094.5,12175.3,files_all_20260429/cellscan_20260429_080651.csv;files_all_20260504/cellscan_20260504_152526.csv,22425,1,56.028322,-3.413199,True,1107.5148472974784,10056.26614245917
234-30-24121-2902025,234,30,24121,2902025,LTE,weighted_signal_centroid,55.9765275,-3.2398328,55.9765275,-3.2398328,52,13,52,4,1,-103.0,-114.0,55.976866,-3.240195,-103.0,22.0,0.0,0.0,,,,,,108.5,429.6,580.4,files_all_20260503/cellscan_20260503_190044.csv,11336,9,55.97701,-3.247846,True,501.4340695946031,501.4340695946031
234-30-24121-3110146,234,30,24121,3110146,LTE,ta_range_fit,55.9302134,-3.1652387,55.9289559,-3.1624194,51,20,51,2,1,-71.0,-82.0,55.928929,-3.16246,-71.0,4.0,2.0,156.2,156.2,38.2,23.3,37.8,143.0,226.8,232.5,525.1,files_all_20260504/cellscan_20260504_124403.csv,12149,2,,,False,,
234-30-24121-2976521,234,30,24121,2976521,LTE,ta_range_fit,55.9036254,-3.27939,55.9033828,-3.2735256,51,14,51,3,1,-78.0,-102.0,55.902275,-3.272299,-78.0,5.0,5.0,390.6,2500.0,53.9,16.8,38.5,244.1,391.7,450.8,2598.3,files_previous/cellscan_20251227_120401.csv,11627,9,,,False,,
234-30-24121-2970624,234,30,24121,2970624,LTE,ta_range_fit,55.9859835,-3.2346063,55.9828998,-3.2325431,51,20,51,3,1,-81.0,-90.0,55.982399,-3.230606,-81.0,6.0,0.0,0.0,546.9,145.6,95.9,277.3,334.5,357.7,450.9,515.0,files_all_20260429/cellscan_20260429_080651.csv,11604,0,,,False,,
234-30-24121-2959363,234,30,24121,2959363,LTE,ta_range_fit,55.9274859,-3.2271206,55.9312234,-3.2262265,51,14,51,3,1,-89.0,-102.0,55.931501,-3.226872,-89.0,5.0,5.0,390.6,234.4,5.7,0.0,6.6,301.6,429.5,441.9,570.0,files_all_20260503/cellscan_20260503_190044.csv,11560,3,55.928953,-3.226972,True,163.3965096750481,256.69253708968637
234-30-24121-3683589,234,30,24121,3683589,LTE,weighted_signal_centroid,55.9520921,-3.228442,55.9520921,-3.228442,51,30,51,1,1,-92.0,-93.0,55.952093,-3.228442,-92.0,5.0,5.0,390.6,,,,,,0.1,0.1,0.6,files_previous/cellscan_20251126_153932.csv,14389,5,55.95528,-3.22333,True,476.3746744289785,476.3746744289785
234-30-24120-7502604,234,30,24120,7502604,LTE,ta_range_fit,55.9686642,-3.3548922,55.9568415,-3.4023206,51,19,51,2,2,-102.0,-104.0,55.956844,-3.402338,-102.0,42.0,7.0,546.9,2734.4,13.9,2.3,3.0,3213.9,3231.4,3231.9,3232.7,files_all_20260503/cellscan_20260503_113157.csv;files_previous/cellscan_20260124_104427.csv,29307,12,55.92833,-3.38917,True,4966.861767918027,3274.390587193394
234-30-22941-10138112,234,30,22941,10138112,LTE,ta_range_fit,55.9076234,-3.1624662,55.9093451,-3.1563709,50,20,50,3,1,-76.0,-87.0,55.909268,-3.156297,-76.0,6.0,5.0,390.6,234.4,19.4,0.0,42.9,343.2,427.2,436.5,530.1,files_all_20260427/cellscan_20260427_082037.csv,39602,0,,,False,,
234-30-24121-8160512,234,30,24121,8160512,LTE,weighted_signal_centroid,55.9245927,-3.1731923,55.9245927,-3.1731923,50,20,50,1,1,-79.0,-93.0,55.924461,-3.173946,-79.0,4.0,4.0,312.5,,,,,,32.1,65.7,179.3,files_all_20260504/cellscan_20260504_124403.csv,31877,0,,,False,,
234-30-24121-2958849,234,30,24121,2958849,LTE,ta_range_fit,55.9482856,-3.3189422,55.949545,-3.310056,50,30,50,2,1,-80.0,-82.0,55.949774,-3.308773,-80.0,10.0,1.0,78.1,703.1,190.4,116.1,354.2,577.3,556.0,700.8,766.8,files_all_20260503/cellscan_20260503_113157.csv,11558,1,,,False,,
234-30-24121-2959360,234,30,24121,2959360,LTE,weighted_signal_centroid,55.930091,-3.2256355,55.930091,-3.2256355,50,15,50,3,3,-82.0,-91.5,55.929945,-3.226834,-82.0,20.0,5.0,390.6,,,,,,67.1,122.6,360.5,files_all_20260427/cellscan_20260427_082037.csv;files_all_20260502/cellscan_20260502_103432.csv;files_all_20260503/cellscan_20260503_190044.csv,11560,0,55.928953,-3.226972,True,151.47145596975528,151.47145596975528
234-30-24121-3692296,234,30,24121,3692296,LTE,weighted_signal_centroid,55.9494329,-3.2172827,55.9494329,-3.2172827,50,16,50,1,1,-100.0,-104.5,55.949126,-3.217941,-100.0,4.0,4.0,312.5,,,,,,41.0,61.0,112.8,files_all_20260501/cellscan_20260501_113701.csv,14423,8,55.94861,-3.21583,True,128.65985721810733,128.65985721810733
234-30-26691-4953605,234,30,26691,4953605,LTE,ta_range_fit,56.0417304,-3.3504367,55.9827834,-3.3134438,50,19,50,2,2,-100.0,-113.0,55.979296,-3.274465,-100.0,83.0,83.0,6484.4,1953.1,13.5,0.0,15.9,4526.3,8415.1,8466.6,8425.8,files_all_20260427/cellscan_20260427_082037.csv;files_all_20260504/cellscan_20260504_154132.csv,19350,5,,,False,,
234-30-24121-3055114,234,30,24121,3055114,LTE,weighted_signal_centroid,55.9195038,-3.1669553,55.9195038,-3.1669553,50,30,50,1,1,-102.0,-102.0,55.919505,-3.166952,-102.0,30.0,30.0,2343.8,,,,,,0.1,0.2,2.0,files_all_20260427/cellscan_20260427_082037.csv,11934,10,55.912184,-3.200558,True,2246.569319185763,2246.569319185763
234-30-22941-7510790,234,30,22941,7510790,LTE,weighted_signal_centroid,55.8938505,-3.1967619,55.8938505,-3.1967619,50,20,50,1,1,-112.0,-115.0,55.893328,-3.19456,-112.0,31.0,31.0,2421.9,,,,,,80.0,142.2,437.2,files_previous/cellscan_20251227_120401.csv,29339,6,,,False,,
234-30-24121-3498242,234,30,24121,3498242,LTE,weighted_signal_centroid,55.8996472,-3.2347727,55.8996472,-3.2347727,49,14,49,4,3,-79.0,-89.0,55.899563,-3.23611,-79.0,13.0,8.0,625.0,,,,,,44.0,84.4,417.3,files_all_20260426/cellscan_20260426_191207.csv;files_all_20260501/cellscan_20260501_113701.csv;files_previous/cellscan_20260402_112139.csv,13665,2,55.900752,-3.233575,True,143.7583210842426,143.7583210842426
234-30-22941-6579712,234,30,22941,6579712,LTE,weighted_signal_centroid,55.9375697,-3.1780366,55.9375697,-3.1780366,49,19,49,1,1,-100.0,-103.0,55.937697,-3.178193,-100.0,60.0,60.0,4687.5,,,,,,1.6,14.8,110.8,files_all_20260427/cellscan_20260427_082037.csv,25702,0,,,False,,
234-30-24121-7182081,234,30,24121,7182081,LTE,weighted_signal_centroid,55.9206119,-3.3941435,55.9206119,-3.3941435,49,22,49,2,1,-108.0,-122.0,55.920847,-3.394147,-108.0,14.0,0.0,0.0,,,,,,17.3,67.7,424.9,files_all_20260503/cellscan_20260503_113157.csv,28055,1,55.87722,-3.45667,True,6202.807163654728,6202.807163654728
234-30-24121-2958848,234,30,24121,2958848,LTE,ta_range_fit,55.9500741,-3.3173848,55.9494786,-3.3126278,48,19,48,2,1,-59.0,-98.0,55.949381,-3.312229,-59.0,10.0,2.0,156.2,625.0,172.3,95.4,340.2,298.5,292.1,358.8,814.5,files_all_20260503/cellscan_20260503_113157.csv,11558,0,,,False,,
234-30-24121-2994435,234,30,24121,2994435,LTE,ta_range_fit,55.9135484,-3.3143069,55.9144014,-3.3136311,48,12,48,5,1,-70.0,-105.0,55.913798,-3.31324,-70.0,4.5,1.0,78.1,468.8,25.8,0.0,26.8,47.7,112.1,152.7,446.8,files_all_20260503/cellscan_20260503_113157.csv,11697,3,,,False,,
234-30-24121-3243271,234,30,24121,3243271,LTE,ta_range_fit,55.9720374,-3.2414916,55.9706541,-3.2512988,48,13,48,2,1,-104.0,-114.0,55.971103,-3.251684,-104.0,8.0,8.0,625.0,234.4,0.0,0.0,0.0,453.9,631.5,642.7,867.1,files_all_20260504/cellscan_20260504_154132.csv,12669,7,55.972348,-3.262958,True,1336.174841647054,749.5481318215684
234-30-24121-3883526,234,30,24121,3883526,LTE,weighted_signal_centroid,55.9767416,-3.1655923,55.9767416,-3.1655923,48,19,48,1,1,-113.0,-117.0,55.977439,-3.16502,-113.0,26.0,26.0,2031.2,,,,,,57.6,93.3,236.4,files_all_20260429/cellscan_20260429_080651.csv,15170,6,,,False,,
234-30-24121-8344322,234,30,24121,8344322,LTE,ta_range_fit,55.9315347,-3.3442861,55.9366535,-3.3393229,47,17,47,7,7,-60.0,-66.0,55.936611,-3.34077,-60.0,8.0,1.0,78.1,859.4,146.4,28.4,320.5,538.5,657.1,701.7,679.9,files_all_20260420/cellscan_20260420_110342.csv;files_all_20260420/cellscan_20260420_112917.csv;files_all_20260426/cellscan_20260426_125156.csv;files_all_20260427/cellscan_20260427_082037.csv;files_all_20260429/cellscan_20260429_080651.csv;files_all_20260502/cellscan_20260502_095851.csv;files_all_20260502/cellscan_20260502_103432.csv,32595,2,55.93667,-3.33889,True,662.5896693164316,27.023920706151436
234-30-24121-3692290,234,30,24121,3692290,LTE,weighted_signal_centroid,55.9453358,-3.2173739,55.9453358,-3.2173739,47,22,47,1,1,-96.0,-99.0,55.945056,-3.21754,-96.0,5.0,5.0,390.6,,,,,,31.9,37.2,174.5,files_all_20260502/cellscan_20260502_103432.csv,14423,2,55.94861,-3.21583,True,376.55180017952233,376.55180017952233
234-30-24121-11025416,234,30,24121,11025416,LTE,ta_range_fit,55.9864013,-3.1998,55.9803825,-3.1964979,46,13,46,4,2,-87.0,-108.5,55.980426,-3.191145,-87.0,6.5,6.0,468.8,546.9,120.0,110.9,169.5,450.5,837.9,855.2,852.2,files_all_20260426/cellscan_20260426_160514.csv;files_all_20260426/cellscan_20260426_191207.csv,43068,8,,,False,,
234-30-24121-3382021,234,30,24121,3382021,LTE,ta_range_fit,55.9147714,-3.2919785,55.913333,-3.3009561,46,15,46,4,2,-89.0,-99.0,55.91522,-3.297038,-89.0,17.0,3.0,234.4,1328.1,38.5,1.0,50.2,412.0,298.1,1410.8,1494.9,files_all_20260503/cellscan_20260503_113157.csv;files_previous/cellscan_20251226_095340.csv,13211,5,55.917399,-3.299314,True,542.5066724235753,463.5539727576354
234-30-24121-3700226,234,30,24121,3700226,LTE,ta_range_fit,55.9385484,-3.2553405,55.9476296,-3.2380859,46,21,46,3,3,-101.0,-107.0,55.947946,-3.238573,-101.0,20.0,6.0,468.8,1093.8,162.0,41.6,69.8,1406.8,1475.2,1477.2,1476.2,files_all_20260502/cellscan_20260502_103432.csv;files_all_20260504/cellscan_20260504_154132.csv;files_previous/cellscan_20260124_183648.csv,14454,2,,,False,,
234-30-24121-7182089,234,30,24121,7182089,LTE,ta_range_fit,55.9490079,-3.416151,55.9482015,-3.4112627,45,12,45,3,4,-105.0,-115.0,55.94818,-3.409467,-105.0,5.0,5.0,390.6,3906.2,77.1,14.8,135.3,178.4,375.0,550.9,4378.9,files_all_20260503/cellscan_20260503_113157.csv;files_previous/cellscan_20251123_105226.csv;files_previous/cellscan_20251205_175219outgoing.csv;files_previous/cellscan_20251210_115733.csv,28055,9,55.87722,-3.45667,True,8372.316386070534,8384.725779552102
234-30-24121-3110145,234,30,24121,3110145,LTE,weighted_signal_centroid,55.9277866,-3.164719,55.9277866,-3.164719,44,25,44,1,1,-80.0,-84.0,55.927442,-3.165582,-80.0,4.0,4.0,312.5,,,,,,13.3,56.7,154.4,files_all_20260504/cellscan_20260504_124403.csv,12149,1,,,False,,
