cgi,mcc,mnc,tac,cid,tech,estimate_method,estimate_latitude,estimate_longitude,centroid_latitude,centroid_longitude,n_observations,n_top_observations,n_ta_observations,n_ta_values,n_files,max_rsrp,median_rsrp,strongest_observed_latitude,strongest_observed_longitude,strongest_observed_rsrp,median_ta,min_ta,approx_min_ta_distance_m,ta_range_span_m,ta_fit_rmse_m,ta_fit_p50_residual_m,ta_fit_p90_residual_m,ta_centroid_rmse_m,top_p50_radius_m,top_p90_radius_m,all_p90_radius_m,source_files
234-30-24121-2994434,234,30,24121,2994434,LTE,weighted_signal_centroid,55.9112608,-3.3152952,55.9112608,-3.3152952,77,26,77,2,1,-94.0,-120.0,55.911234,-3.315356,-94.0,49.0,12.0,937.5,,,,,,30.0,68.6,679.5,files_all_20260503/cellscan_20260503_113157.csv
234-30-24121-7177732,234,30,24121,7177732,LTE,ta_range_fit,55.8985932,-3.3119436,55.9169436,-3.397849,77,28,77,2,1,-96.0,-99.0,55.910903,-3.406648,-96.0,72.0,72.0,5625.0,390.6,0.0,0.0,0.0,5190.7,5641.8,6048.4,5995.4,files_all_20260503/cellscan_20260503_113157.csv
234-30-24121-3108357,234,30,24121,3108357,LTE,ta_range_fit,55.9576567,-3.1884587,55.9609733,-3.1994464,77,26,77,2,2,-107.0,-113.0,55.960984,-3.199314,-107.0,10.0,8.0,625.0,156.2,1.4,0.0,0.0,598.5,786.3,789.2,806.5,files_all_20260429/cellscan_20260429_080651.csv;files_all_20260501/cellscan_20260501_113701.csv
234-30-24121-8286739,234,30,24121,8286739,LTE,weighted_signal_centroid,55.9580016,-3.4139265,55.9580016,-3.4139265,75,20,75,3,2,-80.0,-109.0,55.958301,-3.41374,-80.0,44.0,4.0,312.5,,,,,,24.8,54.7,800.7,files_all_20260503/cellscan_20260503_113157.csv;files_previous/cellscan_20251127_114833.csv
234-30-24121-7502597,234,30,24121,7502597,LTE,ta_range_fit,55.9228961,-3.3971246,55.9257438,-3.3918375,75,19,75,3,3,-96.0,-105.0,55.925466,-3.391692,-96.0,5.0,3.0,234.4,312.5,100.7,24.1,191.2,238.6,418.2,791.4,630.5,files_previous/cellscan_20251126_153932.csv;files_previous/cellscan_20251203_175943.csv;files_previous/cellscan_20251226_095340.csv
234-30-24121-9714179,234,30,24121,9714179,LTE,weighted_signal_centroid,55.9038122,-3.3112866,55.9038122,-3.3112866,75,20,75,3,1,-98.0,-109.0,55.90278,-3.310812,-98.0,12.0,9.0,703.1,,,,,,69.6,125.8,800.5,files_all_20260503/cellscan_20260503_113157.csv
234-30-24120-6341656,234,30,24120,6341656,LTE,ta_range_fit,55.9836667,-3.1843874,55.9754749,-3.1793574,74,28,74,2,1,-59.0,-84.0,55.975422,-3.17927,-59.0,13.0,5.0,390.6,625.0,50.3,0.0,25.1,940.8,970.5,970.8,1005.0,files_all_20260426/cellscan_20260426_160514.csv
234-30-24121-3108358,234,30,24121,3108358,LTE,weighted_signal_centroid,55.9577107,-3.1889458,55.9577107,-3.1889458,74,19,74,1,1,-74.0,-101.0,55.957703,-3.188947,-74.0,8.0,8.0,625.0,,,,,,0.9,4.0,210.0,files_all_20260501/cellscan_20260501_113701.csv
234-30-24121-3350787,234,30,24121,3350787,LTE,weighted_signal_centroid,55.9667306,-3.3579594,55.9667306,-3.3579594,74,21,74,7,3,-85.0,-95.0,55.967025,-3.353849,-85.0,31.0,16.0,1250.0,,,,,,231.1,691.6,616.2,files_previous/cellscan_20251127_103436.csv;files_previous/cellscan_20251127_114833.csv;files_previous/cellscan_20251128_153655.csv
234-30-24121-3699970,234,30,24121,3699970,LTE,weighted_signal_centroid,55.9336961,-3.2406675,55.9336961,-3.2406675,74,34,74,3,3,-106.0,-111.0,55.932496,-3.236526,-106.0,28.0,11.0,859.4,,,,,,311.7,400.1,401.8,files_all_20260427/cellscan_20260427_082037.csv;files_all_20260502/cellscan_20260502_103432.csv;files_all_20260503/cellscan_20260503_190044.csv
234-30-24121-6815499,234,30,24121,6815499,LTE,weighted_signal_centroid,55.9173308,-3.3006657,55.9173308,-3.3006657,74,28,74,4,3,-107.0,-110.0,55.913288,-3.290736,-107.0,24.0,5.0,390.6,,,,,,323.8,682.5,835.3,files_previous/cellscan_20251126_153932.csv;files_previous/cellscan_20251203_175943.csv;files_previous/cellscan_20251227_120401.csv
234-30-24120-6070296,234,30,24120,6070296,LTE,weighted_signal_centroid,55.9463083,-3.185394,55.9463083,-3.185394,73,26,73,1,2,-66.0,-87.0,55.946183,-3.18531,-66.0,5.0,5.0,390.6,,,,,,27.5,49.3,180.2,files_all_20260427/cellscan_20260427_082037.csv;files_all_20260501/cellscan_20260501_113701.csv
234-30-24121-2964488,234,30,24121,2964488,LTE,weighted_signal_centroid,55.9217592,-3.2937315,55.9217592,-3.2937315,73,23,73,1,2,-95.0,-111.0,55.922072,-3.292439,-95.0,5.0,5.0,390.6,,,,,,87.7,139.5,337.3,files_previous/cellscan_20251126_153932.csv;files_previous/cellscan_20251203_175943.csv
234-30-24121-6698242,234,30,24121,6698242,LTE,ta_range_fit,55.9404493,-3.335296,55.9467246,-3.3275351,72,22,72,4,2,-94.0,-102.0,55.947334,-3.328821,-94.0,14.0,8.0,625.0,2500.0,95.6,27.6,141.9,637.9,848.0,865.2,1176.2,files_all_20260429/cellscan_20260429_115940.csv;files_all_20260503/cellscan_20260503_190044.csv
234-30-24121-3078402,234,30,24121,3078402,LTE,weighted_signal_centroid,55.9559518,-3.2848119,55.9559518,-3.2848119,71,30,71,1,1,-63.0,-65.0,55.955654,-3.286976,-63.0,2.0,2.0,156.2,,,,,,72.9,132.5,375.5,files_all_20260429/cellscan_20260429_080651.csv
234-30-24121-8392712,234,30,24121,8392712,LTE,ta_range_fit,55.9266951,-3.2607282,55.929429,-3.2610948,71,22,71,2,1,-82.0,-105.0,55.929806,-3.257333,-82.0,5.0,4.0,312.5,78.1,32.0,17.1,52.9,158.1,332.9,384.1,553.7,files_previous/cellscan_20251203_175943.csv
234-30-26691-4730628,234,30,26691,4730628,LTE,weighted_signal_centroid,55.9897435,-3.3896342,55.9897435,-3.3896342,71,19,71,4,1,-97.0,-111.0,55.989687,-3.389129,-97.0,123.0,83.0,6484.4,,,,,,74.0,234.3,531.8,files_all_20260427/cellscan_20260427_082037.csv
234-30-24121-9147650,234,30,24121,9147650,LTE,ta_range_fit,55.9313542,-3.250773,55.9191586,-3.2332033,70,20,70,2,2,-77.0,-101.0,55.919025,-3.231881,-77.0,10.0,10.0,781.2,937.5,30.0,0.0,39.9,1503.9,1754.2,1794.3,1735.7,files_all_20260427/cellscan_20260427_082037.csv;files_all_20260503/cellscan_20260503_190044.csv
234-30-24121-2976522,234,30,24121,2976522,LTE,weighted_signal_centroid,55.8984068,-3.2578664,55.8984068,-3.2578664,70,23,70,1,1,-83.0,-96.0,55.898238,-3.254677,-83.0,5.0,5.0,390.6,,,,,,111.3,252.8,817.4,files_previous/cellscan_20251227_120401.csv
234-30-24121-3683602,234,30,24121,3683602,LTE,weighted_signal_centroid,55.9615418,-3.2263668,55.9615418,-3.2263668,70,20,70,2,1,-83.0,-89.0,55.961865,-3.224853,-83.0,28.0,10.0,781.2,,,,,,50.5,100.7,321.0,files_all_20260501/cellscan_20260501_113701.csv
234-30-24121-3770118,234,30,24121,3770118,LTE,weighted_signal_centroid,55.9093929,-3.2789463,55.9093929,-3.2789463,70,32,70,4,2,-102.0,-111.5,55.903557,-3.273571,-102.0,11.0,8.0,625.0,,,,,,1060.3,1483.3,1401.4,files_all_20260426/cellscan_20260426_191207.csv;files_all_20260503/cellscan_20260503_190044.csv
234-30-24121-2885636,234,30,24121,2885636,LTE,weighted_signal_centroid,55.9651365,-3.2109433,55.9651365,-3.2109433,70,19,70,2,1,-109.0,-119.0,55.964506,-3.209848,-109.0,5.0,5.0,390.6,,,,,,97.8,105.0,104.3,files_previous/cellscan_20251207_184206.csv
234-30-24121-3109888,234,30,24121,3109888,LTE,ta_range_fit,55.9613629,-3.2807345,55.9637984,-3.271589,69,27,69,3,2,-70.0,-97.0,55.962973,-3.272849,-70.0,14.0,6.0,468.8,625.0,137.8,15.0,230.5,484.2,528.4,887.4,913.6,files_all_20260429/cellscan_20260429_080651.csv;files_all_20260502/cellscan_20260502_103432.csv
234-30-24121-3770112,234,30,24121,3770112,LTE,ta_range_fit,55.8920496,-3.2818724,55.9056527,-3.2799105,69,20,69,5,2,-82.0,-107.0,55.905702,-3.278971,-82.0,26.0,19.0,1484.4,625.0,2.1,0.0,0.8,1398.5,1491.3,1528.8,2109.6,files_all_20260426/cellscan_20260426_191207.csv;files_all_20260503/cellscan_20260503_113157.csv
234-30-24121-3240194,234,30,24121,3240194,LTE,weighted_signal_centroid,55.9492645,-3.2839258,55.9492645,-3.2839258,69,18,69,4,5,-89.0,-109.0,55.951865,-3.278569,-89.0,6.0,2.0,156.2,,,,,,467.4,523.6,5074.4,files_all_20260427/cellscan_20260427_082037.csv;files_all_20260428/cellscan_20260428_171037.csv;files_all_20260502/cellscan_20260502_095851.csv;files_all_20260503/cellscan_20260503_190044.csv;files_previous/cellscan_20260124_183648.csv
234-30-24121-8541443,234,30,24121,8541443,LTE,weighted_signal_centroid,55.9673617,-3.3563374,55.9673617,-3.3563374,68,17,68,10,7,-95.0,-108.0,55.966219,-3.370991,-95.0,37.5,5.0,390.6,,,,,,920.7,1083.5,2337.9,files_all_20260503/cellscan_20260503_113157.csv;files_previous/cellscan_20251123_105226.csv;files_previous/cellscan_20251126_132914.csv;files_previous/cellscan_20251127_114833.csv;files_previous/cellscan_20251128_153655.csv;files_previous/cellscan_20251203_121847.csv;files_previous/cellscan_20260328_151022.csv
234-30-24121-4414987,234,30,24121,4414987,LTE,ta_range_fit,55.92197,-3.3181105,55.9273007,-3.3155247,68,20,68,3,3,-96.0,-108.0,55.927266,-3.315518,-96.0,8.0,5.0,390.6,312.5,120.5,56.9,159.6,416.5,624.8,744.1,962.5,files_previous/cellscan_20251126_153932.csv;files_previous/cellscan_20251203_175943.csv;files_previous/cellscan_20251227_120401.csv
234-30-24121-6815508,234,30,24121,6815508,LTE,ta_range_fit,55.914178,-3.3000716,55.9167807,-3.3141959,68,25,68,2,2,-97.0,-108.0,55.915467,-3.314068,-97.0,12.0,7.0,546.9,390.6,232.2,35.0,457.1,855.1,883.9,1047.6,1424.8,files_all_20260426/cellscan_20260426_191207.csv;files_all_20260503/cellscan_20260503_113157.csv
234-30-24121-8114944,234,30,24121,8114944,LTE,ta_range_fit,55.9048676,-3.252718,55.8983964,-3.2526373,66,20,66,3,3,-76.0,-90.0,55.898398,-3.255476,-76.0,8.0,8.0,625.0,703.1,162.8,61.9,231.0,531.0,729.3,746.9,905.3,files_all_20260426/cellscan_20260426_191207.csv;files_all_20260501/cellscan_20260501_113701.csv;files_previous/cellscan_20260402_112139.csv
234-30-24121-8453906,234,30,24121,8453906,LTE,ta_range_fit,55.9655917,-3.1806518,55.969154,-3.1848934,66,21,66,4,3,-78.0,-107.0,55.969031,-3.184674,-78.0,7.0,6.0,468.8,703.1,11.9,0.0,13.4,397.8,457.1,514.3,1070.3,files_all_20260426/cellscan_20260426_160514.csv;files_all_20260429/cellscan_20260429_080651.csv;files_all_20260503/cellscan_20260503_190044.csv
234-30-24121-8541187,234,30,24121,8541187,LTE,ta_range_fit,55.9609854,-3.3753121,55.9642284,-3.3815953,66,22,66,2,2,-84.0,-99.0,55.963285,-3.383712,-84.0,7.0,7.0,546.9,234.4,10.8,0.0,0.0,357.3,555.7,590.9,613.7,files_all_20260503/cellscan_20260503_113157.csv;files_previous/cellscan_20251217_124234.csv
234-30-24121-3498242,234,30,24121,3498242,LTE,ta_range_fit,55.9065382,-3.2369935,55.8996381,-3.233973,65,27,65,4,3,-79.0,-91.0,55.899563,-3.23611,-79.0,13.0,8.0,625.0,703.1,145.0,116.2,183.9,656.5,781.9,851.6,886.6,files_all_20260426/cellscan_20260426_191207.csv;files_all_20260501/cellscan_20260501_113701.csv;files_previous/cellscan_20260402_112139.csv
234-30-24121-6815488,234,30,24121,6815488,LTE,weighted_signal_centroid,55.9455174,-3.2806374,55.9455174,-3.2806374,65,20,65,2,3,-89.0,-103.0,55.945383,-3.280602,-89.0,5.0,2.0,156.2,,,,,,22.2,54.8,3377.4,files_all_20260501/cellscan_20260501_113701.csv;files_all_20260502/cellscan_20260502_095851.csv;files_all_20260503/cellscan_20260503_190044.csv
234-30-24121-8087553,234,30,24121,8087553,LTE,ta_range_fit,55.9062485,-3.2760201,55.9078752,-3.272639,63,20,63,3,2,-59.0,-85.0,55.907949,-3.272178,-59.0,2.0,2.0,156.2,390.6,104.5,84.8,179.4,244.9,276.6,323.3,410.0,files_all_20260426/cellscan_20260426_191207.csv;files_all_20260503/cellscan_20260503_113157.csv
234-30-24121-2901760,234,30,24121,2901760,LTE,weighted_signal_centroid,55.9712405,-3.2517966,55.9712405,-3.2517966,63,27,63,3,2,-63.0,-74.0,55.97161,-3.252143,-63.0,0.0,0.0,0.0,,,,,,46.4,121.9,394.9,files_all_20260426/cellscan_20260426_160514.csv;files_all_20260426/cellscan_20260426_191207.csv
234-30-24121-2800642,234,30,24121,2800642,LTE,ta_range_fit,55.9623013,-3.1736671,55.9579036,-3.1843931,63,21,63,2,1,-66.0,-88.0,55.957873,-3.184744,-66.0,11.0,5.0,390.6,468.8,26.1,0.0,0.0,789.6,821.7,847.2,905.1,files_all_20260426/cellscan_20260426_191207.csv
234-30-24121-4414976,234,30,24121,4414976,LTE,weighted_signal_centroid,55.9368912,-3.2961274,55.9368912,-3.2961274,63,35,63,2,2,-85.0,-101.0,55.932846,-3.29696,-85.0,7.0,2.0,156.2,,,,,,450.2,1080.8,1251.8,files_all_20260426/cellscan_20260426_191207.csv;files_all_20260502/cellscan_20260502_095851.csv
234-30-24121-2994433,234,30,24121,2994433,LTE,ta_range_fit,55.9078555,-3.2966936,55.9177414,-3.3018352,63,20,63,2,1,-92.0,-98.0,55.917243,-3.300701,-92.0,17.0,12.0,937.5,390.6,19.4,0.0,17.2,1008.6,1317.1,1317.2,1348.8,files_previous/cellscan_20260402_112139.csv
234-30-24121-3700224,234,30,24121,3700224,LTE,ta_range_fit,55.9417023,-3.233521,55.9454858,-3.2330958,63,53,63,2,2,-94.0,-100.0,55.945448,-3.233324,-94.0,5.0,5.0,390.6,78.1,0.0,0.0,0.0,318.9,423.4,428.9,428.3,files_all_20260427/cellscan_20260427_082037.csv;files_all_20260502/cellscan_20260502_103432.csv
234-30-24121-9676551,234,30,24121,9676551,LTE,ta_range_fit,55.9761031,-3.3776802,55.9795074,-3.3961578,63,20,63,3,2,-97.0,-109.0,55.979744,-3.396043,-97.0,16.0,5.0,390.6,859.4,33.6,6.8,31.1,1083.5,1201.6,1247.8,1367.8,files_previous/cellscan_20251123_105226.csv;files_previous/cellscan_20251203_121847.csv
234-30-22941-3497984,234,30,22941,3497984,LTE,ta_range_fit,55.9026722,-3.2434522,55.8970767,-3.2075406,61,21,61,2,1,-81.0,-88.0,55.897161,-3.207858,-81.0,31.0,6.0,468.8,1953.1,400.5,101.4,256.3,2235.3,2296.6,2413.1,2382.6,files_previous/cellscan_20251227_120401.csv
234-30-24120-6328344,234,30,24120,6328344,LTE,weighted_signal_centroid,55.9461685,-3.2162338,55.9461685,-3.2162338,61,20,61,1,1,-97.0,-100.0,55.946173,-3.216233,-97.0,6.0,6.0,468.8,,,,,,0.3,0.6,2.6,files_all_20260427/cellscan_20260427_082037.csv
234-30-24121-2970643,234,30,24121,2970643,LTE,ta_range_fit,55.9860596,-3.2316731,55.9802458,-3.2167003,61,20,61,2,1,-104.0,-112.0,55.980463,-3.21414,-104.0,15.0,12.0,937.5,234.4,27.5,10.1,42.9,976.3,1202.7,1248.8,1216.9,files_all_20260426/cellscan_20260426_160514.csv
234-30-24121-3137547,234,30,24121,3137547,LTE,weighted_signal_centroid,55.9612492,-3.1809739,55.9612492,-3.1809739,61,61,61,1,1,-113.0,-116.0,55.961466,-3.180685,-113.0,5.0,5.0,390.6,,,,,,4.5,15.1,4.7,files_all_20260426/cellscan_20260426_191207.csv
234-30-24121-2970627,234,30,24121,2970627,LTE,weighted_signal_centroid,55.9825612,-3.2311302,55.9825612,-3.2311302,60,17,60,1,1,-79.0,-92.0,55.982729,-3.231804,-79.0,7.0,7.0,546.9,,,,,,36.5,83.5,345.7,files_all_20260429/cellscan_20260429_080651.csv
234-30-24121-10212616,234,30,24121,10212616,LTE,weighted_signal_centroid,55.9719391,-3.2023169,55.9719391,-3.2023169,60,22,60,4,2,-88.0,-95.0,55.971706,-3.203973,-88.0,6.5,6.0,468.8,,,,,,58.4,131.5,383.0,files_all_20260429/cellscan_20260429_080651.csv;files_all_20260503/cellscan_20260503_190044.csv
234-30-24121-3953418,234,30,24121,3953418,LTE,ta_range_fit,55.9779907,-3.3521947,55.9822596,-3.3527707,60,18,60,3,3,-88.0,-105.5,55.982293,-3.352828,-88.0,7.0,6.0,468.8,156.2,172.7,62.1,216.6,385.7,480.0,583.1,1826.2,files_all_20260427/cellscan_20260427_082037.csv;files_all_20260503/cellscan_20260503_113157.csv;files_previous/cellscan_20251210_115733.csv
234-30-22941-10138120,234,30,22941,10138120,LTE,ta_range_fit,55.9065601,-3.1560281,55.9070743,-3.1641551,60,21,60,2,1,-93.0,-106.0,55.907188,-3.164033,-93.0,7.0,7.0,546.9,234.4,8.3,0.0,3.6,416.0,509.5,537.4,742.4,files_all_20260427/cellscan_20260427_082037.csv
234-30-24121-6733317,234,30,24121,6733317,LTE,weighted_signal_centroid,55.9608037,-3.2935927,55.9608037,-3.2935927,59,21,59,5,5,-82.0,-95.0,55.961923,-3.283692,-82.0,13.0,3.0,234.4,,,,,,198.8,628.7,628.9,files_all_20260503/cellscan_20260503_190044.csv;files_previous/cellscan_20251126_153932.csv;files_previous/cellscan_20251127_123848.csv;files_previous/cellscan_20251203_121847.csv;files_previous/cellscan_20251207_184206.csv
234-30-24121-2970628,234,30,24121,2970628,LTE,ta_range_fit,55.9771035,-3.2291346,55.9809504,-3.2243121,59,17,59,2,1,-98.0,-107.0,55.980977,-3.22419,-98.0,7.0,7.0,546.9,312.5,25.6,0.0,44.6,413.4,527.7,530.8,742.3,files_all_20260429/cellscan_20260429_080651.csv
234-30-24121-3109376,234,30,24121,3109376,LTE,weighted_signal_centroid,55.9756406,-3.2296309,55.9756406,-3.2296309,59,16,59,1,1,-99.0,-110.0,55.975626,-3.229789,-99.0,22.0,22.0,1718.8,,,,,,32.6,61.1,365.4,files_all_20260503/cellscan_20260503_190044.csv
234-30-26691-4288519,234,30,26691,4288519,LTE,ta_range_fit,56.0176595,-3.6331513,55.9888888,-3.4226398,58,19,58,3,4,-103.0,-117.0,55.988779,-3.422776,-103.0,174.0,171.0,13359.4,9921.9,227.4,68.4,148.2,13258.0,13473.5,13482.9,24200.3,files_all_20260420/cellscan_20260420_133736.csv;files_all_20260503/cellscan_20260503_113157.csv;files_previous/cellscan_20251125_150101.csv;files_previous/cellscan_20260328_151022.csv
234-30-24121-3112968,234,30,24121,3112968,LTE,weighted_signal_centroid,55.9513088,-3.1823669,55.9513088,-3.1823669,57,23,57,1,1,-84.0,-90.0,55.95157,-3.182938,-84.0,4.0,4.0,312.5,,,,,,40.2,47.9,97.8,files_all_20260426/cellscan_20260426_191207.csv
234-30-24121-8531717,234,30,24121,8531717,LTE,weighted_signal_centroid,55.9323592,-3.4035518,55.9323592,-3.4035518,57,17,57,6,7,-86.0,-97.0,55.937955,-3.428903,-86.0,7.0,3.0,234.4,,,,,,260.7,1248.3,1256.4,files_all_20260421/cellscan_20260421_111219.csv;files_all_20260427/cellscan_20260427_082037.csv;files_previous/cellscan_20251126_132914.csv;files_previous/cellscan_20251126_153932.csv;files_previous/cellscan_20251203_175943.csv;files_previous/cellscan_20251205_175219outgoing.csv;files_previous/cellscan_20251226_095340.csv
234-30-24121-3240203,234,30,24121,3240203,LTE,weighted_signal_centroid,55.9423516,-3.2937263,55.9423516,-3.2937263,57,20,57,3,2,-97.0,-113.0,55.942315,-3.293833,-97.0,21.0,6.0,468.8,,,,,,6.8,24.2,2068.2,files_all_20260426/cellscan_20260426_160514.csv;files_all_20260428/cellscan_20260428_171037.csv
234-30-24121-8712192,234,30,24121,8712192,LTE,ta_range_fit,55.9516866,-3.250679,55.9453536,-3.2449922,56,21,56,5,4,-59.0,-90.0,55.945229,-3.245202,-59.0,7.0,0.0,0.0,859.4,88.6,19.3,93.5,733.7,791.8,807.4,809.2,files_all_20260426/cellscan_20260426_125156.csv;files_all_20260426/cellscan_20260426_160514.csv;files_all_20260429/cellscan_20260429_080651.csv;files_all_20260501/cellscan_20260501_113701.csv
234-30-24121-2902025,234,30,24121,2902025,LTE,weighted_signal_centroid,55.9761817,-3.2404216,55.9761817,-3.2404216,56,15,56,4,1,-103.0,-113.5,55.976866,-3.240195,-103.0,22.0,0.0,0.0,,,,,,84.0,142.5,629.4,files_all_20260503/cellscan_20260503_190044.csv
234-30-24121-2902272,234,30,24121,2902272,LTE,ta_range_fit,55.9485761,-3.2822806,55.9431229,-3.2874706,55,23,55,3,3,-66.0,-96.0,55.943069,-3.286478,-66.0,2.0,2.0,156.2,781.2,70.2,14.2,150.8,573.3,686.1,714.9,713.1,files_all_20260429/cellscan_20260429_080651.csv;files_all_20260502/cellscan_20260502_095851.csv;files_all_20260502/cellscan_20260502_103432.csv
234-30-24121-3164682,234,30,24121,3164682,LTE,ta_range_fit,55.9321466,-3.2568091,55.9389739,-3.2587963,55,17,55,5,3,-102.0,-116.0,55.94138,-3.255336,-102.0,13.0,6.0,468.8,859.4,291.7,13.4,671.9,580.0,978.2,1024.1,1195.0,files_all_20260426/cellscan_20260426_160514.csv;files_previous/cellscan_20251126_153932.csv;files_previous/cellscan_20251203_175943.csv
234-30-24121-3953417,234,30,24121,3953417,LTE,ta_range_fit,55.9934278,-3.3706602,55.9865043,-3.3653673,54,14,54,2,2,-82.0,-99.0,55.985891,-3.363127,-82.0,8.0,8.0,625.0,468.8,65.6,12.2,134.1,587.9,992.4,1093.4,1139.4,files_all_20260427/cellscan_20260427_082037.csv;files_previous/cellscan_20251210_115733.csv
234-30-24121-3382021,234,30,24121,3382021,LTE,ta_range_fit,55.9150079,-3.2922502,55.9137297,-3.2995313,54,17,54,4,2,-89.0,-99.0,55.915484,-3.297636,-89.0,16.0,3.0,234.4,1328.1,39.0,3.8,63.8,306.7,279.2,1393.1,1488.1,files_all_20260503/cellscan_20260503_113157.csv;files_previous/cellscan_20251226_095340.csv
234-30-24121-8712197,234,30,24121,8712197,LTE,ta_range_fit,55.9399767,-3.2675973,55.9410085,-3.2527351,54,25,54,4,2,-99.0,-103.0,55.943672,-3.258177,-99.0,13.0,5.0,390.6,937.5,64.6,10.9,67.1,875.0,959.6,977.7,1436.6,files_all_20260502/cellscan_20260502_103432.csv;files_previous/cellscan_20251126_153932.csv
234-30-24121-3055104,234,30,24121,3055104,LTE,weighted_signal_centroid,55.9245538,-3.2055276,55.9245538,-3.2055276,54,20,54,3,2,-100.0,-106.0,55.925613,-3.199537,-100.0,5.0,4.0,312.5,,,,,,312.6,553.9,531.8,files_all_20260427/cellscan_20260427_082037.csv;files_all_20260503/cellscan_20260503_190044.csv
234-30-24121-3078912,234,30,24121,3078912,LTE,weighted_signal_centroid,55.9353359,-3.2220193,55.9353359,-3.2220193,53,20,53,1,1,-69.0,-79.0,55.935367,-3.222026,-69.0,20.0,20.0,1562.5,,,,,,47.5,90.2,332.0,files_all_20260502/cellscan_20260502_103432.csv
234-30-24121-3109636,234,30,24121,3109636,LTE,ta_range_fit,55.958082,-3.3042442,55.9605839,-3.3044522,53,16,53,6,6,-73.0,-96.0,55.960745,-3.3053,-73.0,3.0,1.0,78.1,1562.5,145.3,16.0,104.7,207.7,290.3,303.3,370.2,files_previous/cellscan_20251126_153932.csv;files_previous/cellscan_20251127_123848.csv;files_previous/cellscan_20251128_153655.csv;files_previous/cellscan_20251203_121847.csv;files_previous/cellscan_20251207_184206.csv;files_previous/cellscan_20251210_115733.csv
234-30-24121-9713669,234,30,24121,9713669,LTE,ta_range_fit,55.9406665,-3.2366218,55.9416351,-3.228543,53,16,53,3,2,-86.0,-97.0,55.942228,-3.228716,-86.0,7.0,6.0,468.8,390.6,55.1,1.5,70.8,345.9,515.5,521.0,755.0,files_all_20260502/cellscan_20260502_103432.csv;files_all_20260503/cellscan_20260503_190044.csv
234-30-24121-9676545,234,30,24121,9676545,LTE,weighted_signal_centroid,55.9806084,-3.4073402,55.9806084,-3.4073402,53,21,53,6,5,-88.0,-104.0,55.980582,-3.405694,-88.0,33.0,4.0,312.5,,,,,,73.0,175.8,688.3,files_all_20260426/cellscan_20260426_191207.csv;files_all_20260427/cellscan_20260427_082037.csv;files_previous/cellscan_20260124_104427.csv;files_previous/cellscan_20260328_080312.csv;files_previous/cellscan_20260411_064431.csv
234-30-24120-2912270,234,30,24120,2912270,LTE,weighted_signal_centroid,55.9258723,-3.3326151,55.9258723,-3.3326151,53,15,53,3,2,-95.0,-108.0,55.925321,-3.342136,-95.0,44.0,10.0,781.2,,,,,,518.4,628.7,825.9,files_previous/cellscan_20260124_183648.csv;files_previous/cellscan_20260402_112139.csv
234-30-24121-7182089,234,30,24121,7182089,LTE,ta_range_fit,55.9486297,-3.4158641,55.9491764,-3.4119195,53,22,53,3,4,-105.0,-115.0,55.94818,-3.409467,-105.0,5.0,5.0,390.6,3906.2,77.2,14.5,157.3,172.5,371.5,488.1,4320.9,files_all_20260503/cellscan_20260503_113157.csv;files_previous/cellscan_20251123_105226.csv;files_previous/cellscan_20251205_175219outgoing.csv;files_previous/cellscan_20251210_115733.csv
234-30-24121-3081474,234,30,24121,3081474,LTE,weighted_signal_centroid,55.9182668,-3.2589929,55.9182668,-3.2589929,52,21,52,1,1,-66.0,-98.0,55.918865,-3.258259,-66.0,6.0,6.0,468.8,,,,,,42.8,94.5,512.8,files_all_20260426/cellscan_20260426_191207.csv
234-30-24121-2989830,234,30,24121,2989830,LTE,weighted_signal_centroid,55.9112979,-3.248021,55.9112979,-3.248021,52,21,52,1,1,-88.0,-91.0,55.911351,-3.248016,-88.0,21.0,21.0,1640.6,,,,,,74.6,132.0,750.9,files_all_20260427/cellscan_20260427_082037.csv
234-30-24121-7502337,234,30,24121,7502337,LTE,weighted_signal_centroid,55.9331457,-3.4243637,55.9331457,-3.4243637,52,16,52,9,9,-95.0,-109.0,55.937799,-3.429962,-95.0,13.0,10.0,781.2,,,,,,623.9,971.9,1036.4,files_all_20260421/cellscan_20260421_111219.csv;files_all_20260421/cellscan_20260421_113133.csv;files_all_20260501/cellscan_20260501_113701.csv;files_all_20260502/cellscan_20260502_095851.csv;files_all_20260502/cellscan_20260502_103432.csv;files_all_20260503/cellscan_20260503_113157.csv;files_all_20260503/cellscan_20260503_190044.csv;files_previous/cellscan_20260124_183648.csv;files_previous/cellscan_20260328_151022.csv
234-30-24121-3081216,234,30,24121,3081216,LTE,ta_range_fit,55.9441821,-3.2277019,55.9417895,-3.2226804,51,17,51,2,1,-71.0,-87.0,55.941474,-3.223114,-71.0,5.0,5.0,390.6,390.6,0.4,0.0,0.0,300.7,411.6,415.1,440.5,files_all_20260502/cellscan_20260502_103432.csv
234-30-24121-2970624,234,30,24121,2970624,LTE,ta_range_fit,55.9859835,-3.2346063,55.9828998,-3.2325431,51,20,51,3,1,-81.0,-90.0,55.982399,-3.230606,-81.0,6.0,0.0,0.0,546.9,145.6,95.9,277.3,334.5,357.7,450.9,515.0,files_all_20260429/cellscan_20260429_080651.csv
