cgi,mcc,mnc,tac,cid,tech,estimate_method,estimate_latitude,estimate_longitude,centroid_latitude,centroid_longitude,n_observations,n_top_observations,n_ta_observations,n_ta_values,n_files,max_rsrp,median_rsrp,strongest_observed_latitude,strongest_observed_longitude,strongest_observed_rsrp,median_ta,min_ta,approx_min_ta_distance_m,ta_range_span_m,ta_fit_rmse_m,ta_fit_p50_residual_m,ta_fit_p90_residual_m,ta_centroid_rmse_m,top_p50_radius_m,top_p90_radius_m,all_p90_radius_m,source_files,enodebid,sector_id,known_latitude,known_longitude,known_match,estimate_error_m,centroid_error_m
234-30-24121-3109893,234,30,24121,3109893,LTE,ta_range_fit,55.9637537,-3.2713162,55.9626208,-3.2760143,57,15,57,3,3,-68.0,-105.0,55.962674,-3.273113,-68.0,21.0,3.0,234.4,1406.2,266.6,79.0,244.4,347.4,354.4,448.3,694.6,files_previous/cellscan_20251126_153932.csv;files_previous/cellscan_20251127_123848.csv;files_previous/cellscan_20251207_184206.csv,12148,5,55.962721,-3.273253,True,166.48400436059114,172.22260056050197
234-30-24121-8712194,234,30,24121,8712194,LTE,ta_range_fit,55.9433768,-3.2528503,55.9451263,-3.2480465,57,15,57,4,3,-76.0,-99.0,55.945163,-3.246147,-76.0,6.0,2.0,156.2,625.0,44.8,0.0,69.9,259.2,387.3,451.4,870.2,files_all_20260426/cellscan_20260426_125156.csv;files_all_20260427/cellscan_20260427_082037.csv;files_previous/cellscan_20260124_183648.csv,34032,2,55.945,-3.245,True,521.0889578550854,190.21792015132323
234-30-24121-9609477,234,30,24121,9609477,LTE,weighted_signal_centroid,55.9532908,-3.2079963,55.9532908,-3.2079963,57,20,57,1,1,-80.0,-83.0,55.953331,-3.207817,-80.0,1.0,1.0,78.1,,,,,,12.6,33.8,168.5,files_previous/cellscan_20251203_121847.csv,37537,5,55.95333,-3.20583,True,134.9323745715108,134.9323745715108
234-30-24121-3112968,234,30,24121,3112968,LTE,weighted_signal_centroid,55.9513088,-3.1823669,55.9513088,-3.1823669,57,23,57,1,1,-84.0,-90.0,55.95157,-3.182938,-84.0,4.0,4.0,312.5,,,,,,40.2,47.9,97.8,files_all_20260426/cellscan_20260426_191207.csv,12160,8,,,False,,
234-30-24121-2800902,234,30,24121,2800902,LTE,weighted_signal_centroid,55.9357483,-3.209728,55.9357483,-3.209728,56,22,56,3,2,-72.0,-80.0,55.935188,-3.210139,-72.0,0.0,0.0,0.0,,,,,,31.8,72.0,246.8,files_all_20260426/cellscan_20260426_191207.csv;files_all_20260427/cellscan_20260427_082037.csv,10941,6,55.934052,-3.209777,True,188.64464290782936,188.64464290782936
234-30-24121-8541189,234,30,24121,8541189,LTE,ta_range_fit,55.9618869,-3.4094101,55.9631799,-3.4075897,56,20,56,2,2,-81.0,-94.0,55.964286,-3.403511,-81.0,3.0,3.0,234.4,312.5,130.7,66.6,180.8,193.6,369.6,453.8,636.9,files_previous/cellscan_20260124_104427.csv;files_previous/cellscan_20260328_151022.csv,33364,5,55.965,-3.39444,True,993.9392747174519,843.0533619726632
234-30-24121-2976512,234,30,24121,2976512,LTE,ta_range_fit,55.9083124,-3.258585,55.905662,-3.2718237,56,19,56,5,2,-82.0,-102.5,55.904487,-3.274422,-82.0,14.0,6.0,468.8,2421.9,34.6,0.0,37.3,662.5,1074.9,1093.4,1369.4,files_all_20260426/cellscan_20260426_191207.csv;files_previous/cellscan_20260402_112139.csv,11627,0,,,False,,
234-30-24121-3770119,234,30,24121,3770119,LTE,weighted_signal_centroid,55.9440059,-3.3293675,55.9440059,-3.3293675,56,16,56,3,3,-112.0,-115.0,55.94193,-3.293567,-112.0,17.0,17.0,1328.1,,,,,,2241.4,5041.3,5326.6,files_all_20260426/cellscan_20260426_160514.csv;files_all_20260426/cellscan_20260426_191207.csv;files_previous/cellscan_20260420_133736.csv,14727,7,55.892806,-3.282262,True,6405.264453670438,6405.264453670438
234-30-24121-8235527,234,30,24121,8235527,LTE,weighted_signal_centroid,55.9366177,-3.34796,55.9366177,-3.34796,54,20,54,5,5,-108.0,-113.0,55.93672,-3.35529,-108.0,8.0,4.0,312.5,,,,,,166.9,456.7,1515.0,files_previous/cellscan_20251128_153655.csv;files_previous/cellscan_20251202_165111.csv;files_previous/cellscan_20251227_120401.csv;files_previous/cellscan_20260420_104107.csv;files_previous/cellscan_20260420_115028.csv,32170,7,55.94833,-3.36389,True,1637.119188766413,1637.119188766413
234-30-24121-3109890,234,30,24121,3109890,LTE,weighted_signal_centroid,55.9626586,-3.2754614,55.9626586,-3.2754614,53,21,53,4,1,-73.0,-83.0,55.962663,-3.274534,-73.0,5.0,2.0,156.2,,,,,,41.2,83.1,406.9,files_all_20260428/cellscan_20260428_171037.csv,12148,2,55.962721,-3.273253,True,137.62457813323306,137.62457813323306
234-30-24121-3110401,234,30,24121,3110401,LTE,ta_range_fit,55.9217848,-3.2635739,55.9252295,-3.2636925,53,20,53,3,1,-80.0,-86.0,55.92523,-3.263746,-80.0,5.0,4.0,312.5,156.2,16.5,3.1,31.3,230.5,379.4,426.3,539.2,files_all_20260426/cellscan_20260426_191207.csv,12150,1,,,False,,
234-30-24121-2885634,234,30,24121,2885634,LTE,weighted_signal_centroid,55.9570135,-3.2473312,55.9570135,-3.2473312,53,17,53,1,1,-83.0,-88.0,55.956803,-3.246251,-83.0,1.0,1.0,78.1,,,,,,81.1,157.2,111.8,files_all_20260428/cellscan_20260428_171037.csv,11272,2,55.95583,-3.24278,True,312.38259824415877,312.38259824415877
234-30-24121-3382018,234,30,24121,3382018,LTE,ta_range_fit,55.9075408,-3.2894296,55.9170889,-3.3007771,53,16,53,3,1,-83.0,-105.0,55.915819,-3.298619,-83.0,17.0,2.0,156.2,1171.9,222.3,58.8,483.7,1108.5,1307.8,1422.0,1342.2,files_previous/cellscan_20260402_112139.csv,13211,2,55.917399,-3.299314,True,1257.4050675750975,97.47224892379573
234-30-24121-7502593,234,30,24121,7502593,LTE,ta_range_fit,55.926344,-3.3760426,55.9299968,-3.3755367,53,22,53,3,2,-88.0,-95.0,55.930309,-3.373881,-88.0,6.0,3.0,234.4,546.9,119.1,51.4,233.4,267.1,499.1,588.7,907.7,files_all_20260426/cellscan_20260426_191207.csv;files_previous/cellscan_20260402_112139.csv,29307,1,55.92833,-3.38917,True,847.0800677324869,869.252396863535
234-30-24121-3081474,234,30,24121,3081474,LTE,weighted_signal_centroid,55.9182668,-3.2589929,55.9182668,-3.2589929,52,21,52,1,1,-66.0,-98.0,55.918865,-3.258259,-66.0,6.0,6.0,468.8,,,,,,42.8,94.5,512.8,files_all_20260426/cellscan_20260426_191207.csv,12037,2,55.92014,-3.256465,True,261.14140158182,261.14140158182
234-30-24121-2912261,234,30,24121,2912261,LTE,ta_range_fit,55.9247835,-3.3296949,55.9236415,-3.3144758,52,20,52,3,2,-79.0,-107.0,55.923387,-3.315044,-79.0,12.0,5.0,390.6,546.9,65.5,19.8,100.2,807.1,984.1,1024.1,982.8,files_previous/cellscan_20251203_175943.csv;files_previous/cellscan_20251226_095340.csv,11376,5,55.922829,-3.312576,True,1088.4584919742601,148.90323793320823
234-30-24121-3953417,234,30,24121,3953417,LTE,ta_range_fit,55.9838935,-3.3770641,55.9871726,-3.3673925,52,19,52,2,2,-82.0,-94.0,55.985891,-3.363127,-82.0,8.0,8.0,625.0,468.8,72.3,17.8,143.7,418.1,729.0,959.8,985.0,files_all_20260427/cellscan_20260427_082037.csv;files_previous/cellscan_20251210_115733.csv,15443,9,55.98306,-3.36639,True,670.4300819774396,461.5323951710143
234-30-24121-2989830,234,30,24121,2989830,LTE,weighted_signal_centroid,55.9112979,-3.248021,55.9112979,-3.248021,52,21,52,1,1,-88.0,-91.0,55.911351,-3.248016,-88.0,21.0,21.0,1640.6,,,,,,74.6,132.0,750.9,files_all_20260427/cellscan_20260427_082037.csv,11679,6,55.908773,-3.246394,True,298.5066019394817,298.5066019394817
234-30-24121-2801682,234,30,24121,2801682,LTE,weighted_signal_centroid,55.9621497,-3.3134569,55.9621497,-3.3134569,52,17,52,3,3,-90.0,-98.0,55.962519,-3.314037,-90.0,13.0,6.0,468.8,,,,,,29.8,54.7,856.6,files_previous/cellscan_20251126_153932.csv;files_previous/cellscan_20251203_121847.csv;files_previous/cellscan_20251210_115733.csv,10944,18,55.970106,-3.324206,True,1109.1437242625057,1109.1437242625057
234-30-24121-2896128,234,30,24121,2896128,LTE,weighted_signal_centroid,55.9266178,-3.2092636,55.9266178,-3.2092636,51,20,51,1,1,-70.0,-85.0,55.92614,-3.209273,-70.0,3.0,3.0,234.4,,,,,,19.8,64.6,164.1,files_all_20260426/cellscan_20260426_191207.csv,11313,0,,,False,,
234-30-24121-9147650,234,30,24121,9147650,LTE,ta_range_fit,55.9276944,-3.2568038,55.9191586,-3.2332033,51,20,51,2,2,-77.0,-99.0,55.919025,-3.231881,-77.0,22.0,6.0,468.8,1250.0,44.3,8.3,60.7,1546.8,1764.7,1813.1,1764.7,files_all_20260426/cellscan_20260426_191207.csv;files_all_20260427/cellscan_20260427_082037.csv,35733,2,55.918352,-3.229834,True,1975.4967813206542,228.2972185357428
234-30-24121-3683589,234,30,24121,3683589,LTE,weighted_signal_centroid,55.9520921,-3.228442,55.9520921,-3.228442,51,30,51,1,1,-92.0,-93.0,55.952093,-3.228442,-92.0,5.0,5.0,390.6,,,,,,0.1,0.1,0.6,files_previous/cellscan_20251126_153932.csv,14389,5,55.95528,-3.22333,True,476.3746744289785,476.3746744289785
234-30-24121-3055104,234,30,24121,3055104,LTE,weighted_signal_centroid,55.9253958,-3.2004565,55.9253958,-3.2004565,51,20,51,2,1,-100.0,-106.0,55.92573,-3.199054,-100.0,4.0,4.0,312.5,,,,,,51.7,94.9,255.8,files_all_20260427/cellscan_20260427_082037.csv,11934,0,55.912184,-3.200558,True,1469.0987453099003,1469.0987453099003
234-30-24121-3055112,234,30,24121,3055112,LTE,ta_range_fit,55.9119,-3.2009075,55.9129777,-3.2247386,51,20,51,3,1,-113.0,-116.0,55.919268,-3.222378,-113.0,21.0,20.0,1562.5,156.2,8.2,0.0,17.4,863.3,1656.5,1684.0,1684.0,files_all_20260427/cellscan_20260427_082037.csv,11934,8,55.912184,-3.200558,True,38.36240332710829,1509.5169829984452
234-30-24121-3801857,234,30,24121,3801857,LTE,weighted_signal_centroid,55.9516525,-3.296419,55.9516525,-3.296419,50,20,50,1,1,-63.0,-80.0,55.952243,-3.296715,-63.0,6.0,6.0,468.8,,,,,,36.2,82.9,432.2,files_all_20260426/cellscan_20260426_191207.csv,14851,1,55.952728,-3.296808,True,122.01762065792289,122.01762065792289
234-30-24121-2902016,234,30,24121,2902016,LTE,weighted_signal_centroid,55.9765003,-3.2460252,55.9765003,-3.2460252,50,20,50,1,1,-69.0,-91.0,55.976497,-3.245357,-69.0,6.0,6.0,468.8,,,,,,39.3,76.3,373.5,files_all_20260426/cellscan_20260426_160514.csv,11336,0,55.97701,-3.247846,True,126.67092111692476,126.67092111692476
234-30-22941-10138112,234,30,22941,10138112,LTE,ta_range_fit,55.9076234,-3.1624662,55.9093451,-3.1563709,50,20,50,3,1,-76.0,-87.0,55.909268,-3.156297,-76.0,6.0,5.0,390.6,234.4,19.4,0.0,42.9,343.2,427.2,436.5,530.1,files_all_20260427/cellscan_20260427_082037.csv,39602,0,,,False,,
234-30-24120-6070296,234,30,24120,6070296,LTE,weighted_signal_centroid,55.94519,-3.1842339,55.94519,-3.1842339,50,20,50,1,1,-87.0,-92.0,55.945298,-3.184339,-87.0,5.0,5.0,390.6,,,,,,21.6,44.6,102.4,files_all_20260427/cellscan_20260427_082037.csv,23712,24,,,False,,
234-30-24121-8541458,234,30,24121,8541458,LTE,ta_range_fit,55.9535403,-3.41031,55.967253,-3.3677915,50,19,50,3,4,-90.0,-103.0,55.968817,-3.350939,-90.0,37.0,35.0,2734.4,1484.4,93.3,53.1,150.8,2594.7,2984.8,4067.1,3103.0,files_previous/cellscan_20251126_132914.csv;files_previous/cellscan_20251127_103436.csv;files_previous/cellscan_20251127_114833.csv;files_previous/cellscan_20251203_121847.csv,33365,18,55.94,-3.36222,True,3351.5448356059414,3050.180247271934
234-30-24121-3055114,234,30,24121,3055114,LTE,weighted_signal_centroid,55.9195038,-3.1669553,55.9195038,-3.1669553,50,30,50,1,1,-102.0,-102.0,55.919505,-3.166952,-102.0,30.0,30.0,2343.8,,,,,,0.1,0.2,2.0,files_all_20260427/cellscan_20260427_082037.csv,11934,10,55.912184,-3.200558,True,2246.569319185763,2246.569319185763
234-30-24121-2902024,234,30,24121,2902024,LTE,weighted_signal_centroid,55.9731953,-3.2643746,55.9731953,-3.2643746,50,19,50,1,1,-105.0,-112.0,55.973191,-3.264387,-105.0,4.0,4.0,312.5,,,,,,44.0,95.6,371.2,files_all_20260426/cellscan_20260426_191207.csv,11336,8,55.97701,-3.247846,True,1112.4444241080205,1112.4444241080205
234-30-22941-7510790,234,30,22941,7510790,LTE,weighted_signal_centroid,55.8938505,-3.1967619,55.8938505,-3.1967619,50,20,50,1,1,-112.0,-115.0,55.893328,-3.19456,-112.0,31.0,31.0,2421.9,,,,,,80.0,142.2,437.2,files_previous/cellscan_20251227_120401.csv,29339,6,,,False,,
234-30-24121-8416515,234,30,24121,8416515,LTE,ta_range_fit,55.9350483,-3.4074836,55.9345333,-3.400627,49,17,49,4,4,-76.0,-82.0,55.93477,-3.400381,-76.0,5.0,3.0,234.4,4218.8,400.3,46.1,155.2,499.1,446.1,493.1,558.6,files_all_20260421/cellscan_20260421_111219.csv;files_previous/cellscan_20251126_153932.csv;files_previous/cellscan_20251203_175943.csv;files_previous/cellscan_20251226_095340.csv,32877,3,55.93417,-3.40139,True,391.90120055818454,62.37311577016699
234-30-24121-2885641,234,30,24121,2885641,LTE,ta_range_fit,55.9601611,-3.2450572,55.9565782,-3.2449272,49,16,49,2,2,-80.0,-99.0,55.956729,-3.246225,-80.0,5.0,5.0,390.6,625.0,66.5,0.0,0.0,275.6,392.8,427.3,668.0,files_previous/cellscan_20251127_123848.csv;files_previous/cellscan_20251203_121847.csv,11272,9,55.95583,-3.24278,True,502.02367423492245,157.4399965489403
234-30-22941-6579712,234,30,22941,6579712,LTE,weighted_signal_centroid,55.9375697,-3.1780366,55.9375697,-3.1780366,49,19,49,1,1,-100.0,-103.0,55.937697,-3.178193,-100.0,60.0,60.0,4687.5,,,,,,1.6,14.8,110.8,files_all_20260427/cellscan_20260427_082037.csv,25702,0,,,False,,
234-30-24121-8087554,234,30,24121,8087554,LTE,ta_range_fit,55.9147451,-3.2743235,55.9119756,-3.2829525,48,23,48,5,2,-91.0,-98.0,55.911087,-3.280571,-91.0,8.0,6.0,468.8,859.4,73.6,0.0,38.0,453.8,618.4,712.3,706.9,files_all_20260426/cellscan_20260426_191207.csv;files_previous/cellscan_20260402_112139.csv,31592,2,,,False,,
234-30-24121-2902274,234,30,24121,2902274,LTE,ta_range_fit,55.9380067,-3.2979692,55.9422043,-3.2937694,47,19,47,2,3,-90.0,-95.0,55.942135,-3.293732,-90.0,6.0,5.0,390.6,78.1,365.0,18.5,231.6,562.9,535.6,540.8,3126.4,files_all_20260426/cellscan_20260426_160514.csv;files_all_20260426/cellscan_20260426_191207.csv;files_previous/cellscan_20260402_112139.csv,11337,2,,,False,,
234-30-24121-6698258,234,30,24121,6698258,LTE,weighted_signal_centroid,55.9506381,-3.3123679,55.9506381,-3.3123679,47,14,47,1,1,-92.0,-98.0,55.954705,-3.309877,-92.0,1.0,1.0,78.1,,,,,,419.6,458.9,481.9,files_previous/cellscan_20251207_184206.csv,26165,18,55.947582,-3.318478,True,510.09889051426995,510.09889051426995
234-30-24121-8712210,234,30,24121,8712210,LTE,ta_range_fit,55.9492981,-3.2437201,55.9470687,-3.2469395,47,19,47,3,3,-95.0,-108.0,55.946932,-3.246491,-95.0,5.0,0.0,0.0,390.6,25.6,7.6,32.5,228.1,314.6,377.0,420.9,files_all_20260426/cellscan_20260426_125156.csv;files_previous/cellscan_20251126_153932.csv;files_previous/cellscan_20251202_161223.csv,34032,18,55.945,-3.245,True,484.5255278829807,259.8029599698884
234-30-24121-8286739,234,30,24121,8286739,LTE,weighted_signal_centroid,55.9561415,-3.4014992,55.9561415,-3.4014992,47,18,47,1,1,-106.0,-111.0,55.956161,-3.401448,-106.0,44.0,44.0,3437.5,,,,,,2.3,6.0,4.7,files_previous/cellscan_20251127_114833.csv,32370,19,55.957255,-3.416664,True,952.0799050775211,952.0799050775211
234-30-24121-3350802,234,30,24121,3350802,LTE,weighted_signal_centroid,55.9691974,-3.3523865,55.9691974,-3.3523865,46,12,46,1,1,-92.0,-102.0,55.969027,-3.351117,-92.0,37.0,37.0,2890.6,,,,,,71.4,82.4,822.1,files_previous/cellscan_20251127_103436.csv,13089,18,55.95361,-3.37056,True,2069.68865261323,2069.68865261323
234-30-24121-3770118,234,30,24121,3770118,LTE,ta_range_fit,55.9080978,-3.2609605,55.9027181,-3.2720846,46,17,46,3,1,-102.0,-112.0,55.903121,-3.273093,-102.0,11.0,11.0,859.4,1015.6,200.8,31.8,316.0,666.8,952.9,984.9,1254.5,files_all_20260426/cellscan_20260426_191207.csv,14727,6,55.892806,-3.282262,True,2157.4623135061247,1271.76168649603
234-30-26691-4288519,234,30,26691,4288519,LTE,ta_range_fit,55.9491263,-3.2167369,55.9889159,-3.42263,46,20,46,2,3,-103.0,-117.0,55.988779,-3.422776,-103.0,174.0,171.0,13359.4,234.4,19.2,0.0,23.0,13398.5,13560.1,13562.2,13562.0,files_previous/cellscan_20251125_150101.csv;files_previous/cellscan_20260328_151022.csv;files_previous/cellscan_20260420_133736.csv,16752,7,56.104561,-3.365901,True,19611.874734821482,13333.040200947424
234-30-24121-3894275,234,30,24121,3894275,LTE,ta_range_fit,55.9434872,-3.3056078,55.9415444,-3.3131951,45,14,45,2,2,-69.0,-96.0,55.941002,-3.313598,-69.0,7.0,1.0,78.1,468.8,49.8,0.0,27.6,450.7,519.9,569.2,563.5,files_previous/cellscan_20251127_123848.csv;files_previous/cellscan_20251207_184206.csv,15212,3,55.94028,-3.31194,True,531.6696837111025,160.86020332062108
234-30-24121-3109387,234,30,24121,3109387,LTE,weighted_signal_centroid,55.968388,-3.2363826,55.968388,-3.2363826,45,15,45,1,2,-71.0,-95.0,55.968222,-3.236474,-71.0,2.0,2.0,156.2,,,,,,15.6,27.6,566.4,files_previous/cellscan_20251127_123848.csv;files_previous/cellscan_20251207_184206.csv,12146,11,55.968279,-3.235742,True,41.66653131644698,41.66653131644698
234-30-24121-3350788,234,30,24121,3350788,LTE,ta_range_fit,55.9330893,-3.3671524,55.9385261,-3.3852961,45,13,45,4,4,-101.0,-116.0,55.938487,-3.384491,-101.0,6.0,3.0,234.4,1015.6,254.7,25.4,493.3,1211.6,1269.6,1349.3,1303.6,files_previous/cellscan_20251126_153932.csv;files_previous/cellscan_20251127_123848.csv;files_previous/cellscan_20251202_165111.csv;files_previous/cellscan_20251210_115733.csv,13089,4,55.95361,-3.37056,True,2291.6428116126185,1911.8302981227266
234-30-24121-8523015,234,30,24121,8523015,LTE,weighted_signal_centroid,55.9715455,-3.20496,55.9715455,-3.20496,44,12,44,1,1,-107.0,-113.0,55.971637,-3.204349,-107.0,6.0,6.0,468.8,,,,,,25.6,39.4,104.6,files_all_20260428/cellscan_20260428_171037.csv,33293,7,55.966512,-3.205949,True,563.0732322053796,563.0732322053796
234-30-24121-9609481,234,30,24121,9609481,LTE,weighted_signal_centroid,55.9649368,-3.2133112,55.9649368,-3.2133112,44,19,44,3,1,-111.0,-114.0,55.964489,-3.212991,-111.0,0.0,0.0,0.0,,,,,,31.8,143.6,219.5,files_all_20260428/cellscan_20260428_171037.csv,37537,9,55.95333,-3.20583,True,1372.0568551382198,1372.0568551382198
234-30-24121-11025416,234,30,24121,11025416,LTE,ta_range_fit,55.9741483,-3.1986589,55.9803901,-3.1955604,43,14,43,4,2,-87.0,-108.0,55.980515,-3.191376,-87.0,6.0,6.0,468.8,546.9,112.9,67.6,166.8,495.5,839.2,841.7,840.3,files_all_20260426/cellscan_20260426_160514.csv;files_all_20260426/cellscan_20260426_191207.csv,43068,8,,,False,,
234-30-24121-3114242,234,30,24121,3114242,LTE,weighted_signal_centroid,55.9500217,-3.2005994,55.9500217,-3.2005994,42,15,42,1,1,-92.0,-95.0,55.950013,-3.2009,-92.0,7.0,7.0,546.9,,,,,,31.6,69.5,237.1,files_previous/cellscan_20260124_183648.csv,12165,2,,,False,,
234-30-24121-6684674,234,30,24121,6684674,LTE,weighted_signal_centroid,55.9391281,-3.2929499,55.9391281,-3.2929499,41,11,41,1,1,-65.0,-86.0,55.939578,-3.292863,-65.0,15.0,15.0,1171.9,,,,,,30.0,47.8,313.3,files_all_20260427/cellscan_20260427_082037.csv,26112,2,55.939838,-3.292533,True,83.09741521244655,83.09741521244655
234-30-26691-4953605,234,30,26691,4953605,LTE,weighted_signal_centroid,55.9907053,-3.4004172,55.9907053,-3.4004172,41,20,41,1,1,-105.0,-116.0,55.990604,-3.400478,-105.0,83.0,83.0,6484.4,,,,,,36.9,81.6,179.4,files_all_20260427/cellscan_20260427_082037.csv,19350,5,,,False,,
234-30-22941-10138113,234,30,22941,10138113,LTE,weighted_signal_centroid,55.9075969,-3.1543433,55.9075969,-3.1543433,40,30,40,1,1,-72.0,-80.0,55.907826,-3.154742,-72.0,6.0,6.0,468.8,,,,,,85.6,148.8,269.9,files_all_20260427/cellscan_20260427_082037.csv,39602,1,,,False,,
234-30-24121-8114947,234,30,24121,8114947,LTE,weighted_signal_centroid,55.8984131,-3.2558525,55.8984131,-3.2558525,40,10,40,1,1,-81.0,-95.0,55.898518,-3.258188,-81.0,14.0,14.0,1093.8,,,,,,74.1,137.8,977.2,files_previous/cellscan_20251226_095340.csv,31699,3,,,False,,
234-30-24121-9713665,234,30,24121,9713665,LTE,ta_range_fit,55.9416652,-3.2125301,55.9439751,-3.2250875,40,11,40,2,1,-84.0,-90.0,55.943706,-3.226296,-84.0,10.0,5.0,390.6,390.6,66.5,31.9,124.2,584.6,821.2,873.1,835.1,files_previous/cellscan_20260124_183648.csv,37944,1,,,False,,
234-30-24121-3769603,234,30,24121,3769603,LTE,weighted_signal_centroid,55.9090227,-3.2098585,55.9090227,-3.2098585,40,20,40,1,1,-87.0,-91.5,55.909134,-3.209938,-87.0,5.0,5.0,390.6,,,,,,79.8,119.7,457.0,files_all_20260426/cellscan_20260426_191207.csv,14725,3,55.903932,-3.205925,True,616.8746745558609,616.8746745558609
234-30-24121-2976513,234,30,24121,2976513,LTE,weighted_signal_centroid,55.9072414,-3.261936,55.9072414,-3.261936,40,14,40,1,1,-89.0,-95.0,55.906792,-3.262656,-89.0,6.0,6.0,468.8,,,,,,55.3,78.8,181.0,files_all_20260426/cellscan_20260426_191207.csv,11627,1,,,False,,
234-30-24121-3498245,234,30,24121,3498245,LTE,ta_range_fit,55.8971227,-3.2497983,55.8995103,-3.2351609,40,10,40,2,2,-89.0,-96.0,55.899393,-3.237352,-89.0,9.5,5.0,390.6,703.1,122.2,91.9,205.9,733.5,965.6,1054.2,1263.2,files_previous/cellscan_20251226_095340.csv;files_previous/cellscan_20251227_120401.csv,13665,5,55.900752,-3.233575,True,1088.9323027890139,169.81701656571556
234-30-24121-2989826,234,30,24121,2989826,LTE,ta_range_fit,55.9043959,-3.2625957,55.9076083,-3.2555318,40,15,40,2,1,-90.0,-98.0,55.907618,-3.255475,-90.0,6.0,6.0,468.8,156.2,16.8,11.4,36.2,477.2,565.5,576.9,565.6,files_all_20260426/cellscan_20260426_191207.csv,11679,2,55.908773,-3.246394,True,1121.0159550622745,584.0713391530932
234-30-24120-9609484,234,30,24120,9609484,LTE,weighted_signal_centroid,55.9654236,-3.212267,55.9654236,-3.212267,40,10,40,2,1,-103.0,-106.5,55.965449,-3.212285,-103.0,16.0,5.0,390.6,,,,,,0.9,3.7,116.7,files_previous/cellscan_20251207_184206.csv,37537,12,55.95333,-3.20583,True,1403.16800460676,1403.16800460676
234-30-24121-3212818,234,30,24121,3212818,LTE,weighted_signal_centroid,55.9523817,-3.2136111,55.9523817,-3.2136111,40,10,40,1,1,-105.0,-107.0,55.952621,-3.213906,-105.0,1.0,1.0,78.1,,,,,,17.4,32.3,158.3,files_previous/cellscan_20251203_121847.csv,12550,18,55.95111,-3.22056,True,455.1417855806026,455.1417855806026
234-30-24121-8453906,234,30,24121,8453906,LTE,weighted_signal_centroid,55.9739179,-3.1890822,55.9739179,-3.1890822,40,10,40,1,1,-107.0,-108.0,55.973827,-3.189702,-107.0,13.0,13.0,1015.6,,,,,,24.9,46.6,108.5,files_all_20260426/cellscan_20260426_160514.csv,33023,18,,,False,,
234-30-24121-3080709,234,30,24121,3080709,LTE,weighted_signal_centroid,55.9173555,-3.2132451,55.9173555,-3.2132451,39,10,39,1,1,-74.0,-78.0,55.916801,-3.213335,-74.0,5.0,5.0,390.6,,,,,,33.4,60.2,412.3,files_all_20260426/cellscan_20260426_191207.csv,12034,5,,,False,,
234-30-24121-3109652,234,30,24121,3109652,LTE,weighted_signal_centroid,55.9608457,-3.3062154,55.9608457,-3.3062154,39,10,39,2,1,-76.0,-82.0,55.960927,-3.306941,-76.0,3.0,3.0,234.4,,,,,,25.2,46.1,372.3,files_previous/cellscan_20251126_153932.csv,12147,20,55.961076,-3.306073,True,27.098660501805234,27.098660501805234
234-30-24121-4414976,234,30,24121,4414976,LTE,weighted_signal_centroid,55.9330323,-3.2979741,55.9330323,-3.2979741,39,10,39,1,1,-85.0,-101.0,55.932846,-3.29696,-85.0,7.0,7.0,546.9,,,,,,36.3,65.6,448.2,files_all_20260426/cellscan_20260426_191207.csv,17246,0,55.926757,-3.299285,True,702.5433885573387,702.5433885573387
234-30-24121-4414978,234,30,24121,4414978,LTE,ta_range_fit,55.9202065,-3.3196432,55.9273513,-3.3101312,39,10,39,3,2,-102.0,-106.0,55.927253,-3.310986,-102.0,10.0,10.0,781.2,234.4,21.2,0.0,42.8,663.2,994.7,1029.1,996.2,files_previous/cellscan_20260124_183648.csv;files_previous/cellscan_20260402_112139.csv,17246,2,55.926757,-3.299285,True,1462.632408622185,678.9066131107149
234-30-24121-8235528,234,30,24121,8235528,LTE,weighted_signal_centroid,55.9387844,-3.3912868,55.9387844,-3.3912868,39,10,39,6,4,-104.0,-113.0,55.938865,-3.393623,-104.0,8.0,6.0,468.8,,,,,,156.6,221.4,231.6,files_previous/cellscan_20251127_123848.csv;files_previous/cellscan_20251202_165111.csv;files_previous/cellscan_20251227_120401.csv;files_previous/cellscan_20260420_115028.csv,32170,8,55.94833,-3.36389,True,2009.2454328434017,2009.2454328434017
234-30-24121-3920130,234,30,24121,3920130,LTE,weighted_signal_centroid,55.9045376,-3.2229899,55.9045376,-3.2229899,38,19,38,1,1,-65.0,-81.0,55.904592,-3.223041,-65.0,21.0,21.0,1640.6,,,,,,58.1,97.0,376.6,files_all_20260427/cellscan_20260427_082037.csv,15313,2,55.905526,-3.223063,True,109.99947689309595,109.99947689309595
234-30-24121-3109908,234,30,24121,3109908,LTE,weighted_signal_centroid,55.9625911,-3.2767709,55.9625911,-3.2767709,38,15,38,3,2,-83.0,-88.0,55.962594,-3.277012,-83.0,9.0,4.0,312.5,,,,,,104.4,193.0,223.4,files_all_20260428/cellscan_20260428_171037.csv;files_previous/cellscan_20251203_121847.csv,12148,20,55.962721,-3.273253,True,219.42820547969535,219.42820547969535
