cgi,mcc,mnc,tac,cid,tech,estimate_method,estimate_latitude,estimate_longitude,centroid_latitude,centroid_longitude,n_observations,n_top_observations,n_ta_observations,n_ta_values,n_files,max_rsrp,median_rsrp,strongest_observed_latitude,strongest_observed_longitude,strongest_observed_rsrp,median_ta,min_ta,approx_min_ta_distance_m,ta_range_span_m,ta_fit_rmse_m,ta_fit_p50_residual_m,ta_fit_p90_residual_m,ta_centroid_rmse_m,top_p50_radius_m,top_p90_radius_m,all_p90_radius_m,source_files,enodebid,sector_id,known_latitude,known_longitude,known_match,estimate_error_m,centroid_error_m
234-30-24121-3801858,234,30,24121,3801858,LTE,ta_range_fit,55.9551501,-3.3043924,55.9533469,-3.2972997,50,20,50,2,2,-64.0,-79.0,55.95332,-3.297279,-64.0,6.0,6.0,468.8,1093.8,52.6,0.0,33.5,363.6,487.4,551.6,2226.7,files_all_20260426/cellscan_20260426_191207.csv;files_all_20260427/cellscan_20260427_082037.csv,14851,2,55.952728,-3.296808,True,543.5686366207707,75.31938723322952
234-30-24121-2902016,234,30,24121,2902016,LTE,weighted_signal_centroid,55.9765003,-3.2460252,55.9765003,-3.2460252,50,20,50,1,1,-69.0,-91.0,55.976497,-3.245357,-69.0,6.0,6.0,468.8,,,,,,39.3,76.3,373.5,files_all_20260426/cellscan_20260426_160514.csv,11336,0,55.97701,-3.247846,True,126.67092111692476,126.67092111692476
234-30-22941-10138112,234,30,22941,10138112,LTE,ta_range_fit,55.9076234,-3.1624662,55.9093451,-3.1563709,50,20,50,3,1,-76.0,-87.0,55.909268,-3.156297,-76.0,6.0,5.0,390.6,234.4,19.4,0.0,42.9,343.2,427.2,436.5,530.1,files_all_20260427/cellscan_20260427_082037.csv,39602,0,,,False,,
234-30-24120-6070296,234,30,24120,6070296,LTE,weighted_signal_centroid,55.94519,-3.1842339,55.94519,-3.1842339,50,20,50,1,1,-87.0,-92.0,55.945298,-3.184339,-87.0,5.0,5.0,390.6,,,,,,21.6,44.6,102.4,files_all_20260427/cellscan_20260427_082037.csv,23712,24,,,False,,
234-30-24121-8541458,234,30,24121,8541458,LTE,ta_range_fit,55.9535403,-3.41031,55.967253,-3.3677915,50,19,50,3,4,-90.0,-103.0,55.968817,-3.350939,-90.0,37.0,35.0,2734.4,1484.4,93.3,53.1,150.8,2594.7,2984.8,4067.1,3103.0,files_previous/cellscan_20251126_132914.csv;files_previous/cellscan_20251127_103436.csv;files_previous/cellscan_20251127_114833.csv;files_previous/cellscan_20251203_121847.csv,33365,18,55.94,-3.36222,True,3351.5448356059414,3050.180247271934
234-30-24121-3055114,234,30,24121,3055114,LTE,weighted_signal_centroid,55.9195038,-3.1669553,55.9195038,-3.1669553,50,30,50,1,1,-102.0,-102.0,55.919505,-3.166952,-102.0,30.0,30.0,2343.8,,,,,,0.1,0.2,2.0,files_all_20260427/cellscan_20260427_082037.csv,11934,10,55.912184,-3.200558,True,2246.569319185763,2246.569319185763
234-30-24121-2902024,234,30,24121,2902024,LTE,weighted_signal_centroid,55.9731953,-3.2643746,55.9731953,-3.2643746,50,19,50,1,1,-105.0,-112.0,55.973191,-3.264387,-105.0,4.0,4.0,312.5,,,,,,44.0,95.6,371.2,files_all_20260426/cellscan_20260426_191207.csv,11336,8,55.97701,-3.247846,True,1112.4444241080205,1112.4444241080205
234-30-22941-7510790,234,30,22941,7510790,LTE,weighted_signal_centroid,55.8938505,-3.1967619,55.8938505,-3.1967619,50,20,50,1,1,-112.0,-115.0,55.893328,-3.19456,-112.0,31.0,31.0,2421.9,,,,,,80.0,142.2,437.2,files_previous/cellscan_20251227_120401.csv,29339,6,,,False,,
234-30-24121-3081988,234,30,24121,3081988,LTE,ta_range_fit,55.9706253,-3.217075,55.9707757,-3.2136259,49,17,49,5,2,-63.0,-72.0,55.970748,-3.213873,-63.0,5.0,1.0,78.1,1406.2,126.3,73.8,135.6,219.0,199.7,275.9,549.1,files_all_20260427/cellscan_20260427_082037.csv;files_previous/cellscan_20251127_123848.csv,12039,4,55.970592,-3.214015,True,190.4496833131218,31.677761774634114
234-30-24121-2885641,234,30,24121,2885641,LTE,ta_range_fit,55.9601611,-3.2450572,55.9565782,-3.2449272,49,16,49,2,2,-80.0,-99.0,55.956729,-3.246225,-80.0,5.0,5.0,390.6,625.0,66.5,0.0,0.0,275.6,392.8,427.3,668.0,files_previous/cellscan_20251127_123848.csv;files_previous/cellscan_20251203_121847.csv,11272,9,55.95583,-3.24278,True,502.02367423492245,157.4399965489403
234-30-22941-6579712,234,30,22941,6579712,LTE,weighted_signal_centroid,55.9375697,-3.1780366,55.9375697,-3.1780366,49,19,49,1,1,-100.0,-103.0,55.937697,-3.178193,-100.0,60.0,60.0,4687.5,,,,,,1.6,14.8,110.8,files_all_20260427/cellscan_20260427_082037.csv,25702,0,,,False,,
234-30-24121-2801668,234,30,24121,2801668,LTE,weighted_signal_centroid,55.9678535,-3.3294609,55.9678535,-3.3294609,48,14,48,4,4,-86.0,-110.0,55.969704,-3.325633,-86.0,6.0,3.0,234.4,,,,,,323.1,401.7,4572.2,files_previous/cellscan_20251128_153655.csv;files_previous/cellscan_20251202_161223.csv;files_previous/cellscan_20251210_115733.csv;files_previous/cellscan_20251226_095340.csv,10944,4,55.970106,-3.324206,True,411.90808901605544,411.90808901605544
234-30-24121-7502594,234,30,24121,7502594,LTE,ta_range_fit,55.9299046,-3.3941279,55.9269461,-3.3897886,48,20,48,6,5,-86.0,-100.0,55.926298,-3.39356,-86.0,6.0,0.0,0.0,6718.8,601.8,13.3,91.5,658.7,430.6,566.2,2218.9,files_all_20260420/cellscan_20260420_110342.csv;files_all_20260420/cellscan_20260420_112917.csv;files_all_20260420/cellscan_20260420_115028.csv;files_all_20260426/cellscan_20260426_191207.csv;files_previous/cellscan_20260328_151022.csv,29307,2,55.92833,-3.38917,True,355.0219310576977,158.6345156150261
234-30-24121-3382018,234,30,24121,3382018,LTE,ta_range_fit,55.9074764,-3.2893847,55.9170889,-3.3007771,47,16,47,3,1,-83.0,-105.0,55.915819,-3.298619,-83.0,17.0,2.0,156.2,1171.9,214.9,52.5,444.3,1115.9,1315.3,1429.4,1361.2,files_previous/cellscan_20260402_112139.csv,13211,2,55.917399,-3.299314,True,1265.0193677973798,97.47224892379573
234-30-24121-2902274,234,30,24121,2902274,LTE,ta_range_fit,55.9380067,-3.2979692,55.9422043,-3.2937694,47,19,47,2,3,-90.0,-95.0,55.942135,-3.293732,-90.0,6.0,5.0,390.6,78.1,365.0,18.5,231.6,562.9,535.6,540.8,3126.4,files_all_20260426/cellscan_20260426_160514.csv;files_all_20260426/cellscan_20260426_191207.csv;files_previous/cellscan_20260402_112139.csv,11337,2,,,False,,
234-30-24121-3498249,234,30,24121,3498249,LTE,weighted_signal_centroid,55.9431411,-3.2422053,55.9431411,-3.2422053,47,17,47,7,4,-103.0,-113.0,55.943678,-3.25817,-103.0,26.0,4.0,312.5,,,,,,760.5,2048.3,5707.2,files_all_20260427/cellscan_20260427_082037.csv;files_previous/cellscan_20251126_153932.csv;files_previous/cellscan_20251202_165111.csv;files_previous/cellscan_20251217_124234.csv,13665,9,55.900752,-3.233575,True,4744.024682609143,4744.024682609143
234-30-24121-8286739,234,30,24121,8286739,LTE,weighted_signal_centroid,55.9561415,-3.4014992,55.9561415,-3.4014992,47,18,47,1,1,-106.0,-111.0,55.956161,-3.401448,-106.0,44.0,44.0,3437.5,,,,,,2.3,6.0,4.7,files_previous/cellscan_20251127_114833.csv,32370,19,55.957255,-3.416664,True,952.0799050775211,952.0799050775211
234-30-24121-3350802,234,30,24121,3350802,LTE,weighted_signal_centroid,55.9691974,-3.3523865,55.9691974,-3.3523865,46,12,46,1,1,-92.0,-102.0,55.969027,-3.351117,-92.0,37.0,37.0,2890.6,,,,,,71.4,82.4,822.1,files_previous/cellscan_20251127_103436.csv,13089,18,55.95361,-3.37056,True,2069.68865261323,2069.68865261323
234-30-26691-4288519,234,30,26691,4288519,LTE,ta_range_fit,55.9486302,-3.2170675,55.9889159,-3.42263,46,20,46,2,3,-103.0,-117.0,55.988779,-3.422776,-103.0,174.0,171.0,13359.4,234.4,21.2,0.0,25.1,13403.5,13559.0,13561.3,13561.2,files_all_20260420/cellscan_20260420_133736.csv;files_previous/cellscan_20251125_150101.csv;files_previous/cellscan_20260328_151022.csv,16752,7,56.104561,-3.365901,True,19650.858906269914,13333.040200947424
234-30-24121-9676562,234,30,24121,9676562,LTE,ta_range_fit,55.9775061,-3.4148189,55.9806433,-3.4087146,44,20,44,4,4,-90.0,-109.0,55.980664,-3.407293,-90.0,13.0,7.0,546.9,1093.8,72.7,31.5,102.8,381.1,503.5,628.0,1741.9,files_all_20260420/cellscan_20260420_133736.csv;files_all_20260427/cellscan_20260427_082037.csv;files_previous/cellscan_20251125_150101.csv;files_previous/cellscan_20260411_064431.csv,37799,18,55.979353,-3.409056,True,413.18468831735265,145.03833602758152
234-30-24121-8712197,234,30,24121,8712197,LTE,ta_range_fit,55.9482131,-3.2605727,55.941354,-3.2527289,44,14,44,2,1,-95.0,-102.0,55.944215,-3.255889,-95.0,13.0,5.0,390.6,625.0,22.6,6.4,9.2,878.4,977.4,1010.8,993.1,files_previous/cellscan_20251126_153932.csv,34032,5,55.945,-3.245,True,1033.3675810342638,629.2835626440402
234-30-24121-11025416,234,30,24121,11025416,LTE,ta_range_fit,55.9741483,-3.1986589,55.9803901,-3.1955604,43,14,43,4,2,-87.0,-108.0,55.980515,-3.191376,-87.0,6.0,6.0,468.8,546.9,112.9,67.6,166.8,495.5,839.2,841.7,840.3,files_all_20260426/cellscan_20260426_160514.csv;files_all_20260426/cellscan_20260426_191207.csv,43068,8,,,False,,
234-30-24121-8344322,234,30,24121,8344322,LTE,ta_range_fit,55.9376162,-3.3423094,55.9365076,-3.3405754,42,12,42,5,3,-57.0,-69.0,55.936896,-3.336156,-57.0,2.0,0.0,0.0,390.6,76.5,23.3,168.8,124.1,163.7,192.0,274.8,files_all_20260420/cellscan_20260420_110342.csv;files_all_20260420/cellscan_20260420_112917.csv;files_all_20260420/cellscan_20260420_121343.csv,32595,2,55.93667,-3.33889,True,237.53420960651346,106.51102905484792
234-30-24121-6698243,234,30,24121,6698243,LTE,ta_range_fit,55.9533341,-3.3062004,55.952223,-3.3117748,42,13,42,3,3,-88.0,-100.0,55.950069,-3.313321,-88.0,5.0,1.0,78.1,390.6,86.6,51.9,141.8,221.0,364.3,573.0,572.0,files_previous/cellscan_20251127_123848.csv;files_previous/cellscan_20251207_184206.csv;files_previous/cellscan_20251210_115733.csv,26165,3,55.947582,-3.318478,True,996.6891855294213,663.6920253667265
234-30-24121-3114242,234,30,24121,3114242,LTE,weighted_signal_centroid,55.9500217,-3.2005994,55.9500217,-3.2005994,42,15,42,1,1,-92.0,-95.0,55.950013,-3.2009,-92.0,7.0,7.0,546.9,,,,,,31.6,69.5,237.1,files_previous/cellscan_20260124_183648.csv,12165,2,,,False,,
234-30-24121-6684674,234,30,24121,6684674,LTE,weighted_signal_centroid,55.9391281,-3.2929499,55.9391281,-3.2929499,41,11,41,1,1,-65.0,-86.0,55.939578,-3.292863,-65.0,15.0,15.0,1171.9,,,,,,30.0,47.8,313.3,files_all_20260427/cellscan_20260427_082037.csv,26112,2,55.939838,-3.292533,True,83.09741521244655,83.09741521244655
234-30-24121-3109377,234,30,24121,3109377,LTE,ta_range_fit,55.9581996,-3.2301865,55.9674549,-3.2353268,41,11,41,2,1,-67.0,-71.0,55.967824,-3.235595,-67.0,14.0,4.0,312.5,781.2,148.5,18.2,357.4,924.0,1078.0,1112.4,1085.8,files_all_20260427/cellscan_20260427_082037.csv,12146,1,55.968279,-3.235742,True,1172.901505088937,95.20887156588151
234-30-24121-3109387,234,30,24121,3109387,LTE,weighted_signal_centroid,55.968288,-3.2364541,55.968288,-3.2364541,41,11,41,1,2,-71.0,-103.0,55.968222,-3.236474,-71.0,2.0,2.0,156.2,,,,,,12.4,23.0,559.8,files_previous/cellscan_20251127_123848.csv;files_previous/cellscan_20251207_184206.csv,12146,11,55.968279,-3.235742,True,44.325590617688725,44.325590617688725
234-30-24121-11045122,234,30,24121,11045122,LTE,weighted_signal_centroid,55.9249114,-3.2765554,55.9249114,-3.2765554,41,11,41,1,1,-72.0,-76.0,55.924618,-3.277773,-72.0,0.0,0.0,0.0,,,,,,49.0,80.6,322.3,files_all_20260427/cellscan_20260427_082037.csv,43145,2,55.924069,-3.276588,True,93.69262222329738,93.69262222329738
234-30-24121-8541189,234,30,24121,8541189,LTE,ta_range_fit,55.9620479,-3.4092146,55.9634371,-3.407063,41,15,41,2,2,-81.0,-94.0,55.964286,-3.403511,-81.0,3.0,3.0,234.4,312.5,111.2,45.2,150.9,186.8,348.4,433.5,580.1,files_previous/cellscan_20260124_104427.csv;files_previous/cellscan_20260328_151022.csv,33364,5,55.965,-3.39444,True,976.3773578971208,804.6094033710125
234-30-24121-2801667,234,30,24121,2801667,LTE,ta_range_fit,55.9655326,-3.3328908,55.9654888,-3.3183974,41,18,41,4,2,-85.0,-95.0,55.96603,-3.319087,-85.0,9.0,4.0,312.5,2109.4,542.9,73.6,1171.6,908.1,860.8,1085.0,1173.6,files_previous/cellscan_20251126_153932.csv;files_previous/cellscan_20251128_153655.csv,10944,3,55.970106,-3.324206,True,742.101468671255,627.8965627766826
234-30-24121-8523011,234,30,24121,8523011,LTE,ta_range_fit,55.9787878,-3.1939143,55.9689637,-3.2067094,41,11,41,2,2,-97.0,-101.0,55.96844,-3.207329,-97.0,19.0,7.0,546.9,937.5,170.6,69.8,352.3,1277.8,1381.0,1412.7,1390.0,files_all_20260427/cellscan_20260427_082037.csv;files_previous/cellscan_20251127_123848.csv,33293,3,55.966512,-3.205949,True,1556.92154409358,276.693077482929
234-30-26691-4953605,234,30,26691,4953605,LTE,weighted_signal_centroid,55.9907053,-3.4004172,55.9907053,-3.4004172,41,20,41,1,1,-105.0,-116.0,55.990604,-3.400478,-105.0,83.0,83.0,6484.4,,,,,,36.9,81.6,179.4,files_all_20260427/cellscan_20260427_082037.csv,19350,5,,,False,,
234-30-22941-10138113,234,30,22941,10138113,LTE,weighted_signal_centroid,55.9075969,-3.1543433,55.9075969,-3.1543433,40,30,40,1,1,-72.0,-80.0,55.907826,-3.154742,-72.0,6.0,6.0,468.8,,,,,,85.6,148.8,269.9,files_all_20260427/cellscan_20260427_082037.csv,39602,1,,,False,,
234-30-24121-3213067,234,30,24121,3213067,LTE,weighted_signal_centroid,55.9450343,-3.2137298,55.9450343,-3.2137298,40,11,40,1,1,-76.0,-85.0,55.94503,-3.213722,-76.0,7.0,7.0,546.9,,,,,,0.1,0.2,324.4,files_all_20260427/cellscan_20260427_082037.csv,12551,11,55.947215,-3.207373,True,464.18291719244127,464.18291719244127
234-30-24121-9713665,234,30,24121,9713665,LTE,ta_range_fit,55.9416652,-3.2125301,55.9439751,-3.2250875,40,11,40,2,1,-84.0,-90.0,55.943706,-3.226296,-84.0,10.0,5.0,390.6,390.6,66.5,31.9,124.2,584.6,821.2,873.1,835.1,files_previous/cellscan_20260124_183648.csv,37944,1,,,False,,
234-30-24121-3769603,234,30,24121,3769603,LTE,weighted_signal_centroid,55.9090227,-3.2098585,55.9090227,-3.2098585,40,20,40,1,1,-87.0,-91.5,55.909134,-3.209938,-87.0,5.0,5.0,390.6,,,,,,79.8,119.7,457.0,files_all_20260426/cellscan_20260426_191207.csv,14725,3,55.903932,-3.205925,True,616.8746745558609,616.8746745558609
234-30-24121-8541444,234,30,24121,8541444,LTE,ta_range_fit,55.9333247,-3.3554165,55.9366915,-3.3477525,40,11,40,5,5,-87.0,-108.5,55.936779,-3.35177,-87.0,10.0,3.0,234.4,1718.8,264.9,115.2,326.6,474.4,624.0,889.6,959.9,files_previous/cellscan_20251126_153932.csv;files_previous/cellscan_20251202_161223.csv;files_previous/cellscan_20251210_115733.csv;files_previous/cellscan_20251227_120401.csv;files_previous/cellscan_20260402_112139.csv,33365,4,55.94,-3.36222,True,854.691090356719,973.2268108363636
234-30-24121-2976513,234,30,24121,2976513,LTE,weighted_signal_centroid,55.9072414,-3.261936,55.9072414,-3.261936,40,14,40,1,1,-89.0,-95.0,55.906792,-3.262656,-89.0,6.0,6.0,468.8,,,,,,55.3,78.8,181.0,files_all_20260426/cellscan_20260426_191207.csv,11627,1,,,False,,
234-30-24121-2989826,234,30,24121,2989826,LTE,ta_range_fit,55.9043959,-3.2625957,55.9076083,-3.2555318,40,15,40,2,1,-90.0,-98.0,55.907618,-3.255475,-90.0,6.0,6.0,468.8,156.2,16.8,11.4,36.2,477.2,565.5,576.9,565.6,files_all_20260426/cellscan_20260426_191207.csv,11679,2,55.908773,-3.246394,True,1121.0159550622745,584.0713391530932
234-30-24121-8712192,234,30,24121,8712192,LTE,ta_range_fit,55.9488207,-3.2460996,55.9470046,-3.2463084,40,10,40,4,2,-90.0,-95.0,55.946958,-3.246505,-90.0,4.5,0.0,0.0,546.9,107.6,88.7,135.4,213.9,201.7,206.9,323.9,files_all_20260426/cellscan_20260426_125156.csv;files_all_20260426/cellscan_20260426_160514.csv,34032,0,55.945,-3.245,True,430.3240147536512,237.3230692638679
234-30-24121-3109394,234,30,24121,3109394,LTE,weighted_signal_centroid,55.968998,-3.2254732,55.968998,-3.2254732,40,10,40,1,1,-91.0,-94.5,55.968997,-3.225474,-91.0,9.0,9.0,703.1,,,,,,0.1,0.1,14.0,files_all_20260426/cellscan_20260426_125156.csv,12146,18,55.968279,-3.235742,True,644.0078541211964,644.0078541211964
234-30-24121-8453906,234,30,24121,8453906,LTE,weighted_signal_centroid,55.9739179,-3.1890822,55.9739179,-3.1890822,40,10,40,1,1,-107.0,-108.0,55.973827,-3.189702,-107.0,13.0,13.0,1015.6,,,,,,24.9,46.6,108.5,files_all_20260426/cellscan_20260426_160514.csv,33023,18,,,False,,
234-30-24121-8058121,234,30,24121,8058121,LTE,weighted_signal_centroid,55.9394682,-3.420118,55.9394682,-3.420118,40,10,40,1,1,-115.0,-119.0,55.939708,-3.419029,-115.0,12.0,12.0,937.5,,,,,,40.9,72.9,561.2,files_all_20260420/cellscan_20260420_104107.csv,31477,9,55.93,-3.4725,True,3428.243253919649,3428.243253919649
234-30-24121-3080709,234,30,24121,3080709,LTE,weighted_signal_centroid,55.9173555,-3.2132451,55.9173555,-3.2132451,39,10,39,1,1,-74.0,-78.0,55.916801,-3.213335,-74.0,5.0,5.0,390.6,,,,,,33.4,60.2,412.3,files_all_20260426/cellscan_20260426_191207.csv,12034,5,,,False,,
234-30-24121-3498242,234,30,24121,3498242,LTE,ta_range_fit,55.8904109,-3.2313025,55.8995338,-3.2355981,39,10,39,3,2,-82.0,-89.0,55.899416,-3.237644,-82.0,13.0,13.0,1015.6,312.5,25.9,0.0,19.2,834.5,1048.8,1070.0,1156.5,files_all_20260426/cellscan_20260426_191207.csv;files_previous/cellscan_20260402_112139.csv,13665,2,55.900752,-3.233575,True,1158.5739142549023,185.08116193051873
234-30-24121-3894282,234,30,24121,3894282,LTE,weighted_signal_centroid,55.9409114,-3.3093689,55.9409114,-3.3093689,39,10,39,6,2,-82.0,-97.0,55.940878,-3.309771,-82.0,38.0,2.0,156.2,,,,,,8.7,35.9,631.3,files_all_20260428/cellscan_20260428_171037.csv;files_previous/cellscan_20251202_161223.csv,15212,10,55.94028,-3.31194,True,174.8316030562959,174.8316030562959
234-30-24121-4414976,234,30,24121,4414976,LTE,weighted_signal_centroid,55.9330323,-3.2979741,55.9330323,-3.2979741,39,10,39,1,1,-85.0,-101.0,55.932846,-3.29696,-85.0,7.0,7.0,546.9,,,,,,36.3,65.6,448.2,files_all_20260426/cellscan_20260426_191207.csv,17246,0,55.926757,-3.299285,True,702.5433885573387,702.5433885573387
234-30-24121-3920130,234,30,24121,3920130,LTE,weighted_signal_centroid,55.9045376,-3.2229899,55.9045376,-3.2229899,38,19,38,1,1,-65.0,-81.0,55.904592,-3.223041,-65.0,21.0,21.0,1640.6,,,,,,58.1,97.0,376.6,files_all_20260427/cellscan_20260427_082037.csv,15313,2,55.905526,-3.223063,True,109.99947689309595,109.99947689309595
234-30-24121-2912261,234,30,24121,2912261,LTE,ta_range_fit,55.9241564,-3.3301635,55.9235346,-3.3147131,38,11,38,3,2,-79.0,-112.0,55.923387,-3.315044,-79.0,7.0,5.0,390.6,546.9,70.1,15.9,128.7,810.1,979.2,1042.8,967.8,files_previous/cellscan_20251203_175943.csv;files_previous/cellscan_20251226_095340.csv,11376,5,55.922829,-3.312576,True,1105.6407979595258,154.5449154473196
234-30-24121-3109908,234,30,24121,3109908,LTE,weighted_signal_centroid,55.9625911,-3.2767709,55.9625911,-3.2767709,38,15,38,3,2,-83.0,-88.0,55.962594,-3.277012,-83.0,9.0,4.0,312.5,,,,,,104.4,193.0,223.4,files_all_20260428/cellscan_20260428_171037.csv;files_previous/cellscan_20251203_121847.csv,12148,20,55.962721,-3.273253,True,219.42820547969535,219.42820547969535
234-30-24121-9676545,234,30,24121,9676545,LTE,weighted_signal_centroid,55.9806114,-3.4075274,55.9806114,-3.4075274,38,11,38,6,5,-88.0,-104.0,55.980582,-3.405694,-88.0,32.0,4.0,312.5,,,,,,64.0,164.1,730.2,files_all_20260426/cellscan_20260426_191207.csv;files_all_20260427/cellscan_20260427_082037.csv;files_previous/cellscan_20260124_104427.csv;files_previous/cellscan_20260328_080312.csv;files_previous/cellscan_20260411_064431.csv,37799,1,55.979353,-3.409056,True,169.1837409970778,169.1837409970778
234-30-24121-7840769,234,30,24121,7840769,LTE,weighted_signal_centroid,55.9250588,-3.4236002,55.9250588,-3.4236002,38,10,38,6,5,-91.0,-99.0,55.925128,-3.417393,-91.0,22.0,0.0,0.0,,,,,,69.2,138.7,469.1,files_all_20260421/cellscan_20260421_102119.csv;files_all_20260421/cellscan_20260421_103748.csv;files_all_20260421/cellscan_20260421_105712.csv;files_all_20260421/cellscan_20260421_111219.csv;files_all_20260421/cellscan_20260421_113133.csv,30628,1,55.93167,-3.49667,True,4610.835692647261,4610.835692647261
234-30-24121-8392705,234,30,24121,8392705,LTE,weighted_signal_centroid,55.9238267,-3.2521106,55.9238267,-3.2521106,38,28,38,1,1,-91.0,-98.0,55.924298,-3.253279,-91.0,6.0,6.0,468.8,,,,,,80.4,119.2,179.4,files_all_20260426/cellscan_20260426_191207.csv,32784,1,55.930105,-3.255314,True,726.0782416666464,726.0782416666464
234-30-22941-3683848,234,30,22941,3683848,LTE,weighted_signal_centroid,55.8907703,-3.1727931,55.8907703,-3.1727931,38,17,38,1,1,-101.0,-114.0,55.89,-3.165593,-101.0,4.0,4.0,312.5,,,,,,408.4,814.8,976.3,files_previous/cellscan_20260402_112139.csv,14390,8,55.902056,-3.155972,True,1635.4313680678151,1635.4313680678151
234-30-24121-7502337,234,30,24121,7502337,LTE,weighted_signal_centroid,55.929458,-3.4235418,55.929458,-3.4235418,38,11,38,7,7,-103.0,-109.0,55.925622,-3.428599,-103.0,10.0,0.0,0.0,,,,,,584.6,1010.9,996.0,files_all_20260420/cellscan_20260420_110342.csv;files_all_20260421/cellscan_20260421_111219.csv;files_all_20260421/cellscan_20260421_113133.csv;files_all_20260426/cellscan_20260426_160514.csv;files_all_20260426/cellscan_20260426_191207.csv;files_previous/cellscan_20260124_183648.csv;files_previous/cellscan_20260328_151022.csv,29306,1,55.93528,-3.4475,True,1626.681949380225,1626.681949380225
234-30-24121-8235528,234,30,24121,8235528,LTE,weighted_signal_centroid,55.9389018,-3.3963636,55.9389018,-3.3963636,38,14,38,7,5,-104.0,-117.0,55.938895,-3.394836,-104.0,12.0,5.0,390.6,,,,,,151.0,418.7,440.2,files_all_20260420/cellscan_20260420_104107.csv;files_all_20260420/cellscan_20260420_115028.csv;files_all_20260427/cellscan_20260427_082037.csv;files_previous/cellscan_20251202_165111.csv;files_previous/cellscan_20251227_120401.csv,32170,8,55.94833,-3.36389,True,2277.740714686815,2277.740714686815
234-30-24121-3212818,234,30,24121,3212818,LTE,weighted_signal_centroid,55.9522386,-3.2127865,55.9522386,-3.2127865,38,28,38,1,1,-105.0,-107.0,55.952555,-3.213858,-105.0,1.0,1.0,78.1,,,,,,38.8,73.0,113.2,files_previous/cellscan_20251203_121847.csv,12550,18,55.95111,-3.22056,True,499.96221557443386,499.96221557443386
234-30-24121-3164680,234,30,24121,3164680,LTE,weighted_signal_centroid,55.9421752,-3.2962664,55.9421752,-3.2962664,38,11,38,5,4,-106.0,-107.0,55.938376,-3.329272,-106.0,21.0,2.0,156.2,,,,,,178.4,182.3,2064.2,files_all_20260420/cellscan_20260420_104107.csv;files_all_20260420/cellscan_20260420_115028.csv;files_all_20260426/cellscan_20260426_125156.csv;files_all_20260426/cellscan_20260426_160514.csv,12362,8,55.94833,-3.2675,True,1917.5025574107096,1917.5025574107096
234-30-24121-7182086,234,30,24121,7182086,LTE,ta_range_fit,55.9429139,-3.4311556,55.9620472,-3.4123915,38,10,38,3,3,-107.0,-108.0,55.962963,-3.410797,-107.0,16.0,7.0,546.9,1953.1,152.3,27.3,104.1,1382.0,2431.2,2564.5,2439.3,files_all_20260426/cellscan_20260426_191207.csv;files_previous/cellscan_20251123_105226.csv;files_previous/cellscan_20251127_103436.csv,28055,6,55.87722,-3.45667,True,7475.902989855353,9827.563913628048
234-30-24121-2902018,234,30,24121,2902018,LTE,ta_range_fit,55.9772184,-3.2584989,55.9761822,-3.2501713,37,10,37,2,2,-72.0,-75.0,55.9764,-3.249412,-72.0,6.0,4.0,312.5,156.2,76.1,10.0,37.3,341.5,526.4,563.0,1610.0,files_all_20260426/cellscan_20260426_160514.csv;files_all_20260426/cellscan_20260426_191207.csv,11336,2,55.97701,-3.247846,True,663.1882592063083,171.47318922339605
234-30-24121-6698241,234,30,24121,6698241,LTE,weighted_signal_centroid,55.9481794,-3.3142655,55.9481794,-3.3142655,37,10,37,2,2,-76.0,-79.0,55.947598,-3.314412,-76.0,5.0,5.0,390.6,,,,,,36.5,64.9,389.1,files_all_20260426/cellscan_20260426_191207.csv;files_all_20260428/cellscan_20260428_171037.csv,26165,1,55.947582,-3.318478,True,270.5651716518879,270.5651716518879
234-30-24120-3285260,234,30,24120,3285260,LTE,weighted_signal_centroid,55.9495636,-3.207472,55.9495636,-3.207472,37,13,37,3,1,-85.0,-101.0,55.949614,-3.207286,-85.0,1.0,0.0,0.0,,,,,,7.0,12.9,12.9,files_previous/cellscan_20251203_121847.csv,12833,12,55.95,-3.20639,True,83.02309626497247,83.02309626497247
234-30-24121-3953427,234,30,24121,3953427,LTE,weighted_signal_centroid,55.9828106,-3.3541735,55.9828106,-3.3541735,37,14,37,1,1,-90.0,-106.0,55.982983,-3.354592,-90.0,13.0,13.0,1015.6,,,,,,66.7,357.5,1994.0,files_previous/cellscan_20251203_121847.csv,15443,19,55.98306,-3.36639,True,760.456018032083,760.456018032083
234-30-24121-8235531,234,30,24121,8235531,LTE,ta_range_fit,55.9259018,-3.3536915,55.939071,-3.3947291,37,11,37,3,2,-104.0,-115.0,55.939079,-3.395881,-104.0,37.0,12.0,937.5,2031.2,339.4,46.0,579.1,2649.6,2945.5,2996.2,3026.2,files_all_20260420/cellscan_20260420_104107.csv;files_all_20260428/cellscan_20260428_171037.csv,32170,11,55.94833,-3.36389,True,2573.5162858575445,2178.927241382894
234-30-24121-8114944,234,30,24121,8114944,LTE,ta_range_fit,55.9084847,-3.247292,55.8984521,-3.2497043,35,10,35,2,2,-90.0,-91.0,55.898369,-3.2518,-90.0,13.0,13.0,1015.6,312.5,83.8,47.8,161.5,883.2,1130.1,1151.3,1160.1,files_all_20260426/cellscan_20260426_191207.csv;files_previous/cellscan_20260402_112139.csv,31699,0,,,False,,
