cgi,mcc,mnc,tac,cid,tech,estimate_method,estimate_latitude,estimate_longitude,centroid_latitude,centroid_longitude,n_observations,n_top_observations,n_ta_observations,n_ta_values,n_files,max_rsrp,median_rsrp,strongest_observed_latitude,strongest_observed_longitude,strongest_observed_rsrp,median_ta,min_ta,approx_min_ta_distance_m,ta_range_span_m,ta_fit_rmse_m,ta_fit_p50_residual_m,ta_fit_p90_residual_m,ta_centroid_rmse_m,top_p50_radius_m,top_p90_radius_m,all_p90_radius_m,source_files,enodebid,sector_id,known_latitude,known_longitude,known_match,estimate_error_m,centroid_error_m
234-30-24121-3498249,234,30,24121,3498249,LTE,weighted_signal_centroid,55.9430763,-3.2415643,55.9430763,-3.2415643,59,16,59,6,3,-103.0,-113.0,55.94391,-3.257332,-103.0,26.0,4.0,312.5,,,,,,779.9,2012.5,5712.7,files_all_20260427/cellscan_20260427_082037.csv;files_previous/cellscan_20251126_153932.csv;files_previous/cellscan_20251202_165111.csv,13665,9,55.900752,-3.233575,True,4732.498604572844,4732.498604572844
234-30-24121-3164673,234,30,24121,3164673,LTE,ta_range_fit,55.9323334,-3.2542097,55.9374903,-3.2538672,59,21,59,3,3,-106.0,-108.0,55.937785,-3.252637,-106.0,6.0,6.0,468.8,937.5,132.9,84.5,247.2,335.6,632.8,821.5,1709.6,files_all_20260426/cellscan_20260426_191207.csv;files_previous/cellscan_20251203_175943.csv;files_previous/cellscan_20260124_183648.csv,12362,1,55.94833,-3.2675,True,1961.870862030395,1474.2726356239593
234-30-24121-9609475,234,30,24121,9609475,LTE,weighted_signal_centroid,55.9650386,-3.2111904,55.9650386,-3.2111904,59,20,59,3,1,-107.0,-115.0,55.965914,-3.213854,-107.0,16.0,3.0,234.4,,,,,,108.3,190.2,186.1,files_previous/cellscan_20251207_184206.csv,37537,3,55.95333,-3.20583,True,1344.0117945789261,1344.0117945789261
234-30-24121-8453906,234,30,24121,8453906,LTE,ta_range_fit,55.9653698,-3.1828214,55.969154,-3.1848934,58,21,58,3,2,-78.0,-99.0,55.969031,-3.184674,-78.0,6.0,6.0,468.8,546.9,0.1,0.0,0.1,391.2,423.1,475.0,1020.9,files_all_20260426/cellscan_20260426_160514.csv;files_all_20260429/cellscan_20260429_080651.csv,33023,18,,,False,,
234-30-24121-8541189,234,30,24121,8541189,LTE,ta_range_fit,55.9618986,-3.4094633,55.9631799,-3.4075897,58,20,58,2,2,-81.0,-96.5,55.964286,-3.403511,-81.0,3.0,3.0,234.4,312.5,130.5,67.9,178.9,193.8,371.0,455.8,631.2,files_previous/cellscan_20260124_104427.csv;files_previous/cellscan_20260328_151022.csv,33364,5,55.965,-3.39444,True,996.5926507190968,843.0533619726632
234-30-22941-7909384,234,30,22941,7909384,LTE,ta_range_fit,55.9077279,-3.157462,55.9131544,-3.1597074,58,19,58,2,1,-104.0,-110.0,55.912251,-3.15877,-104.0,8.0,8.0,625.0,1093.8,85.7,44.6,143.6,538.0,574.5,738.9,1548.9,files_all_20260427/cellscan_20260427_082037.csv,30896,8,55.91641,-3.138894,True,1507.002593458966,1346.5891458466594
234-30-24121-2885632,234,30,24121,2885632,LTE,weighted_signal_centroid,55.9567481,-3.2452443,55.9567481,-3.2452443,57,20,57,2,1,-66.0,-70.0,55.956747,-3.24525,-66.0,1.0,1.0,78.1,,,,,,0.2,0.4,13.5,files_all_20260428/cellscan_20260428_171037.csv,11272,0,55.95583,-3.24278,True,184.26650294246306,184.26650294246306
234-30-24121-3109637,234,30,24121,3109637,LTE,ta_range_fit,55.9585061,-3.3135282,55.96092,-3.3082872,57,18,57,3,3,-70.0,-87.0,55.960882,-3.30782,-70.0,4.0,4.0,312.5,703.1,165.3,72.0,366.0,344.4,428.6,464.2,493.6,files_previous/cellscan_20251128_153655.csv;files_previous/cellscan_20251203_121847.csv;files_previous/cellscan_20251210_115733.csv,12147,5,55.961076,-3.306073,True,544.9713819752765,138.9039415637267
234-30-24121-9609477,234,30,24121,9609477,LTE,weighted_signal_centroid,55.9532908,-3.2079963,55.9532908,-3.2079963,57,20,57,1,1,-80.0,-83.0,55.953331,-3.207817,-80.0,1.0,1.0,78.1,,,,,,12.6,33.8,168.5,files_previous/cellscan_20251203_121847.csv,37537,5,55.95333,-3.20583,True,134.9323745715108,134.9323745715108
234-30-24121-3112968,234,30,24121,3112968,LTE,weighted_signal_centroid,55.9513088,-3.1823669,55.9513088,-3.1823669,57,23,57,1,1,-84.0,-90.0,55.95157,-3.182938,-84.0,4.0,4.0,312.5,,,,,,40.2,47.9,97.8,files_all_20260426/cellscan_20260426_191207.csv,12160,8,,,False,,
234-30-24121-2801682,234,30,24121,2801682,LTE,weighted_signal_centroid,55.9621208,-3.3134117,55.9621208,-3.3134117,57,17,57,3,3,-90.0,-98.0,55.962519,-3.314037,-90.0,13.0,6.0,468.8,,,,,,28.9,59.0,821.7,files_previous/cellscan_20251126_153932.csv;files_previous/cellscan_20251203_121847.csv;files_previous/cellscan_20251210_115733.csv,10944,18,55.970106,-3.324206,True,1113.4037578018192,1113.4037578018192
234-30-24121-3159316,234,30,24121,3159316,LTE,ta_range_fit,55.9387069,-3.2713648,55.9418601,-3.2734677,56,32,56,3,3,-63.0,-73.0,55.941748,-3.272359,-63.0,5.0,5.0,390.6,546.9,26.2,1.5,40.2,282.5,358.7,471.3,800.2,files_previous/cellscan_20251126_153932.csv;files_previous/cellscan_20251202_161223.csv;files_previous/cellscan_20251202_165111.csv,12341,20,55.94139,-3.27167,True,298.95191412210994,123.5514220354957
234-30-24121-2800902,234,30,24121,2800902,LTE,weighted_signal_centroid,55.9357448,-3.2097298,55.9357448,-3.2097298,56,22,56,3,2,-72.0,-80.0,55.935188,-3.210139,-72.0,0.0,0.0,0.0,,,,,,31.4,72.4,247.1,files_all_20260426/cellscan_20260426_191207.csv;files_all_20260427/cellscan_20260427_082037.csv,10941,6,55.934052,-3.209777,True,188.2537275761591,188.2537275761591
234-30-24121-3770119,234,30,24121,3770119,LTE,weighted_signal_centroid,55.9437809,-3.3251531,55.9437809,-3.3251531,56,15,56,3,3,-112.0,-115.0,55.94193,-3.293567,-112.0,17.0,17.0,1328.1,,,,,,1977.8,5304.8,5707.5,files_all_20260426/cellscan_20260426_160514.csv;files_all_20260426/cellscan_20260426_191207.csv;files_previous/cellscan_20260420_133736.csv,14727,7,55.892806,-3.282262,True,6266.626147105629,6266.626147105629
234-30-24121-7502593,234,30,24121,7502593,LTE,ta_range_fit,55.9262017,-3.3747879,55.9298991,-3.3761479,54,21,54,3,2,-88.0,-95.0,55.930507,-3.371319,-88.0,6.0,3.0,234.4,546.9,152.4,66.3,264.2,240.6,539.0,627.9,893.6,files_all_20260426/cellscan_20260426_191207.csv;files_previous/cellscan_20260402_112139.csv,29307,1,55.92833,-3.38917,True,926.6810106602069,829.742636748342
234-30-24121-3109892,234,30,24121,3109892,LTE,ta_range_fit,55.9609741,-3.2696279,55.9626535,-3.2727839,53,29,53,3,2,-75.0,-76.0,55.962668,-3.272965,-75.0,3.0,2.0,156.2,156.2,34.0,3.9,11.4,169.2,280.3,280.5,280.7,files_previous/cellscan_20251126_153932.csv;files_previous/cellscan_20251127_123848.csv,12148,4,55.962721,-3.273253,True,297.72495209860097,30.145838733718847
234-30-24121-3110401,234,30,24121,3110401,LTE,ta_range_fit,55.9217848,-3.2635739,55.9252295,-3.2636925,53,20,53,3,1,-80.0,-86.0,55.92523,-3.263746,-80.0,5.0,4.0,312.5,156.2,16.5,3.1,31.3,230.5,379.4,426.3,539.2,files_all_20260426/cellscan_20260426_191207.csv,12150,1,,,False,,
234-30-24121-3081474,234,30,24121,3081474,LTE,weighted_signal_centroid,55.9182668,-3.2589929,55.9182668,-3.2589929,52,21,52,1,1,-66.0,-98.0,55.918865,-3.258259,-66.0,6.0,6.0,468.8,,,,,,42.8,94.5,512.8,files_all_20260426/cellscan_20260426_191207.csv,12037,2,55.92014,-3.256465,True,261.14140158182,261.14140158182
234-30-24121-2989830,234,30,24121,2989830,LTE,weighted_signal_centroid,55.9112979,-3.248021,55.9112979,-3.248021,52,21,52,1,1,-88.0,-91.0,55.911351,-3.248016,-88.0,21.0,21.0,1640.6,,,,,,74.6,132.0,750.9,files_all_20260427/cellscan_20260427_082037.csv,11679,6,55.908773,-3.246394,True,298.5066019394817,298.5066019394817
234-30-24121-7182089,234,30,24121,7182089,LTE,ta_range_fit,55.9486204,-3.4159729,55.9480202,-3.4113635,52,16,52,3,4,-105.0,-112.5,55.94818,-3.409467,-105.0,5.0,5.0,390.6,1406.2,99.0,15.3,178.7,181.8,364.3,524.4,671.7,files_previous/cellscan_20251123_105226.csv;files_previous/cellscan_20251127_103436.csv;files_previous/cellscan_20251205_175219outgoing.csv;files_previous/cellscan_20251210_115733.csv,28055,9,55.87722,-3.45667,True,8334.619494327346,8363.631147655446
234-30-24121-2896128,234,30,24121,2896128,LTE,weighted_signal_centroid,55.9266178,-3.2092636,55.9266178,-3.2092636,51,20,51,1,1,-70.0,-85.0,55.92614,-3.209273,-70.0,3.0,3.0,234.4,,,,,,19.8,64.6,164.1,files_all_20260426/cellscan_20260426_191207.csv,11313,0,,,False,,
234-30-24121-9147650,234,30,24121,9147650,LTE,ta_range_fit,55.9276944,-3.2568038,55.9191586,-3.2332033,51,20,51,2,2,-77.0,-99.0,55.919025,-3.231881,-77.0,22.0,6.0,468.8,1250.0,44.3,8.3,60.7,1546.8,1764.7,1813.1,1764.7,files_all_20260426/cellscan_20260426_191207.csv;files_all_20260427/cellscan_20260427_082037.csv,35733,2,55.918352,-3.229834,True,1975.4967813206542,228.2972185357428
234-30-24121-2970624,234,30,24121,2970624,LTE,ta_range_fit,55.9859835,-3.2346063,55.9828998,-3.2325431,51,20,51,3,1,-81.0,-90.0,55.982399,-3.230606,-81.0,6.0,0.0,0.0,546.9,145.6,95.9,277.3,334.5,357.7,450.9,515.0,files_all_20260429/cellscan_20260429_080651.csv,11604,0,,,False,,
234-30-24121-3894282,234,30,24121,3894282,LTE,weighted_signal_centroid,55.9411413,-3.3065248,55.9411413,-3.3065248,51,13,51,7,2,-82.0,-98.0,55.940887,-3.309641,-82.0,38.0,2.0,156.2,,,,,,196.1,346.2,480.9,files_all_20260428/cellscan_20260428_171037.csv;files_previous/cellscan_20251202_161223.csv,15212,10,55.94028,-3.31194,True,350.566143983752,350.566143983752
234-30-24121-2885634,234,30,24121,2885634,LTE,weighted_signal_centroid,55.9569542,-3.2470753,55.9569542,-3.2470753,51,15,51,1,1,-83.0,-88.0,55.956803,-3.246251,-83.0,1.0,1.0,78.1,,,,,,64.0,153.4,109.0,files_all_20260428/cellscan_20260428_171037.csv,11272,2,55.95583,-3.24278,True,295.158736385878,295.158736385878
234-30-24121-3382018,234,30,24121,3382018,LTE,ta_range_fit,55.9073667,-3.2898985,55.9170726,-3.3007503,51,17,51,3,1,-83.0,-105.0,55.915819,-3.298619,-83.0,17.0,2.0,156.2,1171.9,218.3,58.1,444.1,1115.5,1289.3,1421.7,1346.1,files_previous/cellscan_20260402_112139.csv,13211,2,55.917399,-3.299314,True,1260.4517139324382,96.57851383596247
234-30-24121-8087554,234,30,24121,8087554,LTE,ta_range_fit,55.9143328,-3.2738733,55.9119756,-3.2829525,51,23,51,5,2,-91.0,-98.0,55.911087,-3.280571,-91.0,8.0,6.0,468.8,859.4,84.1,0.0,53.6,456.1,621.7,727.8,719.0,files_all_20260426/cellscan_20260426_191207.csv;files_previous/cellscan_20260402_112139.csv,31592,2,,,False,,
234-30-24121-3683589,234,30,24121,3683589,LTE,weighted_signal_centroid,55.9520921,-3.228442,55.9520921,-3.228442,51,30,51,1,1,-92.0,-93.0,55.952093,-3.228442,-92.0,5.0,5.0,390.6,,,,,,0.1,0.1,0.6,files_previous/cellscan_20251126_153932.csv,14389,5,55.95528,-3.22333,True,476.3746744289785,476.3746744289785
234-30-24121-3055104,234,30,24121,3055104,LTE,weighted_signal_centroid,55.9253958,-3.2004565,55.9253958,-3.2004565,51,20,51,2,1,-100.0,-106.0,55.92573,-3.199054,-100.0,4.0,4.0,312.5,,,,,,51.7,94.9,255.8,files_all_20260427/cellscan_20260427_082037.csv,11934,0,55.912184,-3.200558,True,1469.0987453099003,1469.0987453099003
234-30-24121-3055112,234,30,24121,3055112,LTE,ta_range_fit,55.9119,-3.2009075,55.9129777,-3.2247386,51,20,51,3,1,-113.0,-116.0,55.919268,-3.222378,-113.0,21.0,20.0,1562.5,156.2,8.2,0.0,17.4,863.3,1656.5,1684.0,1684.0,files_all_20260427/cellscan_20260427_082037.csv,11934,8,55.912184,-3.200558,True,38.36240332710829,1509.5169829984452
234-30-22941-10138112,234,30,22941,10138112,LTE,ta_range_fit,55.9076234,-3.1624662,55.9093451,-3.1563709,50,20,50,3,1,-76.0,-87.0,55.909268,-3.156297,-76.0,6.0,5.0,390.6,234.4,19.4,0.0,42.9,343.2,427.2,436.5,530.1,files_all_20260427/cellscan_20260427_082037.csv,39602,0,,,False,,
234-30-24121-2912261,234,30,24121,2912261,LTE,ta_range_fit,55.925024,-3.3296204,55.9236415,-3.3144758,50,20,50,3,2,-79.0,-107.0,55.923387,-3.315044,-79.0,12.0,5.0,390.6,546.9,64.0,17.7,94.2,807.4,982.7,1021.6,983.8,files_previous/cellscan_20251203_175943.csv;files_previous/cellscan_20251226_095340.csv,11376,5,55.922829,-3.312576,True,1089.5846778141474,148.90323793320823
234-30-24120-6070296,234,30,24120,6070296,LTE,weighted_signal_centroid,55.94519,-3.1842339,55.94519,-3.1842339,50,20,50,1,1,-87.0,-92.0,55.945298,-3.184339,-87.0,5.0,5.0,390.6,,,,,,21.6,44.6,102.4,files_all_20260427/cellscan_20260427_082037.csv,23712,24,,,False,,
234-30-24121-3055114,234,30,24121,3055114,LTE,weighted_signal_centroid,55.9195038,-3.1669553,55.9195038,-3.1669553,50,30,50,1,1,-102.0,-102.0,55.919505,-3.166952,-102.0,30.0,30.0,2343.8,,,,,,0.1,0.2,2.0,files_all_20260427/cellscan_20260427_082037.csv,11934,10,55.912184,-3.200558,True,2246.569319185763,2246.569319185763
234-30-22941-7510790,234,30,22941,7510790,LTE,weighted_signal_centroid,55.8938505,-3.1967619,55.8938505,-3.1967619,50,20,50,1,1,-112.0,-115.0,55.893328,-3.19456,-112.0,31.0,31.0,2421.9,,,,,,80.0,142.2,437.2,files_previous/cellscan_20251227_120401.csv,29339,6,,,False,,
234-30-24121-3883526,234,30,24121,3883526,LTE,weighted_signal_centroid,55.9767416,-3.1655923,55.9767416,-3.1655923,50,19,50,1,1,-113.0,-117.0,55.977439,-3.16502,-113.0,26.0,26.0,2031.2,,,,,,57.6,93.3,235.0,files_all_20260429/cellscan_20260429_080651.csv,15170,6,,,False,,
234-30-24121-8712194,234,30,24121,8712194,LTE,weighted_signal_centroid,55.9446769,-3.250634,55.9446769,-3.250634,49,18,49,5,4,-73.0,-99.0,55.945149,-3.24701,-73.0,6.0,2.0,156.2,,,,,,221.4,398.1,879.2,files_all_20260426/cellscan_20260426_125156.csv;files_all_20260427/cellscan_20260427_082037.csv;files_all_20260429/cellscan_20260429_080651.csv;files_previous/cellscan_20260124_183648.csv,34032,2,55.945,-3.245,True,352.6535127617298,352.6535127617298
234-30-24121-3953417,234,30,24121,3953417,LTE,ta_range_fit,55.9931664,-3.3689247,55.987234,-3.3676702,49,18,49,2,2,-82.0,-94.0,55.985622,-3.36239,-82.0,8.0,8.0,625.0,468.8,61.3,20.8,112.8,389.2,713.7,964.1,846.6,files_all_20260427/cellscan_20260427_082037.csv;files_previous/cellscan_20251210_115733.csv,15443,9,55.98306,-3.36639,True,1134.7851713873536,470.90956066104354
234-30-24121-3953418,234,30,24121,3953418,LTE,ta_range_fit,55.9786195,-3.3532486,55.9826179,-3.3537773,49,14,49,3,2,-88.0,-107.0,55.981715,-3.351299,-88.0,6.0,6.0,468.8,156.2,142.0,112.4,213.7,297.1,429.4,625.8,852.7,files_all_20260427/cellscan_20260427_082037.csv;files_previous/cellscan_20251210_115733.csv,15443,10,55.98306,-3.36639,True,955.0678880463931,786.1370419052303
234-30-22941-6579712,234,30,22941,6579712,LTE,weighted_signal_centroid,55.9375697,-3.1780366,55.9375697,-3.1780366,49,19,49,1,1,-100.0,-103.0,55.937697,-3.178193,-100.0,60.0,60.0,4687.5,,,,,,1.6,14.8,110.8,files_all_20260427/cellscan_20260427_082037.csv,25702,0,,,False,,
234-30-24121-3159299,234,30,24121,3159299,LTE,weighted_signal_centroid,55.9419324,-3.2694791,55.9419324,-3.2694791,48,12,48,1,1,-66.0,-71.0,55.94242,-3.265529,-66.0,5.0,5.0,390.6,,,,,,41.6,162.0,317.9,files_previous/cellscan_20251126_153932.csv,12341,3,55.94139,-3.27167,True,149.17074900547624,149.17074900547624
234-30-24121-3159314,234,30,24121,3159314,LTE,ta_range_fit,55.9398615,-3.2639788,55.9421287,-3.2684906,48,12,48,2,2,-71.0,-85.0,55.941987,-3.269562,-71.0,5.0,2.0,156.2,234.4,32.7,0.0,45.5,269.6,379.0,420.4,444.2,files_previous/cellscan_20251126_153932.csv;files_previous/cellscan_20251202_161223.csv,12341,18,55.94139,-3.27167,True,508.23025050956124,214.3534131048335
234-30-24121-3109378,234,30,24121,3109378,LTE,ta_range_fit,55.9603697,-3.2404752,55.9674381,-3.246515,48,20,48,3,3,-86.0,-90.0,55.967495,-3.245915,-86.0,11.0,10.0,781.2,312.5,61.5,25.7,84.5,710.1,859.6,914.9,983.3,files_all_20260426/cellscan_20260426_160514.csv;files_all_20260427/cellscan_20260427_082037.csv;files_all_20260429/cellscan_20260429_080651.csv,12146,2,55.968279,-3.235742,True,927.4974371389351,676.904974021131
234-30-24121-3243267,234,30,24121,3243267,LTE,weighted_signal_centroid,55.9779813,-3.2563856,55.9779813,-3.2563856,48,16,48,1,1,-97.0,-99.0,55.977721,-3.255989,-97.0,10.0,10.0,781.2,,,,,,40.5,73.7,270.8,files_all_20260429/cellscan_20260429_080651.csv,12669,3,55.972348,-3.262958,True,748.0602409061404,748.0602409061404
234-30-24121-8416515,234,30,24121,8416515,LTE,ta_range_fit,55.9360591,-3.4067126,55.9343985,-3.4005876,47,16,47,4,4,-76.0,-82.0,55.93477,-3.400381,-76.0,5.0,3.0,234.4,4218.8,298.5,57.1,102.1,419.1,428.4,520.8,616.1,files_all_20260421/cellscan_20260421_111219.csv;files_previous/cellscan_20251126_153932.csv;files_previous/cellscan_20251203_175943.csv;files_previous/cellscan_20251226_095340.csv,32877,3,55.93417,-3.40139,True,392.45947742590124,56.06537122814574
234-30-24121-3080210,234,30,24121,3080210,LTE,weighted_signal_centroid,55.9398602,-3.3203316,55.9398602,-3.3203316,47,22,47,4,2,-86.0,-92.0,55.939878,-3.320302,-86.0,5.0,4.0,312.5,,,,,,14.8,33.8,4786.2,files_previous/cellscan_20251126_132914.csv;files_previous/cellscan_20251202_161223.csv,12032,18,55.9375,-3.3175,True,316.18669769935417,316.18669769935417
234-30-24121-7502594,234,30,24121,7502594,LTE,weighted_signal_centroid,55.927144,-3.3887626,55.927144,-3.3887626,47,12,47,5,4,-86.0,-100.0,55.926433,-3.392021,-86.0,6.0,0.0,0.0,,,,,,136.3,246.8,2776.6,files_all_20260426/cellscan_20260426_191207.csv;files_all_20260428/cellscan_20260428_171037.csv;files_all_20260429/cellscan_20260429_080651.csv;files_previous/cellscan_20260328_151022.csv,29307,2,55.92833,-3.38917,True,134.29704840035345,134.29704840035345
234-30-24121-3770118,234,30,24121,3770118,LTE,ta_range_fit,55.9080978,-3.2609767,55.9030205,-3.2724746,46,17,46,3,1,-102.0,-112.0,55.903557,-3.273571,-102.0,11.0,11.0,859.4,1015.6,203.9,39.5,322.9,655.3,952.3,984.4,1253.5,files_all_20260426/cellscan_20260426_191207.csv,14727,6,55.892806,-3.282262,True,2156.840864117737,1289.3270724770277
234-30-26691-4288519,234,30,26691,4288519,LTE,ta_range_fit,55.9491263,-3.2167369,55.9889159,-3.42263,46,20,46,2,3,-103.0,-117.0,55.988779,-3.422776,-103.0,174.0,171.0,13359.4,234.4,19.2,0.0,23.0,13398.5,13560.1,13562.2,13562.0,files_previous/cellscan_20251125_150101.csv;files_previous/cellscan_20260328_151022.csv;files_previous/cellscan_20260420_133736.csv,16752,7,56.104561,-3.365901,True,19611.874734821482,13333.040200947424
234-30-24121-8286739,234,30,24121,8286739,LTE,weighted_signal_centroid,55.956145,-3.40151,55.956145,-3.40151,46,19,46,1,1,-106.0,-111.0,55.956161,-3.401448,-106.0,44.0,44.0,3437.5,,,,,,2.3,9.7,3.6,files_previous/cellscan_20251127_114833.csv,32370,19,55.957255,-3.416664,True,951.3627167867788,951.3627167867788
234-30-24121-3109888,234,30,24121,3109888,LTE,ta_range_fit,55.959848,-3.2677101,55.9635748,-3.2716769,45,14,45,2,1,-70.0,-92.0,55.962973,-3.272849,-70.0,8.0,6.0,468.8,156.2,0.0,0.0,0.0,311.3,465.2,643.1,649.6,files_all_20260429/cellscan_20260429_080651.csv,12148,0,55.962721,-3.273253,True,470.1927837671362,136.5129276890599
234-30-26691-5264897,234,30,26691,5264897,LTE,weighted_signal_centroid,55.9790232,-3.2801628,55.9790232,-3.2801628,45,13,45,4,3,-96.0,-103.0,55.978962,-3.280763,-96.0,141.0,130.0,10156.2,,,,,,103.4,382.7,4454.6,files_all_20260426/cellscan_20260426_160514.csv;files_all_20260426/cellscan_20260426_191207.csv;files_all_20260429/cellscan_20260429_080651.csv,20566,1,56.059688,-3.380859,True,10936.906189836238,10936.906189836238
234-30-24121-3108357,234,30,24121,3108357,LTE,weighted_signal_centroid,55.9609241,-3.1995141,55.9609241,-3.1995141,45,19,45,1,1,-107.0,-112.0,55.960984,-3.199314,-107.0,10.0,10.0,781.2,,,,,,16.3,39.4,73.7,files_all_20260429/cellscan_20260429_080651.csv,12142,5,,,False,,
234-30-24121-8344322,234,30,24121,8344322,LTE,ta_range_fit,55.9396842,-3.3296628,55.9366544,-3.3389961,44,11,44,6,5,-61.0,-72.0,55.936569,-3.340541,-61.0,10.0,0.0,0.0,1015.6,156.6,77.4,222.9,631.1,672.8,743.0,1029.0,files_all_20260428/cellscan_20260428_171037.csv;files_all_20260429/cellscan_20260429_080651.csv;files_previous/cellscan_20260420_110342.csv;files_previous/cellscan_20260420_112917.csv;files_previous/cellscan_20260420_121343.csv,32595,2,55.93667,-3.33889,True,665.2579413082035,6.8319268446636405
234-30-24121-9609481,234,30,24121,9609481,LTE,weighted_signal_centroid,55.9649368,-3.2133112,55.9649368,-3.2133112,44,19,44,3,1,-111.0,-114.0,55.964489,-3.212991,-111.0,0.0,0.0,0.0,,,,,,31.8,143.6,219.5,files_all_20260428/cellscan_20260428_171037.csv,37537,9,55.95333,-3.20583,True,1372.0568551382198,1372.0568551382198
234-30-24121-7502337,234,30,24121,7502337,LTE,weighted_signal_centroid,55.9269248,-3.4198215,55.9269248,-3.4198215,43,13,43,5,5,-86.0,-109.0,55.925458,-3.415473,-86.0,10.0,8.0,625.0,,,,,,316.2,1315.3,1322.1,files_all_20260421/cellscan_20260421_111219.csv;files_all_20260421/cellscan_20260421_113133.csv;files_all_20260429/cellscan_20260429_080651.csv;files_previous/cellscan_20260124_183648.csv;files_previous/cellscan_20260328_151022.csv,29306,1,55.93528,-3.4475,True,1958.4853887751033,1958.4853887751033
234-30-24121-3894275,234,30,24121,3894275,LTE,ta_range_fit,55.9436266,-3.305467,55.9416094,-3.3131043,42,16,42,2,2,-69.0,-96.0,55.941002,-3.313598,-69.0,7.0,1.0,78.1,468.8,38.7,0.0,14.0,460.8,525.4,584.4,583.3,files_previous/cellscan_20251127_123848.csv;files_previous/cellscan_20251207_184206.csv,15212,3,55.94028,-3.31194,True,548.5980929842708,164.64699698734228
234-30-24121-11025416,234,30,24121,11025416,LTE,weighted_signal_centroid,55.9803398,-3.1963758,55.9803398,-3.1963758,42,13,42,4,2,-87.0,-108.0,55.980515,-3.191376,-87.0,6.0,6.0,468.8,,,,,,339.4,678.6,668.9,files_all_20260426/cellscan_20260426_160514.csv;files_all_20260426/cellscan_20260426_191207.csv,43068,8,,,False,,
234-30-24121-3114242,234,30,24121,3114242,LTE,weighted_signal_centroid,55.9500217,-3.2005994,55.9500217,-3.2005994,42,15,42,1,1,-92.0,-95.0,55.950013,-3.2009,-92.0,7.0,7.0,546.9,,,,,,31.6,69.5,237.1,files_previous/cellscan_20260124_183648.csv,12165,2,,,False,,
234-30-24121-6684674,234,30,24121,6684674,LTE,weighted_signal_centroid,55.9391281,-3.2929499,55.9391281,-3.2929499,41,11,41,1,1,-65.0,-86.0,55.939578,-3.292863,-65.0,15.0,15.0,1171.9,,,,,,30.0,47.8,313.3,files_all_20260427/cellscan_20260427_082037.csv,26112,2,55.939838,-3.292533,True,83.09741521244655,83.09741521244655
234-30-24121-3243284,234,30,24121,3243284,LTE,ta_range_fit,55.9836951,-3.2714212,55.9777364,-3.2654716,41,11,41,2,1,-101.0,-102.0,55.977589,-3.266514,-101.0,10.0,9.0,703.1,78.1,11.9,0.0,21.0,603.4,761.1,769.8,823.7,files_all_20260429/cellscan_20260429_080651.csv,12669,20,55.972348,-3.262958,True,1367.1971005873074,619.2377714954076
234-30-26691-4953605,234,30,26691,4953605,LTE,weighted_signal_centroid,55.9907053,-3.4004172,55.9907053,-3.4004172,41,20,41,1,1,-105.0,-116.0,55.990604,-3.400478,-105.0,83.0,83.0,6484.4,,,,,,36.9,81.6,179.4,files_all_20260427/cellscan_20260427_082037.csv,19350,5,,,False,,
234-30-24121-2901761,234,30,24121,2901761,LTE,ta_range_fit,55.9688528,-3.250666,55.9697398,-3.250615,40,11,40,3,3,-67.0,-79.0,55.97049,-3.251322,-67.0,0.0,0.0,0.0,1093.8,106.2,42.6,156.8,129.7,83.8,186.6,213.0,files_all_20260426/cellscan_20260426_160514.csv;files_all_20260426/cellscan_20260426_191207.csv;files_all_20260427/cellscan_20260427_082037.csv,11335,1,55.970496,-3.251498,True,189.90915660426327,100.44673723893675
234-30-22941-10138113,234,30,22941,10138113,LTE,weighted_signal_centroid,55.9075969,-3.1543433,55.9075969,-3.1543433,40,30,40,1,1,-72.0,-80.0,55.907826,-3.154742,-72.0,6.0,6.0,468.8,,,,,,85.6,148.8,269.9,files_all_20260427/cellscan_20260427_082037.csv,39602,1,,,False,,
234-30-24121-8114947,234,30,24121,8114947,LTE,weighted_signal_centroid,55.8984131,-3.2558525,55.8984131,-3.2558525,40,10,40,1,1,-81.0,-95.0,55.898518,-3.258188,-81.0,14.0,14.0,1093.8,,,,,,74.1,137.8,977.2,files_previous/cellscan_20251226_095340.csv,31699,3,,,False,,
234-30-24121-9713665,234,30,24121,9713665,LTE,ta_range_fit,55.9416652,-3.2125301,55.9439751,-3.2250875,40,11,40,2,1,-84.0,-90.0,55.943706,-3.226296,-84.0,10.0,5.0,390.6,390.6,66.5,31.9,124.2,584.6,821.2,873.1,835.1,files_previous/cellscan_20260124_183648.csv,37944,1,,,False,,
234-30-24121-3769603,234,30,24121,3769603,LTE,weighted_signal_centroid,55.9090227,-3.2098585,55.9090227,-3.2098585,40,20,40,1,1,-87.0,-91.5,55.909134,-3.209938,-87.0,5.0,5.0,390.6,,,,,,79.8,119.7,457.0,files_all_20260426/cellscan_20260426_191207.csv,14725,3,55.903932,-3.205925,True,616.8746745558609,616.8746745558609
234-30-24121-2976513,234,30,24121,2976513,LTE,weighted_signal_centroid,55.9072414,-3.261936,55.9072414,-3.261936,40,14,40,1,1,-89.0,-95.0,55.906792,-3.262656,-89.0,6.0,6.0,468.8,,,,,,55.3,78.8,181.0,files_all_20260426/cellscan_20260426_191207.csv,11627,1,,,False,,
