cgi,mcc,mnc,tac,cid,tech,estimate_method,estimate_latitude,estimate_longitude,centroid_latitude,centroid_longitude,n_observations,n_top_observations,n_ta_observations,n_ta_values,n_files,max_rsrp,median_rsrp,strongest_observed_latitude,strongest_observed_longitude,strongest_observed_rsrp,median_ta,min_ta,approx_min_ta_distance_m,ta_range_span_m,ta_fit_rmse_m,ta_fit_p50_residual_m,ta_fit_p90_residual_m,ta_centroid_rmse_m,top_p50_radius_m,top_p90_radius_m,all_p90_radius_m,source_files
234-30-24121-8392707,234,30,24121,8392707,LTE,weighted_signal_centroid,55.9455489,-3.2511305,55.9455489,-3.2511305,123,42,123,3,3,-99.0,-104.0,55.945567,-3.251125,-99.0,5.0,5.0,390.6,,,,,,17.8,28.9,152.0,files_previous/cellscan_20251126_153932.csv;files_previous/cellscan_20251202_165111.csv;files_previous/cellscan_20251203_175943.csv
234-30-24121-2902016,234,30,24121,2902016,LTE,ta_range_fit,55.9775096,-3.2520052,55.9765325,-3.2451306,122,35,122,5,2,-69.0,-101.0,55.976497,-3.245357,-69.0,9.0,6.0,468.8,390.6,65.6,26.8,111.6,329.2,406.3,636.5,766.8,files_all_20260426/cellscan_20260426_160514.csv;files_all_20260429/cellscan_20260429_080651.csv
234-30-24121-8523010,234,30,24121,8523010,LTE,weighted_signal_centroid,55.9672414,-3.2114255,55.9672414,-3.2114255,121,32,121,3,3,-94.0,-106.0,55.967065,-3.212244,-94.0,0.0,0.0,0.0,,,,,,54.6,124.9,495.3,files_all_20260427/cellscan_20260427_082037.csv;files_all_20260428/cellscan_20260428_171037.csv;files_previous/cellscan_20251207_184206.csv
234-30-24121-3894274,234,30,24121,3894274,LTE,weighted_signal_centroid,55.9400708,-3.3181938,55.9400708,-3.3181938,120,31,120,7,5,-83.0,-109.0,55.940528,-3.315019,-83.0,5.0,0.0,0.0,,,,,,268.7,501.2,2307.9,files_all_20260426/cellscan_20260426_125156.csv;files_all_20260429/cellscan_20260429_080651.csv;files_previous/cellscan_20260402_112139.csv;files_previous/cellscan_20260420_110342.csv;files_previous/cellscan_20260420_112917.csv
234-30-24121-3164672,234,30,24121,3164672,LTE,weighted_signal_centroid,55.9564084,-3.2638481,55.9564084,-3.2638481,118,31,118,5,1,-93.0,-104.0,55.957198,-3.267011,-93.0,3.0,0.0,0.0,,,,,,157.5,527.9,828.3,files_all_20260429/cellscan_20260429_080651.csv
234-30-24121-2800903,234,30,24121,2800903,LTE,weighted_signal_centroid,55.9332842,-3.2101498,55.9332842,-3.2101498,117,56,117,4,2,-62.0,-74.0,55.932948,-3.210129,-62.0,8.0,0.0,0.0,,,,,,67.9,136.0,418.6,files_all_20260426/cellscan_20260426_191207.csv;files_all_20260427/cellscan_20260427_082037.csv
234-30-24121-3801858,234,30,24121,3801858,LTE,ta_range_fit,55.9547023,-3.2937284,55.9534774,-3.2973932,116,31,116,4,4,-64.0,-71.0,55.95312,-3.297174,-64.0,2.0,2.0,156.2,1640.6,119.0,62.0,162.4,213.4,266.5,282.2,3138.5,files_all_20260426/cellscan_20260426_191207.csv;files_all_20260427/cellscan_20260427_082037.csv;files_all_20260429/cellscan_20260429_080651.csv;files_all_20260429/cellscan_20260429_115940.csv
234-30-24121-3498247,234,30,24121,3498247,LTE,ta_range_fit,55.8887823,-3.2228711,55.8992988,-3.2278499,116,29,116,3,1,-99.0,-104.0,55.899541,-3.232366,-99.0,17.0,14.0,1093.8,468.8,137.3,89.6,230.8,801.8,1258.8,1387.9,1491.4,files_previous/cellscan_20260402_112139.csv
234-30-24121-8541445,234,30,24121,8541445,LTE,ta_range_fit,55.9325932,-3.3634223,55.9377204,-3.3667591,115,43,115,7,6,-81.0,-100.0,55.93764,-3.365543,-81.0,10.0,6.0,468.8,937.5,182.1,94.8,330.3,441.2,576.5,882.5,1208.4,files_previous/cellscan_20251127_123848.csv;files_previous/cellscan_20251202_161223.csv;files_previous/cellscan_20251202_165111.csv;files_previous/cellscan_20251207_184206.csv;files_previous/cellscan_20251210_115733.csv;files_previous/cellscan_20251227_120401.csv
234-30-24121-8058114,234,30,24121,8058114,LTE,weighted_signal_centroid,55.9453649,-3.4112154,55.9453649,-3.4112154,115,115,115,2,2,-108.0,-108.0,55.940713,-3.408022,-108.0,5.0,0.0,0.0,,,,,,494.8,1644.1,1562.9,files_previous/cellscan_20260315_100903.csv;files_previous/cellscan_20260325_125209.csv
234-30-24121-2964482,234,30,24121,2964482,LTE,weighted_signal_centroid,55.9249532,-3.2926257,55.9249532,-3.2926257,114,30,114,1,1,-73.0,-85.0,55.925412,-3.292879,-73.0,8.0,8.0,625.0,,,,,,99.7,160.9,793.6,files_all_20260426/cellscan_20260426_191207.csv
234-30-24121-3137538,234,30,24121,3137538,LTE,ta_range_fit,55.9622686,-3.1902037,55.9638291,-3.178246,114,29,114,4,2,-91.0,-101.0,55.963831,-3.178244,-91.0,11.0,5.0,390.6,468.8,107.0,47.0,144.8,722.0,764.0,764.5,764.5,files_all_20260426/cellscan_20260426_191207.csv;files_all_20260429/cellscan_20260429_080651.csv
234-30-24121-6684673,234,30,24121,6684673,LTE,ta_range_fit,55.9430863,-3.2748251,55.9400471,-3.2918518,112,50,112,2,2,-55.0,-57.0,55.94005,-3.291851,-55.0,15.0,6.0,468.8,703.1,71.5,11.2,12.4,1107.6,1112.8,1113.0,1113.4,files_all_20260426/cellscan_20260426_191207.csv;files_all_20260427/cellscan_20260427_082037.csv
234-30-24121-2912258,234,30,24121,2912258,LTE,ta_range_fit,55.9274882,-3.3198484,55.9230114,-3.3173478,111,32,111,4,2,-84.0,-98.0,55.92276,-3.317749,-84.0,5.0,5.0,390.6,1093.8,173.2,101.9,301.8,381.2,537.3,645.7,834.5,files_all_20260426/cellscan_20260426_191207.csv;files_previous/cellscan_20260402_112139.csv
234-30-24121-3350787,234,30,24121,3350787,LTE,weighted_signal_centroid,55.9666649,-3.3585324,55.9666649,-3.3585324,111,32,111,7,3,-85.0,-95.0,55.967097,-3.353425,-85.0,27.0,16.0,1250.0,,,,,,178.3,700.2,628.0,files_previous/cellscan_20251127_103436.csv;files_previous/cellscan_20251127_114833.csv;files_previous/cellscan_20251128_153655.csv
234-30-24121-4414982,234,30,24121,4414982,LTE,weighted_signal_centroid,55.9299013,-3.3008022,55.9299013,-3.3008022,111,30,111,1,1,-86.0,-100.0,55.929856,-3.301198,-86.0,5.0,5.0,390.6,,,,,,75.0,131.6,459.7,files_all_20260427/cellscan_20260427_082037.csv
234-30-24121-3159298,234,30,24121,3159298,LTE,weighted_signal_centroid,55.942318,-3.278185,55.942318,-3.278185,109,30,109,9,6,-60.0,-90.0,55.941947,-3.274667,-60.0,9.0,1.0,78.1,,,,,,106.3,238.4,320.1,files_all_20260426/cellscan_20260426_125156.csv;files_all_20260426/cellscan_20260426_191207.csv;files_all_20260427/cellscan_20260427_082037.csv;files_all_20260428/cellscan_20260428_171037.csv;files_all_20260429/cellscan_20260429_080651.csv;files_previous/cellscan_20251202_161223.csv
234-30-24121-3883528,234,30,24121,3883528,LTE,weighted_signal_centroid,55.9553547,-3.1558203,55.9553547,-3.1558203,109,89,109,1,1,-94.0,-107.0,55.955329,-3.155533,-94.0,16.0,16.0,1250.0,,,,,,15.4,31.1,54.4,files_all_20260427/cellscan_20260427_082037.csv
234-30-26691-4953602,234,30,26691,4953602,LTE,weighted_signal_centroid,55.9794504,-3.2776629,55.9794504,-3.2776629,109,60,109,4,1,-94.0,-98.0,55.979066,-3.281332,-94.0,130.0,106.0,8281.2,,,,,,68.3,202.2,449.0,files_all_20260429/cellscan_20260429_080651.csv
234-30-24121-8531717,234,30,24121,8531717,LTE,weighted_signal_centroid,55.9347581,-3.4036754,55.9347581,-3.4036754,107,30,107,11,12,-90.0,-96.0,55.929704,-3.402795,-90.0,5.0,3.0,234.4,,,,,,524.7,962.6,1220.0,files_all_20260421/cellscan_20260421_111219.csv;files_previous/cellscan_20251123_105226.csv;files_previous/cellscan_20251126_132914.csv;files_previous/cellscan_20251126_153932.csv;files_previous/cellscan_20251127_103436.csv;files_previous/cellscan_20251127_123848.csv;files_previous/cellscan_20251128_153655.csv;files_previous/cellscan_20251202_165111.csv;files_previous/cellscan_20251203_175943.csv;files_previous/cellscan_20251205_175219outgoing.csv;files_previous/cellscan_20251210_115733.csv;files_previous/cellscan_20251226_095340.csv
234-30-24121-8531712,234,30,24121,8531712,LTE,weighted_signal_centroid,55.9389576,-3.3957702,55.9389576,-3.3957702,106,31,106,7,7,-79.0,-94.0,55.938969,-3.3995,-79.0,11.0,8.0,625.0,,,,,,238.6,315.7,626.2,files_all_20260426/cellscan_20260426_160514.csv;files_all_20260428/cellscan_20260428_171037.csv;files_all_20260429/cellscan_20260429_080651.csv;files_previous/cellscan_20260124_183648.csv;files_previous/cellscan_20260420_104107.csv;files_previous/cellscan_20260420_110342.csv;files_previous/cellscan_20260420_121343.csv
234-30-24121-6698240,234,30,24121,6698240,LTE,ta_range_fit,55.953553,-3.3265545,55.949304,-3.3133166,105,41,105,2,2,-79.0,-88.0,55.947807,-3.314208,-79.0,13.0,5.0,390.6,625.0,89.3,16.0,53.4,737.8,987.7,1040.5,1082.2,files_all_20260426/cellscan_20260426_191207.csv;files_all_20260428/cellscan_20260428_171037.csv
234-30-24121-8344321,234,30,24121,8344321,LTE,ta_range_fit,55.9304525,-3.3301642,55.9366127,-3.3392064,103,27,103,8,7,-59.0,-83.0,55.936576,-3.338715,-59.0,12.0,0.0,0.0,1015.6,142.1,35.1,173.1,726.9,900.4,1005.8,913.3,files_all_20260426/cellscan_20260426_160514.csv;files_all_20260427/cellscan_20260427_082037.csv;files_all_20260428/cellscan_20260428_171037.csv;files_all_20260429/cellscan_20260429_080651.csv;files_previous/cellscan_20260420_110342.csv;files_previous/cellscan_20260420_112917.csv;files_previous/cellscan_20260420_121343.csv
234-30-24121-8523008,234,30,24121,8523008,LTE,ta_range_fit,55.9675868,-3.2056632,55.9673691,-3.205336,103,30,103,3,2,-75.0,-88.0,55.967338,-3.205308,-75.0,0.0,0.0,0.0,390.6,50.7,19.4,93.7,56.3,46.2,67.6,230.6,files_all_20260427/cellscan_20260427_082037.csv;files_all_20260428/cellscan_20260428_171037.csv
234-30-24121-3894283,234,30,24121,3894283,LTE,weighted_signal_centroid,55.9388302,-3.3212832,55.9388302,-3.3212832,103,27,103,5,5,-86.0,-107.0,55.940549,-3.314923,-86.0,8.0,4.0,312.5,,,,,,168.1,439.8,969.6,files_all_20260426/cellscan_20260426_191207.csv;files_all_20260427/cellscan_20260427_082037.csv;files_all_20260428/cellscan_20260428_171037.csv;files_previous/cellscan_20251202_165111.csv;files_previous/cellscan_20251227_120401.csv
234-30-24121-2896129,234,30,24121,2896129,LTE,weighted_signal_centroid,55.9246436,-3.2098707,55.9246436,-3.2098707,102,30,102,1,1,-58.0,-62.0,55.92462,-3.209901,-58.0,3.0,3.0,234.4,,,,,,3.0,13.5,303.8,files_all_20260426/cellscan_20260426_191207.csv
234-30-24121-11025409,234,30,24121,11025409,LTE,weighted_signal_centroid,55.9775051,-3.1772549,55.9775051,-3.1772549,101,29,101,3,2,-100.0,-112.0,55.977903,-3.180223,-100.0,5.0,5.0,390.6,,,,,,190.3,426.2,401.8,files_all_20260426/cellscan_20260426_160514.csv;files_all_20260429/cellscan_20260429_080651.csv
234-30-24121-7896065,234,30,24121,7896065,LTE,ta_range_fit,55.9422929,-3.1882405,55.942729,-3.1826404,100,31,100,3,1,-91.0,-103.0,55.942879,-3.18285,-91.0,5.0,5.0,390.6,546.9,48.8,5.9,45.4,251.7,348.3,414.7,619.6,files_all_20260427/cellscan_20260427_082037.csv
234-30-24121-9609478,234,30,24121,9609478,LTE,ta_range_fit,55.9546239,-3.2075405,55.9535236,-3.2065912,98,25,98,3,3,-70.0,-109.0,55.953629,-3.206029,-70.0,1.0,1.0,78.1,468.8,134.9,14.8,22.4,150.5,138.4,145.2,1377.3,files_all_20260426/cellscan_20260426_125156.csv;files_all_20260428/cellscan_20260428_171037.csv;files_previous/cellscan_20251203_121847.csv
234-30-24121-3078400,234,30,24121,3078400,LTE,ta_range_fit,55.956516,-3.2827894,55.9570741,-3.2799375,98,30,98,4,2,-72.0,-100.0,55.956567,-3.280639,-72.0,6.0,2.0,156.2,859.4,57.0,0.0,38.5,87.3,195.2,217.3,620.0,files_all_20260428/cellscan_20260428_171037.csv;files_all_20260429/cellscan_20260429_080651.csv
234-30-24121-6733314,234,30,24121,6733314,LTE,ta_range_fit,55.9656287,-3.2894676,55.9612584,-3.288948,98,31,98,5,3,-87.0,-94.0,55.961107,-3.290218,-87.0,5.5,4.0,312.5,703.1,181.8,99.0,261.9,354.9,496.9,542.4,971.2,files_all_20260426/cellscan_20260426_191207.csv;files_all_20260427/cellscan_20260427_082037.csv;files_all_20260428/cellscan_20260428_171037.csv
234-30-24121-8453888,234,30,24121,8453888,LTE,ta_range_fit,55.9692603,-3.1760585,55.9687024,-3.1841878,97,34,97,2,1,-71.0,-102.0,55.96897,-3.184573,-71.0,11.0,6.0,468.8,390.6,29.5,0.0,57.5,372.9,513.1,530.8,988.5,files_all_20260429/cellscan_20260429_080651.csv
234-30-24121-8235527,234,30,24121,8235527,LTE,weighted_signal_centroid,55.9367245,-3.3521781,55.9367245,-3.3521781,97,42,97,5,6,-108.0,-113.0,55.93671,-3.354463,-108.0,12.0,4.0,312.5,,,,,,176.8,262.5,1309.7,files_all_20260427/cellscan_20260427_082037.csv;files_all_20260429/cellscan_20260429_080651.csv;files_previous/cellscan_20251202_165111.csv;files_previous/cellscan_20251227_120401.csv;files_previous/cellscan_20260420_104107.csv;files_previous/cellscan_20260420_115028.csv
234-30-24121-8712212,234,30,24121,8712212,LTE,ta_range_fit,55.9407463,-3.2674352,55.9447574,-3.2520681,96,26,96,2,2,-81.0,-96.0,55.944857,-3.251182,-81.0,14.0,5.0,390.6,703.1,105.7,0.0,209.5,945.4,1056.0,1082.9,1141.7,files_previous/cellscan_20251126_153932.csv;files_previous/cellscan_20251202_161223.csv
234-30-24121-3079688,234,30,24121,3079688,LTE,ta_range_fit,55.9466665,-3.1917093,55.9500309,-3.1901239,96,33,96,2,2,-88.0,-103.0,55.950275,-3.194283,-88.0,5.0,5.0,390.6,78.1,13.2,0.0,17.0,166.4,434.4,451.4,444.8,files_all_20260426/cellscan_20260426_191207.csv;files_all_20260427/cellscan_20260427_082037.csv
234-30-24121-8235530,234,30,24121,8235530,LTE,weighted_signal_centroid,55.9367108,-3.3446618,55.9367108,-3.3446618,96,29,96,11,6,-106.0,-114.0,55.936766,-3.347052,-106.0,28.0,6.0,468.8,,,,,,217.8,467.4,968.7,files_all_20260428/cellscan_20260428_171037.csv;files_previous/cellscan_20251127_123848.csv;files_previous/cellscan_20251128_153655.csv;files_previous/cellscan_20251202_165111.csv;files_previous/cellscan_20260420_104107.csv;files_previous/cellscan_20260420_115028.csv
234-30-24120-6328088,234,30,24120,6328088,LTE,ta_range_fit,55.9477568,-3.1974801,55.9481628,-3.1919531,94,30,94,2,1,-75.0,-83.0,55.946953,-3.191256,-75.0,5.0,4.0,312.5,78.1,0.4,0.0,0.0,251.8,343.4,393.4,372.1,files_all_20260426/cellscan_20260426_191207.csv
234-30-24121-3164682,234,30,24121,3164682,LTE,weighted_signal_centroid,55.9376538,-3.2610018,55.9376538,-3.2610018,94,25,94,5,3,-102.0,-111.5,55.94138,-3.255336,-102.0,17.0,6.0,468.8,,,,,,542.5,863.7,1209.9,files_all_20260426/cellscan_20260426_160514.csv;files_previous/cellscan_20251126_153932.csv;files_previous/cellscan_20251203_175943.csv
234-30-24121-3894273,234,30,24121,3894273,LTE,ta_range_fit,55.938386,-3.2993338,55.9412506,-3.3058736,93,29,93,2,2,-81.0,-94.0,55.940947,-3.309128,-81.0,6.0,6.0,468.8,1250.0,368.0,35.9,139.1,505.3,611.7,664.0,3530.1,files_all_20260427/cellscan_20260427_082037.csv;files_all_20260429/cellscan_20260429_080651.csv
234-30-24121-8392712,234,30,24121,8392712,LTE,ta_range_fit,55.9267561,-3.2607826,55.9295247,-3.2602622,92,31,92,2,1,-82.0,-91.0,55.929806,-3.257333,-82.0,5.0,4.0,312.5,78.1,41.5,8.2,41.5,165.1,337.6,386.8,550.7,files_previous/cellscan_20251203_175943.csv
234-30-24121-3498259,234,30,24121,3498259,LTE,weighted_signal_centroid,55.8989931,-3.2243168,55.8989931,-3.2243168,92,30,92,1,1,-83.0,-91.0,55.8988,-3.221021,-83.0,15.0,15.0,1171.9,,,,,,244.0,502.8,557.9,files_previous/cellscan_20251227_120401.csv
234-30-24121-3240203,234,30,24121,3240203,LTE,ta_range_fit,55.9506261,-3.2944006,55.9426967,-3.292042,92,23,92,5,3,-94.0,-108.0,55.943132,-3.28745,-94.0,19.0,6.0,468.8,2500.0,271.8,15.7,527.3,795.1,888.6,935.7,1184.9,files_all_20260426/cellscan_20260426_160514.csv;files_all_20260428/cellscan_20260428_171037.csv;files_previous/cellscan_20251202_165111.csv
234-30-24121-3109890,234,30,24121,3109890,LTE,ta_range_fit,55.9592206,-3.2727073,55.9628369,-3.2740295,91,24,91,5,2,-66.0,-79.0,55.96273,-3.273685,-66.0,6.0,2.0,156.2,859.4,99.3,4.9,92.5,339.5,415.6,441.0,602.3,files_all_20260428/cellscan_20260428_171037.csv;files_all_20260429/cellscan_20260429_080651.csv
234-30-24121-2976522,234,30,24121,2976522,LTE,weighted_signal_centroid,55.8984094,-3.2578402,55.8984094,-3.2578402,91,30,91,1,1,-83.0,-96.0,55.898238,-3.254677,-83.0,5.0,5.0,390.6,,,,,,127.2,273.7,796.5,files_previous/cellscan_20251227_120401.csv
234-30-24121-7896070,234,30,24121,7896070,LTE,ta_range_fit,55.945178,-3.1905906,55.9466128,-3.1854085,91,41,91,2,1,-93.0,-107.0,55.946158,-3.185156,-93.0,5.0,5.0,390.6,625.0,0.0,0.0,0.0,227.9,369.2,427.2,1013.2,files_all_20260427/cellscan_20260427_082037.csv
234-30-24121-3699977,234,30,24121,3699977,LTE,ta_range_fit,55.9380123,-3.2347554,55.9406912,-3.233557,90,40,90,2,1,-94.0,-114.0,55.941154,-3.23073,-94.0,6.0,5.0,390.6,78.1,0.0,0.0,0.0,196.9,390.2,433.6,443.3,files_previous/cellscan_20251203_175943.csv
234-30-24121-3164678,234,30,24121,3164678,LTE,ta_range_fit,55.9602066,-3.2509504,55.9518517,-3.2538835,90,33,90,3,4,-100.0,-110.0,55.951912,-3.253728,-100.0,12.0,0.0,0.0,1015.6,57.5,0.0,35.4,863.4,938.4,1000.1,1016.3,files_all_20260428/cellscan_20260428_171037.csv;files_previous/cellscan_20251202_161223.csv;files_previous/cellscan_20251202_165111.csv;files_previous/cellscan_20251203_121847.csv
234-30-26691-4953601,234,30,26691,4953601,LTE,ta_range_fit,56.0180697,-3.3815598,55.9828984,-3.2373543,89,30,89,2,2,-86.0,-110.0,55.983227,-3.238596,-86.0,152.0,124.0,9687.5,2187.5,35.6,0.0,69.2,9538.0,9660.4,9696.9,12006.7,files_all_20260426/cellscan_20260426_160514.csv;files_all_20260429/cellscan_20260429_080651.csv
234-30-24121-8541440,234,30,24121,8541440,LTE,weighted_signal_centroid,55.9662882,-3.3717002,55.9662882,-3.3717002,88,27,88,6,4,-96.0,-107.0,55.966629,-3.356044,-96.0,13.0,5.0,390.6,,,,,,99.1,230.4,2373.5,files_all_20260429/cellscan_20260429_115940.csv;files_previous/cellscan_20251123_105226.csv;files_previous/cellscan_20251210_115733.csv;files_previous/cellscan_20251217_124234.csv
234-30-26691-4288261,234,30,26691,4288261,LTE,weighted_signal_centroid,55.9902242,-3.3827283,55.9902242,-3.3827283,88,29,88,5,1,-104.0,-110.0,55.99059,-3.384283,-104.0,92.0,89.0,6953.1,,,,,,56.5,101.3,833.9,files_all_20260427/cellscan_20260427_082037.csv
234-30-24120-6327832,234,30,24120,6327832,LTE,ta_range_fit,55.9452187,-3.1948538,55.9478194,-3.1942217,87,31,87,2,1,-62.0,-86.0,55.947764,-3.194636,-62.0,4.0,1.0,78.1,234.4,12.1,0.0,2.6,225.9,296.7,310.5,403.6,files_all_20260427/cellscan_20260427_082037.csv
234-30-22941-3498002,234,30,22941,3498002,LTE,ta_range_fit,55.8976506,-3.1897176,55.8970135,-3.2039471,87,29,87,3,2,-76.0,-89.0,55.896972,-3.205497,-76.0,10.0,6.0,468.8,1718.8,269.2,59.8,167.9,790.9,881.0,951.5,1141.7,files_all_20260426/cellscan_20260426_191207.csv;files_previous/cellscan_20260402_112139.csv
234-30-24121-8461568,234,30,24121,8461568,LTE,weighted_signal_centroid,55.9263989,-3.3433715,55.9263989,-3.3433715,87,31,87,8,4,-101.0,-111.0,55.923353,-3.344963,-101.0,11.0,5.0,390.6,,,,,,836.3,987.8,1658.6,files_all_20260426/cellscan_20260426_191207.csv;files_previous/cellscan_20260124_104427.csv;files_previous/cellscan_20260124_183648.csv;files_previous/cellscan_20260402_112139.csv
234-30-24121-2801667,234,30,24121,2801667,LTE,weighted_signal_centroid,55.9650829,-3.3178322,55.9650829,-3.3178322,86,34,86,4,2,-85.0,-95.0,55.965907,-3.318911,-85.0,13.0,4.0,312.5,,,,,,176.3,383.4,389.2,files_previous/cellscan_20251126_153932.csv;files_previous/cellscan_20251128_153655.csv
234-30-24121-3801857,234,30,24121,3801857,LTE,ta_range_fit,55.9491196,-3.3061021,55.9522747,-3.2967906,84,29,84,2,2,-63.0,-73.0,55.952243,-3.296715,-63.0,10.0,6.0,468.8,312.5,92.6,69.5,152.5,554.8,675.1,713.5,719.6,files_all_20260426/cellscan_20260426_191207.csv;files_all_20260429/cellscan_20260429_080651.csv
234-30-24121-2964488,234,30,24121,2964488,LTE,ta_range_fit,55.9187332,-3.2926818,55.9218603,-3.2931392,84,21,84,2,2,-94.0,-111.0,55.922475,-3.290277,-94.0,5.0,5.0,390.6,78.1,8.1,0.0,8.1,230.0,350.9,406.4,455.6,files_previous/cellscan_20251126_153932.csv;files_previous/cellscan_20251203_175943.csv
234-30-24121-3243266,234,30,24121,3243266,LTE,ta_range_fit,55.9729379,-3.2621331,55.969045,-3.2659359,83,23,83,5,3,-90.0,-101.0,55.965991,-3.264567,-90.0,10.0,4.0,312.5,1250.0,130.2,0.0,122.1,335.4,790.2,795.9,1391.7,files_all_20260426/cellscan_20260426_191207.csv;files_all_20260427/cellscan_20260427_082037.csv;files_all_20260429/cellscan_20260429_080651.csv
234-30-24121-7502597,234,30,24121,7502597,LTE,ta_range_fit,55.9229228,-3.3966523,55.9261152,-3.3913113,83,26,83,3,3,-96.0,-105.0,55.925466,-3.391692,-96.0,5.0,3.0,234.4,312.5,100.9,27.2,176.2,268.9,434.0,740.1,678.3,files_previous/cellscan_20251126_153932.csv;files_previous/cellscan_20251203_175943.csv;files_previous/cellscan_20251226_095340.csv
234-30-24121-2898178,234,30,24121,2898178,LTE,weighted_signal_centroid,55.9710508,-3.2736646,55.9710508,-3.2736646,82,24,82,2,2,-69.0,-81.0,55.971208,-3.273715,-69.0,16.0,4.0,312.5,,,,,,105.3,140.2,863.7,files_all_20260426/cellscan_20260426_191207.csv;files_all_20260427/cellscan_20260427_082037.csv
234-30-24121-3164680,234,30,24121,3164680,LTE,ta_range_fit,55.9324495,-3.3024731,55.9420277,-3.2974331,82,27,82,3,3,-106.0,-109.0,55.942447,-3.293379,-106.0,12.0,12.0,937.5,1171.9,152.2,43.2,343.8,747.4,1126.1,1248.0,1247.9,files_all_20260426/cellscan_20260426_160514.csv;files_all_20260429/cellscan_20260429_080651.csv;files_previous/cellscan_20260420_104107.csv
234-30-24121-8541184,234,30,24121,8541184,LTE,ta_range_fit,55.9596022,-3.3778018,55.9642023,-3.3814234,80,25,80,4,4,-83.0,-91.5,55.964483,-3.380606,-83.0,7.0,5.0,390.6,2500.0,337.6,25.8,153.1,528.1,565.1,592.5,737.7,files_all_20260429/cellscan_20260429_115940.csv;files_previous/cellscan_20251123_105226.csv;files_previous/cellscan_20251203_121847.csv;files_previous/cellscan_20251210_115733.csv
234-30-24121-3114502,234,30,24121,3114502,LTE,weighted_signal_centroid,55.9461924,-3.2116677,55.9461924,-3.2116677,80,29,80,3,2,-87.0,-102.0,55.944896,-3.212055,-87.0,6.0,6.0,468.8,,,,,,27.7,47.9,174.5,files_all_20260427/cellscan_20260427_082037.csv;files_previous/cellscan_20251203_175943.csv
234-30-24121-3055111,234,30,24121,3055111,LTE,weighted_signal_centroid,55.9158506,-3.1652295,55.9158506,-3.1652295,80,20,80,4,1,-107.0,-113.0,55.916454,-3.167515,-107.0,21.5,15.0,1171.9,,,,,,141.3,177.1,1275.9,files_all_20260427/cellscan_20260427_082037.csv
234-30-24121-3112961,234,30,24121,3112961,LTE,weighted_signal_centroid,55.9494122,-3.1814724,55.9494122,-3.1814724,79,31,79,1,1,-75.0,-93.0,55.949405,-3.181578,-75.0,4.0,4.0,312.5,,,,,,43.8,162.8,424.0,files_all_20260427/cellscan_20260427_082037.csv
234-30-24121-8541443,234,30,24121,8541443,LTE,weighted_signal_centroid,55.9671941,-3.3601055,55.9671941,-3.3601055,79,20,79,9,6,-95.0,-108.0,55.96603,-3.369169,-95.0,38.0,5.0,390.6,,,,,,913.4,1201.5,1949.9,files_previous/cellscan_20251123_105226.csv;files_previous/cellscan_20251126_132914.csv;files_previous/cellscan_20251127_114833.csv;files_previous/cellscan_20251128_153655.csv;files_previous/cellscan_20251203_121847.csv;files_previous/cellscan_20260328_151022.csv
234-30-24121-2800904,234,30,24121,2800904,LTE,weighted_signal_centroid,55.9340767,-3.2105172,55.9340767,-3.2105172,78,21,78,1,1,-62.0,-69.0,55.934076,-3.210517,-62.0,26.0,26.0,2031.2,,,,,,0.1,0.2,319.0,files_all_20260427/cellscan_20260427_082037.csv
234-30-24120-6341656,234,30,24120,6341656,LTE,ta_range_fit,55.9837492,-3.1837582,55.9754749,-3.1793574,77,28,77,2,1,-59.0,-84.0,55.975422,-3.17927,-59.0,13.0,5.0,390.6,625.0,56.0,0.0,29.1,938.9,967.3,968.1,1013.6,files_all_20260426/cellscan_20260426_160514.csv
234-30-24121-8541444,234,30,24121,8541444,LTE,weighted_signal_centroid,55.9367974,-3.3503515,55.9367974,-3.3503515,77,20,77,7,6,-94.0,-103.0,55.936893,-3.351364,-94.0,10.0,2.0,156.2,,,,,,146.7,604.5,1060.1,files_previous/cellscan_20251126_153932.csv;files_previous/cellscan_20251202_161223.csv;files_previous/cellscan_20251207_184206.csv;files_previous/cellscan_20251210_115733.csv;files_previous/cellscan_20251227_120401.csv;files_previous/cellscan_20260402_112139.csv
234-30-24121-3003911,234,30,24121,3003911,LTE,ta_range_fit,55.942619,-3.1870221,55.9422223,-3.1982255,77,27,77,4,2,-99.0,-103.0,55.945115,-3.193231,-99.0,15.0,5.0,390.6,937.5,37.8,7.3,77.7,469.1,475.9,1245.5,1290.6,files_all_20260426/cellscan_20260426_191207.csv;files_all_20260427/cellscan_20260427_082037.csv
234-30-24121-6815499,234,30,24121,6815499,LTE,weighted_signal_centroid,55.9172554,-3.3004884,55.9172554,-3.3004884,76,30,76,4,3,-107.0,-110.0,55.913288,-3.290736,-107.0,24.0,5.0,390.6,,,,,,337.7,668.6,816.2,files_previous/cellscan_20251126_153932.csv;files_previous/cellscan_20251203_175943.csv;files_previous/cellscan_20251227_120401.csv
234-30-24121-6815490,234,30,24121,6815490,LTE,ta_range_fit,55.9168263,-3.2768804,55.9148396,-3.2870231,75,20,75,3,2,-73.0,-95.0,55.914656,-3.286951,-73.0,8.0,7.0,546.9,781.2,32.8,0.0,7.5,516.9,672.2,677.8,895.4,files_all_20260426/cellscan_20260426_191207.csv;files_previous/cellscan_20260402_112139.csv
