cgi,mcc,mnc,tac,cid,tech,estimate_method,estimate_latitude,estimate_longitude,centroid_latitude,centroid_longitude,n_observations,n_top_observations,n_ta_observations,n_ta_values,n_files,max_rsrp,median_rsrp,strongest_observed_latitude,strongest_observed_longitude,strongest_observed_rsrp,median_ta,min_ta,approx_min_ta_distance_m,ta_range_span_m,ta_fit_rmse_m,ta_fit_p50_residual_m,ta_fit_p90_residual_m,ta_centroid_rmse_m,top_p50_radius_m,top_p90_radius_m,all_p90_radius_m,source_files
234-30-24121-7502597,234,30,24121,7502597,LTE,ta_range_fit,55.923072,-3.3971447,55.9259849,-3.3913122,73,19,73,3,3,-96.0,-109.0,55.925466,-3.391692,-96.0,5.0,3.0,234.4,312.5,101.2,16.1,165.0,253.2,431.6,752.9,650.7,files_previous/cellscan_20251126_153932.csv;files_previous/cellscan_20251203_175943.csv;files_previous/cellscan_20251226_095340.csv
234-30-24121-8541443,234,30,24121,8541443,LTE,weighted_signal_centroid,55.9662021,-3.361027,55.9662021,-3.361027,72,20,72,10,7,-99.0,-108.0,55.966286,-3.374277,-99.0,37.0,5.0,390.6,,,,,,1211.7,2132.4,2033.1,files_all_20260503/cellscan_20260503_113157.csv;files_previous/cellscan_20251123_105226.csv;files_previous/cellscan_20251126_132914.csv;files_previous/cellscan_20251127_114833.csv;files_previous/cellscan_20251128_153655.csv;files_previous/cellscan_20251203_121847.csv;files_previous/cellscan_20260328_151022.csv
234-30-24121-3078402,234,30,24121,3078402,LTE,weighted_signal_centroid,55.9559518,-3.2848119,55.9559518,-3.2848119,71,30,71,1,1,-63.0,-65.0,55.955654,-3.286976,-63.0,2.0,2.0,156.2,,,,,,72.9,132.5,375.5,files_all_20260429/cellscan_20260429_080651.csv
234-30-24121-2801665,234,30,24121,2801665,LTE,weighted_signal_centroid,55.9697243,-3.324924,55.9697243,-3.324924,71,20,71,7,6,-73.0,-96.0,55.969519,-3.32409,-73.0,6.0,0.0,0.0,,,,,,85.3,183.5,4951.8,files_all_20260420/cellscan_20260420_110342.csv;files_all_20260426/cellscan_20260426_125156.csv;files_all_20260426/cellscan_20260426_191207.csv;files_all_20260427/cellscan_20260427_082037.csv;files_all_20260503/cellscan_20260503_113157.csv;files_previous/cellscan_20260402_112139.csv
234-30-24121-8114944,234,30,24121,8114944,LTE,ta_range_fit,55.9051011,-3.2522348,55.8983964,-3.2526373,71,20,71,3,3,-76.0,-90.0,55.898398,-3.255476,-76.0,8.0,8.0,625.0,703.1,191.2,91.3,282.2,568.7,756.5,772.3,903.0,files_all_20260426/cellscan_20260426_191207.csv;files_all_20260501/cellscan_20260501_113701.csv;files_previous/cellscan_20260402_112139.csv
234-30-26691-4730628,234,30,26691,4730628,LTE,weighted_signal_centroid,55.9897435,-3.3896342,55.9897435,-3.3896342,71,19,71,4,1,-97.0,-111.0,55.989687,-3.389129,-97.0,123.0,83.0,6484.4,,,,,,74.0,234.3,531.8,files_all_20260427/cellscan_20260427_082037.csv
234-30-24121-3109888,234,30,24121,3109888,LTE,ta_range_fit,55.9610687,-3.280493,55.9637715,-3.2716147,70,26,70,3,2,-70.0,-97.0,55.962973,-3.272849,-70.0,14.0,6.0,468.8,625.0,138.0,12.2,227.0,484.2,525.9,892.8,916.7,files_all_20260429/cellscan_20260429_080651.csv;files_all_20260502/cellscan_20260502_103432.csv
234-30-24121-3770112,234,30,24121,3770112,LTE,ta_range_fit,55.8920496,-3.2818724,55.9056765,-3.2799147,70,21,70,5,2,-82.0,-107.0,55.905702,-3.278971,-82.0,25.5,19.0,1484.4,625.0,2.1,0.0,0.8,1397.7,1491.3,1528.8,2109.0,files_all_20260426/cellscan_20260426_191207.csv;files_all_20260503/cellscan_20260503_113157.csv
234-30-24121-3683602,234,30,24121,3683602,LTE,weighted_signal_centroid,55.9615418,-3.2263668,55.9615418,-3.2263668,70,20,70,2,1,-83.0,-89.0,55.961865,-3.224853,-83.0,28.0,10.0,781.2,,,,,,50.5,100.7,321.0,files_all_20260501/cellscan_20260501_113701.csv
234-30-24121-2885636,234,30,24121,2885636,LTE,weighted_signal_centroid,55.9651365,-3.2109433,55.9651365,-3.2109433,70,19,70,2,1,-109.0,-119.0,55.964506,-3.209848,-109.0,5.0,5.0,390.6,,,,,,97.8,105.0,104.3,files_previous/cellscan_20251207_184206.csv
234-30-24121-2901760,234,30,24121,2901760,LTE,ta_range_fit,55.9714115,-3.2508152,55.9712043,-3.2517764,69,32,69,3,2,-63.0,-74.0,55.97161,-3.252143,-63.0,0.0,0.0,0.0,546.9,114.2,50.3,211.1,120.7,78.8,140.6,401.7,files_all_20260426/cellscan_20260426_160514.csv;files_all_20260426/cellscan_20260426_191207.csv
234-30-24121-10212616,234,30,24121,10212616,LTE,ta_range_fit,55.9766673,-3.2053628,55.971988,-3.2020932,69,30,69,2,1,-88.0,-95.0,55.971652,-3.204347,-88.0,7.0,7.0,546.9,78.1,0.0,0.0,0.0,363.7,559.7,587.6,656.2,files_all_20260429/cellscan_20260429_080651.csv
234-30-24121-6815508,234,30,24121,6815508,LTE,ta_range_fit,55.914178,-3.3000716,55.9167807,-3.3141959,68,25,68,2,2,-97.0,-108.0,55.915467,-3.314068,-97.0,12.0,7.0,546.9,390.6,232.2,35.0,457.1,855.1,883.9,1047.6,1424.8,files_all_20260426/cellscan_20260426_191207.csv;files_all_20260503/cellscan_20260503_113157.csv
234-30-24121-2800642,234,30,24121,2800642,LTE,ta_range_fit,55.9622365,-3.1737845,55.9579036,-3.1843931,66,21,66,2,1,-66.0,-88.0,55.957873,-3.184744,-66.0,11.0,5.0,390.6,468.8,27.5,0.4,1.5,787.8,811.6,837.1,925.0,files_all_20260426/cellscan_20260426_191207.csv
234-30-24121-8392712,234,30,24121,8392712,LTE,ta_range_fit,55.9266318,-3.2608456,55.929395,-3.2614232,66,21,66,2,1,-82.0,-91.0,55.929806,-3.257333,-82.0,5.0,4.0,312.5,78.1,37.3,13.8,56.1,165.4,335.2,387.0,542.9,files_previous/cellscan_20251203_175943.csv
234-30-24121-8344322,234,30,24121,8344322,LTE,ta_range_fit,55.9319999,-3.3443381,55.9366563,-3.3392813,65,20,65,8,7,-60.0,-72.0,55.936611,-3.34077,-60.0,8.0,0.0,0.0,1015.6,181.9,80.4,306.7,514.4,614.6,661.4,645.4,files_all_20260420/cellscan_20260420_110342.csv;files_all_20260420/cellscan_20260420_112917.csv;files_all_20260426/cellscan_20260426_125156.csv;files_all_20260428/cellscan_20260428_171037.csv;files_all_20260429/cellscan_20260429_080651.csv;files_all_20260502/cellscan_20260502_095851.csv;files_all_20260502/cellscan_20260502_103432.csv
234-30-24121-8541187,234,30,24121,8541187,LTE,weighted_signal_centroid,55.9642284,-3.3815953,55.9642284,-3.3815953,65,22,65,1,1,-84.0,-99.0,55.963285,-3.383712,-84.0,7.0,7.0,546.9,,,,,,129.2,217.7,589.1,files_all_20260503/cellscan_20260503_113157.csv
234-30-24121-4414987,234,30,24121,4414987,LTE,ta_range_fit,55.9273488,-3.305651,55.9273007,-3.3155247,65,20,65,3,3,-96.0,-108.0,55.927266,-3.315518,-96.0,8.0,5.0,390.6,312.5,129.2,56.3,159.6,415.0,629.1,738.8,917.9,files_previous/cellscan_20251126_153932.csv;files_previous/cellscan_20251203_175943.csv;files_previous/cellscan_20251227_120401.csv
234-30-24121-8087553,234,30,24121,8087553,LTE,ta_range_fit,55.9062485,-3.2760201,55.9078752,-3.272639,63,20,63,3,2,-59.0,-85.0,55.907949,-3.272178,-59.0,2.0,2.0,156.2,390.6,104.5,84.8,179.4,244.9,276.6,323.3,410.0,files_all_20260426/cellscan_20260426_191207.csv;files_all_20260503/cellscan_20260503_113157.csv
234-30-24121-8712192,234,30,24121,8712192,LTE,ta_range_fit,55.9518011,-3.2502323,55.9453322,-3.2451368,63,21,63,5,4,-59.0,-90.0,55.945229,-3.245202,-59.0,7.0,0.0,0.0,859.4,93.5,18.8,96.1,731.3,792.3,799.0,803.2,files_all_20260426/cellscan_20260426_125156.csv;files_all_20260426/cellscan_20260426_160514.csv;files_all_20260429/cellscan_20260429_080651.csv;files_all_20260501/cellscan_20260501_113701.csv
234-30-24121-3498242,234,30,24121,3498242,LTE,ta_range_fit,55.906509,-3.2369935,55.899659,-3.2346471,63,16,63,4,3,-79.0,-91.0,55.899563,-3.23611,-79.0,13.0,8.0,625.0,703.1,143.4,111.6,187.1,652.6,775.2,788.8,888.1,files_all_20260426/cellscan_20260426_191207.csv;files_all_20260501/cellscan_20260501_113701.csv;files_previous/cellscan_20260402_112139.csv
234-30-24121-6733317,234,30,24121,6733317,LTE,weighted_signal_centroid,55.9608712,-3.2929917,55.9608712,-3.2929917,63,22,63,4,4,-82.0,-95.0,55.961565,-3.286621,-82.0,13.0,3.0,234.4,,,,,,250.1,590.5,408.0,files_previous/cellscan_20251126_153932.csv;files_previous/cellscan_20251127_123848.csv;files_previous/cellscan_20251203_121847.csv;files_previous/cellscan_20251207_184206.csv
234-30-24121-4414976,234,30,24121,4414976,LTE,weighted_signal_centroid,55.9368912,-3.2961274,55.9368912,-3.2961274,63,35,63,2,2,-85.0,-101.0,55.932846,-3.29696,-85.0,7.0,2.0,156.2,,,,,,450.2,1080.8,1251.8,files_all_20260426/cellscan_20260426_191207.csv;files_all_20260502/cellscan_20260502_095851.csv
234-30-24121-7502337,234,30,24121,7502337,LTE,weighted_signal_centroid,55.9285785,-3.4197796,55.9285785,-3.4197796,63,21,63,8,8,-86.0,-109.0,55.925427,-3.415876,-86.0,13.0,10.0,781.2,,,,,,438.6,1145.4,1146.4,files_all_20260421/cellscan_20260421_111219.csv;files_all_20260421/cellscan_20260421_113133.csv;files_all_20260501/cellscan_20260501_113701.csv;files_all_20260502/cellscan_20260502_095851.csv;files_all_20260502/cellscan_20260502_103432.csv;files_all_20260503/cellscan_20260503_113157.csv;files_previous/cellscan_20260124_183648.csv;files_previous/cellscan_20260328_151022.csv
234-30-24121-3953418,234,30,24121,3953418,LTE,ta_range_fit,55.9779617,-3.3522594,55.9822648,-3.3527728,63,17,63,3,3,-88.0,-107.0,55.982001,-3.352055,-88.0,7.0,6.0,468.8,156.2,174.6,67.4,192.0,374.5,449.3,591.3,1700.2,files_all_20260427/cellscan_20260427_082037.csv;files_all_20260503/cellscan_20260503_113157.csv;files_previous/cellscan_20251210_115733.csv
234-30-24121-3700224,234,30,24121,3700224,LTE,ta_range_fit,55.9417641,-3.2348058,55.9454889,-3.2331114,63,53,63,2,2,-94.0,-100.0,55.945448,-3.233324,-94.0,5.0,5.0,390.6,78.1,0.1,0.0,0.0,317.9,434.8,434.9,435.1,files_all_20260427/cellscan_20260427_082037.csv;files_all_20260502/cellscan_20260502_103432.csv
234-30-24121-9676551,234,30,24121,9676551,LTE,ta_range_fit,55.9760635,-3.3776961,55.9795074,-3.3961578,63,20,63,3,2,-97.0,-109.0,55.979744,-3.396043,-97.0,16.0,5.0,390.6,859.4,33.2,6.4,27.2,1083.4,1202.0,1248.6,1366.0,files_previous/cellscan_20251123_105226.csv;files_previous/cellscan_20251203_121847.csv
234-30-22941-3497984,234,30,22941,3497984,LTE,ta_range_fit,55.9026722,-3.2434522,55.8970767,-3.2075406,61,21,61,2,1,-81.0,-88.0,55.897161,-3.207858,-81.0,31.0,6.0,468.8,1953.1,400.5,101.4,256.3,2235.3,2296.6,2413.1,2382.6,files_previous/cellscan_20251227_120401.csv
234-30-24121-2976513,234,30,24121,2976513,LTE,ta_range_fit,55.9036849,-3.258533,55.900201,-3.2643358,61,25,61,2,2,-81.0,-91.0,55.900068,-3.267385,-81.0,6.0,6.0,468.8,156.2,4.8,0.0,11.3,375.0,616.4,674.1,623.9,files_all_20260426/cellscan_20260426_191207.csv;files_all_20260501/cellscan_20260501_113701.csv
234-30-24121-6815488,234,30,24121,6815488,LTE,weighted_signal_centroid,55.9455174,-3.2806374,55.9455174,-3.2806374,61,20,61,2,2,-89.0,-103.0,55.945383,-3.280602,-89.0,5.0,2.0,156.2,,,,,,22.2,54.8,3381.5,files_all_20260501/cellscan_20260501_113701.csv;files_all_20260502/cellscan_20260502_095851.csv
234-30-24121-2994433,234,30,24121,2994433,LTE,ta_range_fit,55.9079161,-3.2968881,55.9179673,-3.302227,61,19,61,2,1,-92.0,-98.0,55.917243,-3.300701,-92.0,17.0,12.0,937.5,390.6,22.4,0.0,50.7,1048.1,1306.6,1306.7,1336.5,files_previous/cellscan_20260402_112139.csv
234-30-24120-6328344,234,30,24120,6328344,LTE,weighted_signal_centroid,55.9461685,-3.2162338,55.9461685,-3.2162338,61,20,61,1,1,-97.0,-100.0,55.946173,-3.216233,-97.0,6.0,6.0,468.8,,,,,,0.3,0.6,2.6,files_all_20260427/cellscan_20260427_082037.csv
234-30-24121-2970643,234,30,24121,2970643,LTE,ta_range_fit,55.9860596,-3.2316731,55.9802458,-3.2167003,61,20,61,2,1,-104.0,-112.0,55.980463,-3.21414,-104.0,15.0,12.0,937.5,234.4,27.5,10.1,42.9,976.3,1202.7,1248.8,1216.9,files_all_20260426/cellscan_20260426_160514.csv
234-30-24121-3699970,234,30,24121,3699970,LTE,ta_range_fit,55.9264418,-3.2163333,55.9349688,-3.2464251,61,21,61,2,2,-108.0,-111.0,55.933992,-3.244634,-108.0,28.0,14.0,1093.8,1093.8,132.2,22.4,30.2,2098.5,2115.6,2115.7,2120.3,files_all_20260427/cellscan_20260427_082037.csv;files_all_20260502/cellscan_20260502_103432.csv
234-30-24121-3137547,234,30,24121,3137547,LTE,weighted_signal_centroid,55.9612492,-3.1809739,55.9612492,-3.1809739,61,61,61,1,1,-113.0,-116.0,55.961466,-3.180685,-113.0,5.0,5.0,390.6,,,,,,4.5,15.1,4.7,files_all_20260426/cellscan_20260426_191207.csv
234-30-24121-2970627,234,30,24121,2970627,LTE,weighted_signal_centroid,55.9825612,-3.2311302,55.9825612,-3.2311302,60,17,60,1,1,-79.0,-92.0,55.982729,-3.231804,-79.0,7.0,7.0,546.9,,,,,,36.5,83.5,345.7,files_all_20260429/cellscan_20260429_080651.csv
234-30-22941-10138120,234,30,22941,10138120,LTE,ta_range_fit,55.9065601,-3.1560281,55.9070743,-3.1641551,60,21,60,2,1,-93.0,-106.0,55.907188,-3.164033,-93.0,7.0,7.0,546.9,234.4,8.3,0.0,3.6,416.0,509.5,537.4,742.4,files_all_20260427/cellscan_20260427_082037.csv
234-30-24120-2912270,234,30,24120,2912270,LTE,weighted_signal_centroid,55.9258618,-3.3354546,55.9258618,-3.3354546,60,20,60,3,2,-95.0,-106.0,55.925321,-3.342136,-95.0,44.0,10.0,781.2,,,,,,465.2,668.6,991.6,files_previous/cellscan_20260124_183648.csv;files_previous/cellscan_20260402_112139.csv
234-30-24121-3240203,234,30,24121,3240203,LTE,weighted_signal_centroid,55.9422973,-3.294239,55.9422973,-3.294239,59,21,59,4,3,-97.0,-113.0,55.942315,-3.293833,-97.0,21.0,6.0,468.8,,,,,,30.9,56.0,2042.3,files_all_20260426/cellscan_20260426_160514.csv;files_all_20260428/cellscan_20260428_171037.csv;files_previous/cellscan_20251202_165111.csv
234-30-24121-2970628,234,30,24121,2970628,LTE,ta_range_fit,55.9771035,-3.2291346,55.9809504,-3.2243121,59,17,59,2,1,-98.0,-107.0,55.980977,-3.22419,-98.0,7.0,7.0,546.9,312.5,25.6,0.0,44.6,413.4,527.7,530.8,742.3,files_all_20260429/cellscan_20260429_080651.csv
234-30-24121-8453906,234,30,24121,8453906,LTE,ta_range_fit,55.9653698,-3.1828214,55.969154,-3.1848934,58,21,58,3,2,-78.0,-99.0,55.969031,-3.184674,-78.0,6.0,6.0,468.8,546.9,0.1,0.0,0.1,391.2,423.1,475.0,1020.9,files_all_20260426/cellscan_20260426_160514.csv;files_all_20260429/cellscan_20260429_080651.csv
234-30-24121-3240194,234,30,24121,3240194,LTE,ta_range_fit,55.9468277,-3.2938428,55.9489779,-3.28444,58,17,58,4,4,-89.0,-109.0,55.952179,-3.278517,-89.0,2.0,2.0,156.2,1328.1,526.6,90.9,226.0,687.0,328.4,1153.6,4427.2,files_all_20260427/cellscan_20260427_082037.csv;files_all_20260428/cellscan_20260428_171037.csv;files_all_20260502/cellscan_20260502_095851.csv;files_previous/cellscan_20260124_183648.csv
234-30-24121-8392705,234,30,24121,8392705,LTE,ta_range_fit,55.9185633,-3.2579715,55.9238565,-3.252142,58,18,58,5,2,-92.0,-99.0,55.923848,-3.252144,-92.0,9.0,6.0,468.8,390.6,71.0,40.4,165.2,575.8,691.2,700.9,716.9,files_all_20260426/cellscan_20260426_191207.csv;files_all_20260502/cellscan_20260502_103432.csv
234-30-24121-3079941,234,30,24121,3079941,LTE,weighted_signal_centroid,55.9605786,-3.2571377,55.9605786,-3.2571377,57,21,57,3,3,-73.0,-80.0,55.960669,-3.257466,-73.0,13.0,0.0,0.0,,,,,,70.2,110.6,87.6,files_previous/cellscan_20251126_153932.csv;files_previous/cellscan_20251127_123848.csv;files_previous/cellscan_20251203_121847.csv
234-30-24121-3953417,234,30,24121,3953417,LTE,ta_range_fit,55.9933514,-3.370116,55.9866921,-3.3661165,57,15,57,2,2,-82.0,-99.0,55.985891,-3.363127,-82.0,8.0,8.0,625.0,468.8,75.7,19.7,150.5,548.2,952.4,1068.1,1125.4,files_all_20260427/cellscan_20260427_082037.csv;files_previous/cellscan_20251210_115733.csv
234-30-24121-3112968,234,30,24121,3112968,LTE,weighted_signal_centroid,55.9513088,-3.1823669,55.9513088,-3.1823669,57,23,57,1,1,-84.0,-90.0,55.95157,-3.182938,-84.0,4.0,4.0,312.5,,,,,,40.2,47.9,97.8,files_all_20260426/cellscan_20260426_191207.csv
234-30-24121-3350784,234,30,24121,3350784,LTE,weighted_signal_centroid,55.9670591,-3.354842,55.9670591,-3.354842,57,19,57,5,2,-84.0,-99.0,55.968035,-3.348885,-84.0,7.0,7.0,546.9,,,,,,219.6,386.3,716.0,files_all_20260429/cellscan_20260429_115940.csv;files_all_20260503/cellscan_20260503_113157.csv
234-30-24121-8531717,234,30,24121,8531717,LTE,weighted_signal_centroid,55.9334399,-3.4037392,55.9334399,-3.4037392,57,18,57,7,8,-86.0,-97.0,55.937987,-3.42863,-86.0,7.0,3.0,234.4,,,,,,399.7,1127.6,1255.3,files_all_20260421/cellscan_20260421_111219.csv;files_all_20260427/cellscan_20260427_082037.csv;files_previous/cellscan_20251126_132914.csv;files_previous/cellscan_20251126_153932.csv;files_previous/cellscan_20251202_165111.csv;files_previous/cellscan_20251203_175943.csv;files_previous/cellscan_20251205_175219outgoing.csv;files_previous/cellscan_20251226_095340.csv
234-30-26691-4288519,234,30,26691,4288519,LTE,ta_range_fit,56.0175447,-3.6331443,55.9888888,-3.4226398,57,19,57,3,4,-103.0,-117.0,55.988779,-3.422776,-103.0,174.0,171.0,13359.4,9921.9,227.7,71.8,144.6,13258.6,13470.2,13479.6,24193.6,files_all_20260420/cellscan_20260420_133736.csv;files_all_20260503/cellscan_20260503_113157.csv;files_previous/cellscan_20251125_150101.csv;files_previous/cellscan_20260328_151022.csv
234-30-24121-3081473,234,30,24121,3081473,LTE,weighted_signal_centroid,55.9201144,-3.2560756,55.9201144,-3.2560756,56,30,56,1,1,-62.0,-66.0,55.919951,-3.256491,-62.0,6.0,6.0,468.8,,,,,,99.5,181.5,461.7,files_all_20260426/cellscan_20260426_191207.csv
234-30-24121-2902272,234,30,24121,2902272,LTE,ta_range_fit,55.9486198,-3.2824648,55.9431229,-3.2874706,54,23,54,3,3,-66.0,-96.0,55.943069,-3.286478,-66.0,2.0,2.0,156.2,781.2,69.4,13.1,126.7,571.8,685.1,713.0,707.2,files_all_20260429/cellscan_20260429_080651.csv;files_all_20260502/cellscan_20260502_095851.csv;files_all_20260502/cellscan_20260502_103432.csv
234-30-24121-3109892,234,30,24121,3109892,LTE,ta_range_fit,55.9609659,-3.2696454,55.9626535,-3.2727839,54,29,54,3,2,-75.0,-76.0,55.962668,-3.272965,-75.0,3.0,2.0,156.2,156.2,33.7,4.1,10.9,170.5,280.2,280.3,280.5,files_previous/cellscan_20251126_153932.csv;files_previous/cellscan_20251127_123848.csv
234-30-24121-3382021,234,30,24121,3382021,LTE,ta_range_fit,55.9150169,-3.2922502,55.9135936,-3.3000498,54,16,54,4,2,-89.0,-99.0,55.915484,-3.297636,-89.0,16.0,3.0,234.4,1328.1,40.1,3.8,63.6,342.8,299.2,1401.2,1488.7,files_all_20260503/cellscan_20260503_113157.csv;files_previous/cellscan_20251226_095340.csv
234-30-24121-8712197,234,30,24121,8712197,LTE,ta_range_fit,55.9399767,-3.2675973,55.9410085,-3.2527351,54,25,54,4,2,-99.0,-103.0,55.943672,-3.258177,-99.0,13.0,5.0,390.6,937.5,64.6,10.9,67.1,875.0,959.6,977.7,1436.6,files_all_20260502/cellscan_20260502_103432.csv;files_previous/cellscan_20251126_153932.csv
234-30-24121-3078912,234,30,24121,3078912,LTE,weighted_signal_centroid,55.9353359,-3.2220193,55.9353359,-3.2220193,53,20,53,1,1,-69.0,-79.0,55.935367,-3.222026,-69.0,20.0,20.0,1562.5,,,,,,47.5,90.2,332.0,files_all_20260502/cellscan_20260502_103432.csv
234-30-24121-2976521,234,30,24121,2976521,LTE,ta_range_fit,55.9035812,-3.2793688,55.9033976,-3.2735462,53,15,53,3,1,-78.0,-102.0,55.902275,-3.272299,-78.0,5.0,5.0,390.6,2500.0,52.4,5.6,37.9,250.6,364.7,448.1,2598.5,files_previous/cellscan_20251227_120401.csv
234-30-24121-9676545,234,30,24121,9676545,LTE,weighted_signal_centroid,55.9806077,-3.4071224,55.9806077,-3.4071224,53,20,53,6,5,-88.0,-104.0,55.980582,-3.405694,-88.0,33.0,4.0,312.5,,,,,,61.8,137.9,706.7,files_all_20260426/cellscan_20260426_191207.csv;files_all_20260427/cellscan_20260427_082037.csv;files_previous/cellscan_20260124_104427.csv;files_previous/cellscan_20260328_080312.csv;files_previous/cellscan_20260411_064431.csv
234-30-24121-7182089,234,30,24121,7182089,LTE,ta_range_fit,55.9486495,-3.4158641,55.9478055,-3.411517,53,14,53,3,4,-105.0,-115.0,55.94818,-3.409467,-105.0,5.0,5.0,390.6,3906.2,71.1,15.0,155.1,155.3,357.3,526.0,4323.1,files_all_20260503/cellscan_20260503_113157.csv;files_previous/cellscan_20251123_105226.csv;files_previous/cellscan_20251205_175219outgoing.csv;files_previous/cellscan_20251210_115733.csv
234-30-24121-3081474,234,30,24121,3081474,LTE,weighted_signal_centroid,55.9182668,-3.2589929,55.9182668,-3.2589929,52,21,52,1,1,-66.0,-98.0,55.918865,-3.258259,-66.0,6.0,6.0,468.8,,,,,,42.8,94.5,512.8,files_all_20260426/cellscan_20260426_191207.csv
234-30-24121-2989830,234,30,24121,2989830,LTE,weighted_signal_centroid,55.9112979,-3.248021,55.9112979,-3.248021,52,21,52,1,1,-88.0,-91.0,55.911351,-3.248016,-88.0,21.0,21.0,1640.6,,,,,,74.6,132.0,750.9,files_all_20260427/cellscan_20260427_082037.csv
234-30-24121-3823106,234,30,24121,3823106,LTE,weighted_signal_centroid,55.9667171,-3.3198104,55.9667171,-3.3198104,52,17,52,3,2,-89.0,-95.0,55.967162,-3.320452,-89.0,11.0,7.0,546.9,,,,,,63.1,201.6,880.2,files_all_20260427/cellscan_20260427_082037.csv;files_all_20260503/cellscan_20260503_113157.csv
234-30-24121-2896128,234,30,24121,2896128,LTE,weighted_signal_centroid,55.9266178,-3.2092636,55.9266178,-3.2092636,51,20,51,1,1,-70.0,-85.0,55.92614,-3.209273,-70.0,3.0,3.0,234.4,,,,,,19.8,64.6,164.1,files_all_20260426/cellscan_20260426_191207.csv
234-30-24121-3081216,234,30,24121,3081216,LTE,ta_range_fit,55.9441821,-3.2277019,55.9417895,-3.2226804,51,17,51,2,1,-71.0,-87.0,55.941474,-3.223114,-71.0,5.0,5.0,390.6,390.6,0.4,0.0,0.0,300.7,411.6,415.1,440.5,files_all_20260502/cellscan_20260502_103432.csv
234-30-24121-2970624,234,30,24121,2970624,LTE,ta_range_fit,55.9859835,-3.2346063,55.9828998,-3.2325431,51,20,51,3,1,-81.0,-90.0,55.982399,-3.230606,-81.0,6.0,0.0,0.0,546.9,145.6,95.9,277.3,334.5,357.7,450.9,515.0,files_all_20260429/cellscan_20260429_080651.csv
234-30-24121-3683589,234,30,24121,3683589,LTE,weighted_signal_centroid,55.9520921,-3.228442,55.9520921,-3.228442,51,30,51,1,1,-92.0,-93.0,55.952093,-3.228442,-92.0,5.0,5.0,390.6,,,,,,0.1,0.1,0.6,files_previous/cellscan_20251126_153932.csv
234-30-24121-3770118,234,30,24121,3770118,LTE,ta_range_fit,55.9080573,-3.2609333,55.9019513,-3.2711814,51,13,51,3,1,-102.0,-112.0,55.903782,-3.273794,-102.0,11.0,11.0,859.4,1015.6,186.4,34.5,309.0,645.5,946.2,973.7,1256.1,files_all_20260426/cellscan_20260426_191207.csv
234-30-22941-10138112,234,30,22941,10138112,LTE,ta_range_fit,55.9076234,-3.1624662,55.9093451,-3.1563709,50,20,50,3,1,-76.0,-87.0,55.909268,-3.156297,-76.0,6.0,5.0,390.6,234.4,19.4,0.0,42.9,343.2,427.2,436.5,530.1,files_all_20260427/cellscan_20260427_082037.csv
234-30-24121-2958849,234,30,24121,2958849,LTE,ta_range_fit,55.9482856,-3.3189422,55.949545,-3.310056,50,30,50,2,1,-80.0,-82.0,55.949774,-3.308773,-80.0,10.0,1.0,78.1,703.1,190.4,116.1,354.2,577.3,556.0,700.8,766.8,files_all_20260503/cellscan_20260503_113157.csv
234-30-24121-3055114,234,30,24121,3055114,LTE,weighted_signal_centroid,55.9195038,-3.1669553,55.9195038,-3.1669553,50,30,50,1,1,-102.0,-102.0,55.919505,-3.166952,-102.0,30.0,30.0,2343.8,,,,,,0.1,0.2,2.0,files_all_20260427/cellscan_20260427_082037.csv
234-30-24121-9609475,234,30,24121,9609475,LTE,weighted_signal_centroid,55.964852,-3.2105771,55.964852,-3.2105771,50,15,50,3,1,-107.0,-116.0,55.965914,-3.213854,-107.0,16.0,3.0,234.4,,,,,,64.5,233.6,226.3,files_previous/cellscan_20251207_184206.csv
234-30-22941-7510790,234,30,22941,7510790,LTE,weighted_signal_centroid,55.8938505,-3.1967619,55.8938505,-3.1967619,50,20,50,1,1,-112.0,-115.0,55.893328,-3.19456,-112.0,31.0,31.0,2421.9,,,,,,80.0,142.2,437.2,files_previous/cellscan_20251227_120401.csv
234-30-24121-3883526,234,30,24121,3883526,LTE,weighted_signal_centroid,55.9767416,-3.1655923,55.9767416,-3.1655923,50,19,50,1,1,-113.0,-117.0,55.977439,-3.16502,-113.0,26.0,26.0,2031.2,,,,,,57.6,93.3,235.0,files_all_20260429/cellscan_20260429_080651.csv
234-30-22941-6579712,234,30,22941,6579712,LTE,weighted_signal_centroid,55.9375697,-3.1780366,55.9375697,-3.1780366,49,19,49,1,1,-100.0,-103.0,55.937697,-3.178193,-100.0,60.0,60.0,4687.5,,,,,,1.6,14.8,110.8,files_all_20260427/cellscan_20260427_082037.csv
234-30-24121-7182081,234,30,24121,7182081,LTE,weighted_signal_centroid,55.9206119,-3.3941435,55.9206119,-3.3941435,49,22,49,2,1,-108.0,-122.0,55.920847,-3.394147,-108.0,14.0,0.0,0.0,,,,,,17.3,67.7,424.9,files_all_20260503/cellscan_20260503_113157.csv
234-30-24121-2958848,234,30,24121,2958848,LTE,ta_range_fit,55.9500741,-3.3173848,55.9494786,-3.3126278,48,19,48,2,1,-59.0,-98.0,55.949381,-3.312229,-59.0,10.0,2.0,156.2,625.0,172.3,95.4,340.2,298.5,292.1,358.8,814.5,files_all_20260503/cellscan_20260503_113157.csv
