cgi,mcc,mnc,tac,cid,tech,estimate_method,estimate_latitude,estimate_longitude,centroid_latitude,centroid_longitude,n_observations,n_top_observations,n_ta_observations,n_ta_values,n_files,max_rsrp,median_rsrp,strongest_observed_latitude,strongest_observed_longitude,strongest_observed_rsrp,median_ta,min_ta,approx_min_ta_distance_m,ta_range_span_m,ta_fit_rmse_m,ta_fit_p50_residual_m,ta_fit_p90_residual_m,ta_centroid_rmse_m,top_p50_radius_m,top_p90_radius_m,all_p90_radius_m,source_files,enodebid,sector_id,known_latitude,known_longitude,known_match,estimate_error_m,centroid_error_m
234-30-24121-3164679,234,30,24121,3164679,LTE,ta_range_fit,55.9380647,-3.2665905,55.9404186,-3.2616274,68,20,68,5,5,-100.0,-118.0,55.93901,-3.251444,-100.0,11.0,9.0,703.1,859.4,235.3,70.3,312.9,333.8,955.5,1054.2,1107.3,files_all_20260427/cellscan_20260427_082037.csv;files_all_20260428/cellscan_20260428_171037.csv;files_all_20260429/cellscan_20260429_080651.csv;files_all_20260501/cellscan_20260501_113701.csv;files_all_20260502/cellscan_20260502_103432.csv,12362,7,55.94833,-3.2675,True,1142.8534523778956,952.6843105232588
234-30-24121-3498259,234,30,24121,3498259,LTE,weighted_signal_centroid,55.8989931,-3.2243611,55.8989931,-3.2243611,67,21,67,1,1,-83.0,-91.0,55.8988,-3.221021,-83.0,15.0,15.0,1171.9,,,,,,246.8,514.5,561.8,files_previous/cellscan_20251227_120401.csv,13665,19,55.900752,-3.233575,True,606.7827566197342,606.7827566197342
234-30-24121-3081217,234,30,24121,3081217,LTE,weighted_signal_centroid,55.9397314,-3.2215102,55.9397314,-3.2215102,66,24,66,1,1,-59.0,-84.0,55.939769,-3.220365,-59.0,3.0,3.0,234.4,,,,,,62.4,94.8,110.6,files_all_20260511/cellscan_20260511_194212.csv,12036,1,,,False,,
234-30-24121-3894275,234,30,24121,3894275,LTE,weighted_signal_centroid,55.9406822,-3.3133122,55.9406822,-3.3133122,66,28,66,3,3,-69.0,-81.0,55.941089,-3.313499,-69.0,1.0,1.0,78.1,,,,,,10.0,46.7,326.1,files_all_20260511/cellscan_20260511_194212.csv;files_previous/cellscan_20251127_123848.csv;files_previous/cellscan_20251207_184206.csv,15212,3,55.94028,-3.31194,True,96.4494086743195,96.4494086743195
234-30-24121-2800642,234,30,24121,2800642,LTE,ta_range_fit,55.9622365,-3.1737632,55.9579036,-3.1843931,65,21,65,2,1,-66.0,-88.0,55.957873,-3.184744,-66.0,11.0,5.0,390.6,468.8,27.0,0.0,0.5,788.4,812.7,838.2,916.2,files_all_20260426/cellscan_20260426_191207.csv,10940,2,,,False,,
234-30-24121-3700229,234,30,24121,3700229,LTE,weighted_signal_centroid,55.9436837,-3.2355128,55.9436837,-3.2355128,65,17,65,1,1,-78.0,-88.0,55.94355,-3.235631,-78.0,1.0,1.0,78.1,,,,,,35.3,78.4,352.0,files_all_20260511/cellscan_20260511_194212.csv,14454,5,,,False,,
234-30-24121-3699971,234,30,24121,3699971,LTE,ta_range_fit,55.942164,-3.2364446,55.9400054,-3.2395081,65,44,65,2,1,-103.0,-107.0,55.938397,-3.241796,-103.0,1.0,1.0,78.1,625.0,141.6,104.3,221.9,306.3,222.5,578.7,563.7,files_all_20260511/cellscan_20260511_194212.csv,14453,3,55.938559,-3.231704,True,497.8385265237759,511.9365769922918
234-30-22941-3498003,234,30,22941,3498003,LTE,ta_range_fit,55.8875114,-3.1906904,55.8928296,-3.2014228,64,20,64,3,2,-83.0,-107.0,55.89379,-3.201785,-83.0,10.0,6.0,468.8,1718.8,293.3,81.1,155.4,780.3,908.6,972.7,1041.2,files_all_20260507/cellscan_20260507_101137.csv;files_previous/cellscan_20260402_112139.csv,13664,19,55.892714,-3.206373,True,1136.2064518561692,308.9215597179639
234-30-24121-3240194,234,30,24121,3240194,LTE,weighted_signal_centroid,55.9470984,-3.2870411,55.9470984,-3.2870411,64,24,64,4,5,-89.0,-109.0,55.952179,-3.278517,-89.0,2.0,2.0,156.2,,,,,,151.4,775.1,4808.7,files_all_20260427/cellscan_20260427_082037.csv;files_all_20260428/cellscan_20260428_171037.csv;files_all_20260502/cellscan_20260502_095851.csv;files_all_20260503/cellscan_20260503_190044.csv;files_previous/cellscan_20260124_183648.csv,12657,2,55.95056,-3.27278,True,967.7605680674486,967.7605680674486
234-30-24121-3700224,234,30,24121,3700224,LTE,ta_range_fit,55.9417162,-3.2342187,55.9454898,-3.2331323,64,54,64,2,2,-94.0,-100.0,55.945448,-3.233324,-94.0,5.0,5.0,390.6,78.1,0.0,0.0,0.0,316.6,429.8,430.0,430.2,files_all_20260427/cellscan_20260427_082037.csv;files_all_20260502/cellscan_20260502_103432.csv,14454,0,,,False,,
234-30-24120-2912270,234,30,24120,2912270,LTE,weighted_signal_centroid,55.9238147,-3.329068,55.9238147,-3.329068,64,19,64,4,3,-95.0,-106.0,55.925321,-3.342136,-95.0,44.0,10.0,781.2,,,,,,529.8,882.7,1477.4,files_all_20260504/cellscan_20260504_124403.csv;files_previous/cellscan_20260124_183648.csv;files_previous/cellscan_20260402_112139.csv,11376,14,55.922829,-3.312576,True,1033.3259169236355,1033.3259169236355
234-30-24121-8235530,234,30,24121,8235530,LTE,weighted_signal_centroid,55.9367111,-3.3427613,55.9367111,-3.3427613,64,24,64,10,5,-106.0,-112.0,55.936779,-3.347336,-106.0,27.0,6.0,468.8,,,,,,198.1,431.6,577.2,files_all_20260420/cellscan_20260420_104107.csv;files_all_20260420/cellscan_20260420_115028.csv;files_all_20260428/cellscan_20260428_171037.csv;files_all_20260503/cellscan_20260503_190044.csv;files_previous/cellscan_20251127_123848.csv,32170,10,55.94833,-3.36389,True,1843.9891532535883,1843.9891532535883
234-30-24121-8087553,234,30,24121,8087553,LTE,ta_range_fit,55.9062485,-3.2760201,55.9078752,-3.272639,63,20,63,3,2,-59.0,-85.0,55.907949,-3.272178,-59.0,2.0,2.0,156.2,390.6,104.5,84.8,179.4,244.9,276.6,323.3,410.0,files_all_20260426/cellscan_20260426_191207.csv;files_all_20260503/cellscan_20260503_113157.csv,31592,1,,,False,,
234-30-24121-4414976,234,30,24121,4414976,LTE,weighted_signal_centroid,55.9368912,-3.2961274,55.9368912,-3.2961274,63,35,63,2,2,-85.0,-101.0,55.932846,-3.29696,-85.0,7.0,2.0,156.2,,,,,,450.2,1080.8,1251.8,files_all_20260426/cellscan_20260426_191207.csv;files_all_20260502/cellscan_20260502_095851.csv,17246,0,55.926757,-3.299285,True,1143.9074395953305,1143.9074395953305
234-30-24121-9676545,234,30,24121,9676545,LTE,weighted_signal_centroid,55.9806065,-3.4070587,55.9806065,-3.4070587,63,20,63,6,6,-88.0,-104.0,55.980582,-3.405694,-88.0,32.0,4.0,312.5,,,,,,60.0,139.9,2066.5,files_all_20260426/cellscan_20260426_191207.csv;files_all_20260427/cellscan_20260427_082037.csv;files_all_20260506/cellscan_20260506_120348.csv;files_previous/cellscan_20260124_104427.csv;files_previous/cellscan_20260328_080312.csv;files_previous/cellscan_20260411_064431.csv,37799,1,55.979353,-3.409056,True,186.72693598241787,186.72693598241787
234-30-26691-4726273,234,30,26691,4726273,LTE,ta_range_fit,56.0645812,-3.4702307,55.9854758,-3.3636535,63,21,63,4,3,-95.0,-107.0,55.988127,-3.396953,-95.0,124.0,65.0,5078.1,9843.8,343.3,46.6,160.7,7895.2,9643.8,15036.7,15017.4,files_all_20260429/cellscan_20260429_080651.csv;files_all_20260506/cellscan_20260506_163307.csv;files_previous/cellscan_20260328_080312.csv,18462,1,56.069623,-3.458332,True,927.2442768476609,11052.445960914643
234-30-24121-6815508,234,30,24121,6815508,LTE,ta_range_fit,55.9142486,-3.2997765,55.9168465,-3.3145681,63,16,63,2,2,-97.0,-108.0,55.915467,-3.314068,-97.0,12.0,7.0,546.9,390.6,220.7,36.2,441.6,871.9,971.0,1074.9,1387.8,files_all_20260426/cellscan_20260426_191207.csv;files_all_20260503/cellscan_20260503_113157.csv,26623,20,55.914983,-3.282357,True,1088.5934014440352,2017.8900930204322
234-30-24121-2976513,234,30,24121,2976513,LTE,ta_range_fit,55.9047226,-3.2574201,55.9005124,-3.2646875,62,19,62,3,3,-81.0,-93.5,55.900068,-3.267385,-81.0,6.0,6.0,468.8,312.5,355.1,70.0,126.3,558.2,750.1,801.1,2825.3,files_all_20260426/cellscan_20260426_191207.csv;files_all_20260501/cellscan_20260501_113701.csv;files_all_20260503/cellscan_20260503_190044.csv,11627,1,,,False,,
234-30-24121-2994433,234,30,24121,2994433,LTE,ta_range_fit,55.9078219,-3.2966936,55.9177314,-3.3018149,62,20,62,2,1,-92.0,-98.0,55.917243,-3.300701,-92.0,17.0,12.0,937.5,390.6,19.8,0.0,16.2,1006.0,1320.6,1320.7,1352.2,files_previous/cellscan_20260402_112139.csv,11697,1,,,False,,
234-30-24121-8712192,234,30,24121,8712192,LTE,ta_range_fit,55.9516466,-3.2509539,55.9453642,-3.2449717,61,22,61,5,4,-59.0,-90.0,55.945229,-3.245202,-59.0,7.0,0.0,0.0,859.4,79.7,16.0,75.7,733.7,795.1,807.4,812.8,files_all_20260426/cellscan_20260426_125156.csv;files_all_20260426/cellscan_20260426_160514.csv;files_all_20260429/cellscan_20260429_080651.csv;files_all_20260501/cellscan_20260501_113701.csv,34032,0,55.945,-3.245,True,826.8276241177813,40.5355132593115
234-30-24121-11045122,234,30,24121,11045122,LTE,ta_range_fit,55.9271721,-3.2818004,55.9228774,-3.2790367,61,24,61,5,3,-76.0,-95.0,55.924452,-3.278507,-76.0,11.0,0.0,0.0,1562.5,184.7,95.4,317.7,491.4,365.5,724.0,1052.0,files_all_20260427/cellscan_20260427_082037.csv;files_all_20260502/cellscan_20260502_103432.csv;files_all_20260503/cellscan_20260503_113157.csv,43145,2,55.924069,-3.276588,True,473.82141247263485,202.06632317146307
234-30-24121-3078658,234,30,24121,3078658,LTE,ta_range_fit,55.968077,-3.1638006,55.9687516,-3.1667039,61,17,61,4,2,-78.0,-86.0,55.96898,-3.166981,-78.0,5.0,0.0,0.0,468.8,91.8,72.3,141.1,186.4,190.9,221.9,420.6,files_all_20260429/cellscan_20260429_080651.csv;files_all_20260507/cellscan_20260507_101137.csv,12026,2,,,False,,
234-30-24120-6328344,234,30,24120,6328344,LTE,weighted_signal_centroid,55.9461685,-3.2162338,55.9461685,-3.2162338,61,20,61,1,1,-97.0,-100.0,55.946173,-3.216233,-97.0,6.0,6.0,468.8,,,,,,0.3,0.6,2.6,files_all_20260427/cellscan_20260427_082037.csv,24720,24,,,False,,
234-30-24121-2970643,234,30,24121,2970643,LTE,ta_range_fit,55.9860596,-3.2316731,55.9802458,-3.2167003,61,20,61,2,1,-104.0,-112.0,55.980463,-3.21414,-104.0,15.0,12.0,937.5,234.4,27.5,10.1,42.9,976.3,1202.7,1248.8,1216.9,files_all_20260426/cellscan_20260426_160514.csv,11604,19,,,False,,
234-30-24121-3137547,234,30,24121,3137547,LTE,weighted_signal_centroid,55.9612492,-3.1809739,55.9612492,-3.1809739,61,61,61,1,1,-113.0,-116.0,55.961466,-3.180685,-113.0,5.0,5.0,390.6,,,,,,4.5,15.1,4.7,files_all_20260426/cellscan_20260426_191207.csv,12256,11,,,False,,
234-30-24121-3137536,234,30,24121,3137536,LTE,weighted_signal_centroid,55.9647231,-3.1625401,55.9647231,-3.1625401,60,31,60,1,1,-78.0,-86.0,55.965057,-3.163001,-78.0,4.0,4.0,312.5,,,,,,46.9,132.5,281.7,files_all_20260507/cellscan_20260507_101137.csv,12256,0,,,False,,
234-30-24121-2970627,234,30,24121,2970627,LTE,weighted_signal_centroid,55.9825612,-3.2311302,55.9825612,-3.2311302,60,17,60,1,1,-79.0,-92.0,55.982729,-3.231804,-79.0,7.0,7.0,546.9,,,,,,36.5,83.5,345.7,files_all_20260429/cellscan_20260429_080651.csv,11604,3,,,False,,
234-30-24121-3953411,234,30,24121,3953411,LTE,weighted_signal_centroid,55.987555,-3.3681752,55.987555,-3.3681752,60,21,60,1,1,-83.0,-90.0,55.988195,-3.370305,-83.0,14.0,14.0,1093.8,,,,,,84.0,150.7,654.9,files_all_20260427/cellscan_20260427_082037.csv,15443,3,55.98306,-3.36639,True,512.0080019326161,512.0080019326161
234-30-24121-6815488,234,30,24121,6815488,LTE,weighted_signal_centroid,55.9379148,-3.2802046,55.9379148,-3.2802046,60,16,60,3,4,-89.0,-103.0,55.945319,-3.280748,-89.0,5.0,2.0,156.2,,,,,,889.6,2337.1,2537.1,files_all_20260501/cellscan_20260501_113701.csv;files_all_20260502/cellscan_20260502_095851.csv;files_all_20260503/cellscan_20260503_190044.csv;files_all_20260504/cellscan_20260504_162306.csv,26623,0,55.914983,-3.282357,True,2553.4230157728116,2553.4230157728116
234-30-22941-10138120,234,30,22941,10138120,LTE,ta_range_fit,55.9065601,-3.1560281,55.9070743,-3.1641551,60,21,60,2,1,-93.0,-106.0,55.907188,-3.164033,-93.0,7.0,7.0,546.9,234.4,8.3,0.0,3.6,416.0,509.5,537.4,742.4,files_all_20260427/cellscan_20260427_082037.csv,39602,8,,,False,,
234-30-26691-4726282,234,30,26691,4726282,LTE,ta_range_fit,56.0464606,-3.4865541,55.975933,-3.2776934,60,21,60,2,1,-102.0,-111.0,55.976185,-3.277759,-102.0,194.0,194.0,15156.2,234.4,18.1,0.0,24.7,15085.8,15159.6,15198.3,15261.9,files_all_20260504/cellscan_20260504_152526.csv,18462,10,56.069623,-3.458332,True,3115.061485413724,15314.716932326774
234-30-24121-3883538,234,30,24121,3883538,LTE,ta_range_fit,55.9622738,-3.1556545,55.9644436,-3.150682,59,20,59,5,2,-74.0,-114.0,55.964485,-3.150625,-74.0,13.0,4.0,312.5,1796.9,78.2,25.8,33.4,331.0,395.7,400.3,1937.0,files_all_20260429/cellscan_20260429_080651.csv;files_all_20260507/cellscan_20260507_101137.csv,15170,18,,,False,,
234-30-24121-2970628,234,30,24121,2970628,LTE,ta_range_fit,55.9771035,-3.2291346,55.9809504,-3.2243121,59,17,59,2,1,-98.0,-107.0,55.980977,-3.22419,-98.0,7.0,7.0,546.9,312.5,25.6,0.0,44.6,413.4,527.7,530.8,742.3,files_all_20260429/cellscan_20260429_080651.csv,11604,4,,,False,,
234-30-24121-3699970,234,30,24121,3699970,LTE,ta_range_fit,55.9287133,-3.2153655,55.9344092,-3.2437768,59,24,59,3,3,-106.0,-111.0,55.932556,-3.236444,-106.0,28.0,11.0,859.4,1328.1,194.8,68.1,446.5,1843.4,2070.2,2070.3,2070.3,files_all_20260427/cellscan_20260427_082037.csv;files_all_20260502/cellscan_20260502_103432.csv;files_all_20260503/cellscan_20260503_190044.csv,14453,2,55.938559,-3.231704,True,1494.7259377696007,882.2113488795828
234-30-24121-3953417,234,30,24121,3953417,LTE,ta_range_fit,55.9839722,-3.3780603,55.9866595,-3.3658961,58,15,58,2,2,-82.0,-99.0,55.985891,-3.363127,-82.0,8.0,8.0,625.0,468.8,73.9,8.0,159.9,555.3,965.4,1062.3,1109.9,files_all_20260427/cellscan_20260427_082037.csv;files_previous/cellscan_20251210_115733.csv,15443,9,55.98306,-3.36639,True,733.0137290418855,401.42351678608145
234-30-24121-8160513,234,30,24121,8160513,LTE,weighted_signal_centroid,55.9268479,-3.1674719,55.9268479,-3.1674719,58,40,58,1,1,-98.0,-99.0,55.926847,-3.167476,-98.0,4.0,4.0,312.5,,,,,,0.5,0.7,8.9,files_all_20260504/cellscan_20260504_124403.csv,31877,1,,,False,,
234-30-26691-4288519,234,30,26691,4288519,LTE,ta_range_fit,56.1055214,-3.358637,55.9888452,-3.4226586,58,18,58,3,4,-103.0,-117.0,55.988779,-3.422776,-103.0,174.0,171.0,13359.4,9921.9,164.1,99.8,290.2,13246.0,13557.2,13758.6,23310.4,files_all_20260420/cellscan_20260420_133736.csv;files_all_20260503/cellscan_20260503_113157.csv;files_previous/cellscan_20251125_150101.csv;files_previous/cellscan_20260328_151022.csv,16752,7,56.104561,-3.365901,True,462.92895609280816,13341.092455841619
234-30-26691-4953602,234,30,26691,4953602,LTE,ta_range_fit,55.9091167,-3.2332751,55.97904,-3.2802193,56,17,56,3,2,-94.0,-106.0,55.979066,-3.281332,-94.0,108.0,106.0,8281.2,5546.9,7.9,0.0,11.0,7819.3,8306.8,8329.4,13891.5,files_all_20260429/cellscan_20260429_080651.csv;files_all_20260506/cellscan_20260506_163307.csv,19350,2,,,False,,
234-30-26691-5484802,234,30,26691,5484802,LTE,weighted_signal_centroid,55.97906,-3.274458,55.97906,-3.274458,56,18,56,6,4,-96.0,-102.0,55.978845,-3.273001,-96.0,129.0,108.0,8437.5,,,,,,197.3,211.1,250.1,files_all_20260429/cellscan_20260429_080651.csv;files_all_20260504/cellscan_20260504_124403.csv;files_all_20260504/cellscan_20260504_152526.csv;files_all_20260504/cellscan_20260504_154132.csv,21425,2,,,False,,
234-30-24121-9676551,234,30,24121,9676551,LTE,ta_range_fit,55.9764788,-3.3774985,55.9795067,-3.3961641,56,19,56,3,2,-97.0,-109.0,55.979744,-3.396043,-97.0,16.0,5.0,390.6,859.4,35.2,7.5,30.0,1084.0,1200.9,1242.3,1378.6,files_previous/cellscan_20251123_105226.csv;files_previous/cellscan_20251203_121847.csv,37799,7,55.979353,-3.409056,True,1989.1900845632424,802.2194740938716
234-30-24121-2970626,234,30,24121,2970626,LTE,ta_range_fit,55.9718184,-3.2269835,55.9782834,-3.2314851,55,22,55,4,3,-67.0,-91.0,55.97871,-3.231678,-67.0,4.0,4.0,312.5,1406.2,260.4,71.3,346.5,761.0,820.1,820.1,820.1,files_all_20260426/cellscan_20260426_160514.csv;files_all_20260503/cellscan_20260503_190044.csv;files_all_20260507/cellscan_20260507_101137.csv,11604,2,,,False,,
234-30-24121-9609491,234,30,24121,9609491,LTE,ta_range_fit,55.9574403,-3.2033647,55.9543833,-3.2015512,55,22,55,2,2,-85.0,-95.0,55.953825,-3.20463,-85.0,4.0,4.0,312.5,78.1,2.1,0.0,0.4,235.3,359.3,383.2,361.1,files_all_20260429/cellscan_20260429_080651.csv;files_all_20260501/cellscan_20260501_113701.csv,37537,19,55.95333,-3.20583,True,482.12244832588385,290.98265339207046
234-30-24121-3823106,234,30,24121,3823106,LTE,weighted_signal_centroid,55.9669947,-3.3201829,55.9669947,-3.3201829,55,15,55,4,3,-89.0,-95.0,55.967061,-3.320314,-89.0,20.0,7.0,546.9,,,,,,109.1,174.3,887.9,files_all_20260427/cellscan_20260427_082037.csv;files_all_20260503/cellscan_20260503_113157.csv;files_all_20260507/cellscan_20260507_101137.csv,14934,2,55.973225,-3.311509,True,878.2235244586481,878.2235244586481
234-30-24121-8042241,234,30,24121,8042241,LTE,ta_range_fit,55.9458252,-3.1823486,55.9442923,-3.1809578,54,20,54,3,2,-72.0,-95.0,55.944152,-3.180859,-72.0,4.0,1.0,78.1,1093.8,116.9,28.0,75.6,183.9,178.9,290.7,536.9,files_all_20260503/cellscan_20260503_190044.csv;files_all_20260504/cellscan_20260504_124403.csv,31415,1,,,False,,
234-30-24121-8114944,234,30,24121,8114944,LTE,ta_range_fit,55.9049966,-3.2519006,55.8984061,-3.2525552,54,17,54,3,3,-76.0,-89.0,55.898398,-3.255476,-76.0,8.0,8.0,625.0,703.1,199.1,85.1,487.1,549.1,750.0,766.8,862.9,files_all_20260426/cellscan_20260426_191207.csv;files_all_20260501/cellscan_20260501_113701.csv;files_previous/cellscan_20260402_112139.csv,31699,0,,,False,,
234-30-24121-8453906,234,30,24121,8453906,LTE,ta_range_fit,55.9654669,-3.1810045,55.969154,-3.1848934,54,21,54,4,3,-78.0,-99.0,55.969031,-3.184674,-78.0,6.0,6.0,468.8,703.1,11.9,0.0,16.2,398.3,457.4,514.0,1074.9,files_all_20260426/cellscan_20260426_160514.csv;files_all_20260429/cellscan_20260429_080651.csv;files_all_20260503/cellscan_20260503_190044.csv,33023,18,,,False,,
234-30-24121-3081474,234,30,24121,3081474,LTE,weighted_signal_centroid,55.9182668,-3.2589929,55.9182668,-3.2589929,52,21,52,1,1,-66.0,-98.0,55.918865,-3.258259,-66.0,6.0,6.0,468.8,,,,,,42.8,94.5,512.8,files_all_20260426/cellscan_20260426_191207.csv,12037,2,55.92014,-3.256465,True,261.14140158182,261.14140158182
234-30-24121-9713666,234,30,24121,9713666,LTE,ta_range_fit,55.9393295,-3.2305385,55.9421244,-3.2287745,52,22,52,3,2,-82.0,-92.0,55.941697,-3.228577,-82.0,9.0,3.0,234.4,546.9,128.3,71.6,244.6,259.2,330.7,398.7,534.2,files_all_20260511/cellscan_20260511_194212.csv;files_previous/cellscan_20260124_183648.csv,37944,2,,,False,,
234-30-24121-3164681,234,30,24121,3164681,LTE,weighted_signal_centroid,55.9612926,-3.2593722,55.9612926,-3.2593722,52,14,52,4,3,-106.0,-112.5,55.962085,-3.267573,-106.0,20.0,5.0,390.6,,,,,,446.5,520.5,943.5,files_all_20260504/cellscan_20260504_154132.csv;files_all_20260507/cellscan_20260507_101137.csv;files_previous/cellscan_20251127_123848.csv,12362,9,55.94833,-3.2675,True,1527.6030892629665,1527.6030892629665
234-30-24121-3109890,234,30,24121,3109890,LTE,weighted_signal_centroid,55.9628632,-3.2741992,55.9628632,-3.2741992,51,13,51,6,4,-66.0,-86.0,55.96287,-3.273455,-66.0,12.0,4.0,312.5,,,,,,69.6,138.8,437.2,files_all_20260428/cellscan_20260428_171037.csv;files_all_20260429/cellscan_20260429_080651.csv;files_all_20260502/cellscan_20260502_095851.csv;files_all_20260507/cellscan_20260507_101137.csv,12148,2,55.962721,-3.273253,True,60.97657157402353,60.97657157402353
234-30-24121-3110146,234,30,24121,3110146,LTE,ta_range_fit,55.9302134,-3.1652387,55.9289559,-3.1624194,51,20,51,2,1,-71.0,-82.0,55.928929,-3.16246,-71.0,4.0,2.0,156.2,156.2,38.2,23.3,37.8,143.0,226.8,232.5,525.1,files_all_20260504/cellscan_20260504_124403.csv,12149,2,,,False,,
234-30-24121-2970624,234,30,24121,2970624,LTE,ta_range_fit,55.9859835,-3.2346063,55.9828998,-3.2325431,51,20,51,3,1,-81.0,-90.0,55.982399,-3.230606,-81.0,6.0,0.0,0.0,546.9,145.6,95.9,277.3,334.5,357.7,450.9,515.0,files_all_20260429/cellscan_20260429_080651.csv,11604,0,,,False,,
234-30-24121-3683589,234,30,24121,3683589,LTE,weighted_signal_centroid,55.9520921,-3.228442,55.9520921,-3.228442,51,30,51,1,1,-92.0,-93.0,55.952093,-3.228442,-92.0,5.0,5.0,390.6,,,,,,0.1,0.1,0.6,files_previous/cellscan_20251126_153932.csv,14389,5,55.95528,-3.22333,True,476.3746744289785,476.3746744289785
234-30-24121-3080194,234,30,24121,3080194,LTE,ta_range_fit,55.9352581,-3.3147997,55.9342332,-3.3230442,51,36,51,4,2,-102.0,-106.0,55.934196,-3.320572,-102.0,11.0,6.0,468.8,546.9,38.6,15.7,86.5,348.2,406.7,964.4,996.4,files_all_20260503/cellscan_20260503_190044.csv;files_all_20260511/cellscan_20260511_194212.csv,12032,2,55.9375,-3.3175,True,300.71375440493796,501.18721167048415
234-30-22941-10138112,234,30,22941,10138112,LTE,ta_range_fit,55.9076234,-3.1624662,55.9093451,-3.1563709,50,20,50,3,1,-76.0,-87.0,55.909268,-3.156297,-76.0,6.0,5.0,390.6,234.4,19.4,0.0,42.9,343.2,427.2,436.5,530.1,files_all_20260427/cellscan_20260427_082037.csv,39602,0,,,False,,
234-30-24121-8160512,234,30,24121,8160512,LTE,weighted_signal_centroid,55.9245927,-3.1731923,55.9245927,-3.1731923,50,20,50,1,1,-79.0,-93.0,55.924461,-3.173946,-79.0,4.0,4.0,312.5,,,,,,32.1,65.7,179.3,files_all_20260504/cellscan_20260504_124403.csv,31877,0,,,False,,
234-30-24121-2958849,234,30,24121,2958849,LTE,ta_range_fit,55.9482856,-3.3189422,55.949545,-3.310056,50,30,50,2,1,-80.0,-82.0,55.949774,-3.308773,-80.0,10.0,1.0,78.1,703.1,190.4,116.1,354.2,577.3,556.0,700.8,766.8,files_all_20260503/cellscan_20260503_113157.csv,11558,1,,,False,,
234-30-24121-4414987,234,30,24121,4414987,LTE,ta_range_fit,55.9222403,-3.3197967,55.9272103,-3.3154091,50,19,50,3,3,-96.0,-102.0,55.927266,-3.315518,-96.0,8.0,5.0,390.6,390.6,68.4,12.6,46.5,411.2,619.2,712.5,701.9,files_all_20260507/cellscan_20260507_101137.csv;files_previous/cellscan_20251203_175943.csv;files_previous/cellscan_20251227_120401.csv,17246,11,55.926757,-3.299285,True,1373.0467715515151,1005.7443515567667
234-30-24121-3055114,234,30,24121,3055114,LTE,weighted_signal_centroid,55.9195038,-3.1669553,55.9195038,-3.1669553,50,30,50,1,1,-102.0,-102.0,55.919505,-3.166952,-102.0,30.0,30.0,2343.8,,,,,,0.1,0.2,2.0,files_all_20260427/cellscan_20260427_082037.csv,11934,10,55.912184,-3.200558,True,2246.569319185763,2246.569319185763
234-30-24121-3350785,234,30,24121,3350785,LTE,weighted_signal_centroid,55.9505833,-3.370711,55.9505833,-3.370711,50,21,50,4,4,-102.0,-107.0,55.958048,-3.374572,-102.0,45.0,5.0,390.6,,,,,,858.6,2426.4,7134.0,files_all_20260503/cellscan_20260503_113157.csv;files_all_20260504/cellscan_20260504_162306.csv;files_all_20260507/cellscan_20260507_101137.csv;files_previous/cellscan_20260402_112139.csv,13089,1,55.95361,-3.37056,True,336.6849509369539,336.6849509369539
234-30-22941-7510790,234,30,22941,7510790,LTE,weighted_signal_centroid,55.8938505,-3.1967619,55.8938505,-3.1967619,50,20,50,1,1,-112.0,-115.0,55.893328,-3.19456,-112.0,31.0,31.0,2421.9,,,,,,80.0,142.2,437.2,files_previous/cellscan_20251227_120401.csv,29339,6,,,False,,
234-30-24121-2896129,234,30,24121,2896129,LTE,weighted_signal_centroid,55.9248142,-3.209777,55.9248142,-3.209777,49,14,49,1,2,-61.0,-82.0,55.924494,-3.209972,-61.0,3.0,3.0,234.4,,,,,,26.1,51.5,347.0,files_all_20260426/cellscan_20260426_191207.csv;files_all_20260503/cellscan_20260503_190044.csv,11313,1,,,False,,
234-30-24121-3350787,234,30,24121,3350787,LTE,weighted_signal_centroid,55.9673014,-3.3559949,55.9673014,-3.3559949,49,17,49,6,3,-85.0,-95.0,55.967025,-3.353849,-85.0,37.0,16.0,1250.0,,,,,,360.1,821.7,476.8,files_previous/cellscan_20251127_103436.csv;files_previous/cellscan_20251127_114833.csv;files_previous/cellscan_20251128_153655.csv,13089,3,55.95361,-3.37056,True,1771.898642660247,1771.898642660247
234-30-24121-3692296,234,30,24121,3692296,LTE,weighted_signal_centroid,55.9494329,-3.2172827,55.9494329,-3.2172827,49,16,49,1,1,-100.0,-104.0,55.949126,-3.217941,-100.0,4.0,4.0,312.5,,,,,,41.0,61.0,113.9,files_all_20260501/cellscan_20260501_113701.csv,14423,8,55.94861,-3.21583,True,128.65985721810733,128.65985721810733
234-30-24121-7182081,234,30,24121,7182081,LTE,weighted_signal_centroid,55.9206119,-3.3941435,55.9206119,-3.3941435,49,22,49,2,1,-108.0,-122.0,55.920847,-3.394147,-108.0,14.0,0.0,0.0,,,,,,17.3,67.7,424.9,files_all_20260503/cellscan_20260503_113157.csv,28055,1,55.87722,-3.45667,True,6202.807163654728,6202.807163654728
234-30-24121-2958848,234,30,24121,2958848,LTE,ta_range_fit,55.9500741,-3.3173848,55.9494786,-3.3126278,48,19,48,2,1,-59.0,-98.0,55.949381,-3.312229,-59.0,10.0,2.0,156.2,625.0,172.3,95.4,340.2,298.5,292.1,358.8,814.5,files_all_20260503/cellscan_20260503_113157.csv,11558,0,,,False,,
