source_file,pass_id,timestamp,latitude,longitude,altitude,gps_accuracy_m,mcc,mnc,tac,cid,rsrp,rsrq,ta,arfcn,pci,tech,n_neighbours,nb0_pci,nb0_arfcn,nb0_rsrp,nb0_rsrq,nb1_pci,nb1_arfcn,nb1_rsrp,nb1_rsrq,nb2_pci,nb2_arfcn,nb2_rsrp,nb2_rsrq,nb3_pci,nb3_arfcn,nb3_rsrp,nb3_rsrq,cgi,prev_cgi,time_since_handoff,speed_ms,heading_deg,delta_ta,heading_sin,heading_cos
files_all_20260428/cellscan_20260428_171037.csv,0,2026-04-28 18:00:53.559000+00:00,55.972187,-3.200682,82.0,9.7,234,30,24121,10212615,-81.0,-5.0,6,3350,139,LTE,0,,,,,,,,,,,,,,,,,234-30-24121-10212615,234-30-24121-10212615,200.479,7.315119517281008,255.3245087646149,0,-0.9673762114312626,-0.2533441642448018
files_all_20260428/cellscan_20260428_171037.csv,0,2026-04-28 18:00:54.581000+00:00,55.972172,-3.20079,82.0,9.2,234,30,24121,10212615,-81.0,-5.0,6,3350,139,LTE,0,,,,,,,,,,,,,,,,,234-30-24121-10212615,234-30-24121-10212615,201.501,6.775051276935526,256.06116712506235,0,-0.9705534413115905,-0.2408859015347909
files_all_20260428/cellscan_20260428_171037.csv,0,2026-04-28 18:00:55.608000+00:00,55.972157,-3.200895,82.0,9.2,234,30,24121,10212615,-81.0,-5.0,6,3350,139,LTE,0,,,,,,,,,,,,,,,,,234-30-24121-10212615,234-30-24121-10212615,202.528,6.565802521204712,255.67908544848237,0,-0.9689255053478344,-0.24735271392576996
files_all_20260428/cellscan_20260428_171037.csv,0,2026-04-28 18:00:56.634000+00:00,55.972145,-3.201005,82.0,8.7,234,30,24121,10212615,-81.0,-5.0,6,3350,139,LTE,0,,,,,,,,,,,,,,,,,234-30-24121-10212615,234-30-24121-10212615,203.554,6.796795992121859,258.96882247701586,0,-0.9815232093264077,-0.1913431199536292
files_all_20260428/cellscan_20260428_171037.csv,0,2026-04-28 18:00:57.658000+00:00,55.972128,-3.201123,81.0,8.7,234,30,24121,10212615,-81.0,-5.0,6,3350,139,LTE,0,,,,,,,,,,,,,,,,,234-30-24121-10212615,234-30-24121-10212615,204.578,7.404186121564287,255.56278920146087,0,-0.9684214449883993,-0.2493188819295095
files_all_20260428/cellscan_20260428_171037.csv,0,2026-04-28 18:00:58.691000+00:00,55.972112,-3.201243,81.0,7.7,234,30,24121,10212615,-90.0,-6.0,6,3350,139,LTE,0,,,,,,,,,,,,,,,,,234-30-24121-10212615,234-30-24121-10212615,205.611,7.430724648318771,256.5982376306105,0,-0.9727687493810397,-0.23177782514219922
files_all_20260428/cellscan_20260428_171037.csv,0,2026-04-28 18:00:59.730000+00:00,55.972095,-3.201345,82.0,8.2,234,30,24121,10212615,-90.0,-6.0,6,3350,139,LTE,0,,,,,,,,,,,,,,,,,234-30-24121-10212615,234-30-24121-10212615,206.65,6.373818023668458,253.41473955878922,0,-0.9583960371806858,-0.28544182580056043
files_all_20260428/cellscan_20260428_171037.csv,0,2026-04-28 18:01:00.764000+00:00,55.972086,-3.201421,81.0,8.7,234,30,24121,10212615,-90.0,-6.0,6,3350,139,LTE,0,,,,,,,,,,,,,,,,,234-30-24121-10212615,234-30-24121-10212615,207.684,4.674832750260959,258.05146057346326,0,-0.9783339434046839,-0.20703307750753402
files_all_20260428/cellscan_20260428_171037.csv,0,2026-04-28 18:01:01.780000+00:00,55.972074,-3.201492,81.0,10.2,234,30,24121,10212615,-90.0,-6.0,6,3350,139,LTE,0,,,,,,,,,,,,,,,,,234-30-24121-10212615,234-30-24121-10212615,208.7,4.542356665732855,253.19422667188553,0,-0.9572903687922762,-0.28912825842097784
files_all_20260428/cellscan_20260428_171037.csv,0,2026-04-28 18:01:02.815000+00:00,55.972065,-3.201547,81.0,8.2,234,30,24121,10212615,-90.0,-6.0,6,3350,139,LTE,0,,,,,,,,,,,,,,,,,234-30-24121-10212615,234-30-24121-10212615,209.735,3.4450796788373776,253.70014009953906,0,-0.9598059782580592,-0.2806643620057414
files_all_20260428/cellscan_20260428_171037.csv,0,2026-04-28 18:01:03.851000+00:00,55.972057,-3.201598,81.0,8.7,234,30,24121,10212615,-90.0,-6.0,6,3350,139,LTE,0,,,,,,,,,,,,,,,,,234-30-24121-10212615,234-30-24121-10212615,210.771,3.1812381338240945,254.34110791263504,0,-0.962885645907315,-0.269909675457648
files_all_20260428/cellscan_20260428_171037.csv,0,2026-04-28 18:01:04.887000+00:00,55.972049,-3.20165,81.0,7.7,234,30,24121,10212615,-90.0,-6.0,6,3350,139,LTE,0,,,,,,,,,,,,,,,,,234-30-24121-10212615,234-30-24121-10212615,211.807,3.239112273876961,254.6278711188902,0,-0.9642244680226317,-0.2650871088274058
files_all_20260428/cellscan_20260428_171037.csv,0,2026-04-28 18:01:05.925000+00:00,55.97204,-3.201704,81.0,7.7,234,30,24121,10212615,-90.0,-6.0,6,3350,139,LTE,0,,,,,,,,,,,,,,,,,234-30-24121-10212615,234-30-24121-10212615,212.845,3.377629821399127,253.41474354850607,0,-0.9583960570570526,-0.2854417590639022
files_all_20260428/cellscan_20260428_171037.csv,0,2026-04-28 18:01:06.965000+00:00,55.972031,-3.201757,81.0,8.2,234,30,24121,10212615,-90.0,-6.0,6,3350,139,LTE,0,,,,,,,,,,,,,,,,,234-30-24121-10212615,234-30-24121-10212615,213.885,3.3138371721359494,253.11946360251738,0,-0.9569122815310758,-0.2903771434789438
files_all_20260428/cellscan_20260428_171037.csv,0,2026-04-28 18:01:07.994000+00:00,55.972022,-3.201814,81.0,7.7,234,30,24121,10212615,-90.0,-6.0,6,3350,139,LTE,0,,,,,,,,,,,,,,,,,234-30-24121-10212615,234-30-24121-10212615,214.914,3.5814124100727827,254.2432053749079,0,-0.962423039948785,-0.2715545841552661
files_all_20260428/cellscan_20260428_171037.csv,0,2026-04-28 18:01:09.008000+00:00,55.972012,-3.201873,81.0,8.2,234,30,24121,10212615,-105.0,-7.0,6,3350,139,LTE,0,,,,,,,,,,,,,,,,,234-30-24121-10212615,234-30-24121-10212615,215.928,3.782979369525873,253.14946060772758,0,-0.9570641763179348,-0.2898761156233349
files_all_20260428/cellscan_20260428_171037.csv,0,2026-04-28 18:01:10.043000+00:00,55.972004,-3.201932,82.0,7.1,234,30,24121,10212615,-105.0,-7.0,6,3350,139,LTE,0,,,,,,,,,,,,,,,,,234-30-24121-10212615,234-30-24121-10212615,216.963,3.6497365564373023,256.37949619455196,0,-0.97187679064293,-0.23548992294703078
files_all_20260428/cellscan_20260428_171037.csv,0,2026-04-28 18:01:11.071000+00:00,55.971995,-3.201984,82.0,9.2,234,30,24121,10212615,-105.0,-7.0,6,3350,139,LTE,0,,,,,,,,,,,,,,,,,234-30-24121-10212615,234-30-24121-10212615,217.991,3.2946482950784093,252.81381261685843,0,-0.9553496223706303,-0.29547774710846547
files_all_20260428/cellscan_20260428_171037.csv,0,2026-04-28 18:01:12.106000+00:00,55.971987,-3.202041,82.0,7.7,234,30,24121,10212615,-105.0,-7.0,6,3350,139,LTE,0,,,,,,,,,,,,,,,,,234-30-24121-10212615,234-30-24121-10212615,219.026,3.532992576629147,255.92029431658864,0,-0.9699582435243795,-0.24327146527922358
files_all_20260428/cellscan_20260428_171037.csv,0,2026-04-28 18:01:13.141000+00:00,55.971979,-3.202102,82.0,7.7,234,30,24121,10212615,-105.0,-7.0,6,3350,139,LTE,0,,,,,,,,,,,,,,,,,234-30-24121-10212615,234-30-24121-10212615,220.061,3.7667042040381946,256.81021948840333,0,-0.9736196168971855,-0.22817721532391852
files_all_20260428/cellscan_20260428_171037.csv,0,2026-04-28 18:01:14.174000+00:00,55.971967,-3.20218,82.0,7.7,234,30,24121,10212615,-105.0,-7.0,6,3350,139,LTE,0,,,,,,,,,,,,,,,,,234-30-24121-10212615,234-30-24121-10212615,221.094,4.872788142164348,254.62791218218496,0,-0.9642246580075833,-0.2650864177775977
files_all_20260428/cellscan_20260428_171037.csv,0,2026-04-28 18:01:15.215000+00:00,55.971953,-3.202273,82.0,9.7,234,30,24121,10212615,-105.0,-7.0,6,3350,139,LTE,0,,,,,,,,,,,,,,,,,234-30-24121-10212615,234-30-24121-10212615,222.135,5.756591068799464,254.94334278639855,0,-0.9656694195864842,-0.25977407891377974
files_all_20260428/cellscan_20260428_171037.csv,0,2026-04-28 18:01:16.250000+00:00,55.971938,-3.202377,81.0,7.7,234,30,24121,10212615,-105.0,-7.0,6,3350,139,LTE,0,,,,,,,,,,,,,,,,,234-30-24121-10212615,234-30-24121-10212615,223.17,6.456851973112284,255.54720370389728,0,-0.9683535898751158,-0.24958230100705478
files_all_20260428/cellscan_20260428_171037.csv,0,2026-04-28 18:01:17.282000+00:00,55.971923,-3.202476,81.0,9.2,234,30,24121,10212615,-105.0,-7.0,6,3350,139,LTE,0,,,,,,,,,,,,,,,,,234-30-24121-10212615,234-30-24121-10212615,224.202,6.184147058452161,254.85006598476474,0,-0.9652452311937032,-0.2613458315294399
files_all_20260428/cellscan_20260428_171037.csv,0,2026-04-28 18:01:18.317000+00:00,55.971909,-3.202569,81.0,8.2,234,30,24121,10212615,-105.0,-7.0,6,3350,139,LTE,0,,,,,,,,,,,,,,,,,234-30-24121-10212615,234-30-24121-10212615,225.237,5.7899687519105605,254.94335913311278,0,-0.9656694937010248,-0.2597738034044357
files_all_20260428/cellscan_20260428_171037.csv,0,2026-04-28 18:01:19.353000+00:00,55.971896,-3.202653,81.0,8.2,234,30,24121,10212615,-115.0,-13.0,6,3350,139,LTE,3,52.0,3350.0,-114.0,-13.0,51.0,3350.0,-115.0,-14.0,247.0,3350.0,-120.0,-18.0,,,,,234-30-24121-10212615,234-30-24121-10212615,226.273,5.234625728321633,254.54080543678919,0,-0.9638205331012261,-0.2665520211374665
files_all_20260428/cellscan_20260428_171037.csv,0,2026-04-28 18:01:20.391000+00:00,55.971884,-3.202731,82.0,8.7,234,30,24121,10212615,-115.0,-13.0,6,3350,139,LTE,3,52.0,3350.0,-114.0,-13.0,51.0,3350.0,-115.0,-14.0,247.0,3350.0,-120.0,-18.0,,,,,234-30-24121-10212615,234-30-24121-10212615,227.311,4.849325810299137,254.62794360152282,0,-0.9642248033731143,-0.26508588902481967
files_all_20260428/cellscan_20260428_171037.csv,0,2026-04-28 18:01:21.437000+00:00,55.971868,-3.202836,82.0,7.7,234,30,24121,10212615,-115.0,-13.0,6,3350,139,LTE,3,52.0,3350.0,-114.0,-13.0,51.0,3350.0,-115.0,-14.0,247.0,3350.0,-120.0,-18.0,,,,,234-30-24121-10212615,234-30-24121-10212615,228.357,6.473697723462669,254.76752903789992,0,-0.9648677502948134,-0.26273603567273685
files_all_20260428/cellscan_20260428_171037.csv,0,2026-04-28 18:01:22.481000+00:00,55.971861,-3.202877,82.0,7.7,234,30,24121,10212615,-115.0,-13.0,6,3350,139,LTE,3,52.0,3350.0,-114.0,-13.0,51.0,3350.0,-115.0,-14.0,247.0,3350.0,-120.0,-18.0,,,,,234-30-24121-10212615,234-30-24121-10212615,229.401,2.5548927538192743,253.03327861125467,0,-0.956474410371554,-0.2918162132308417
files_all_20260428/cellscan_20260428_171037.csv,0,2026-04-28 18:01:23.513000+00:00,55.971856,-3.202912,82.0,7.7,234,30,24121,10212615,-115.0,-13.0,6,3350,139,LTE,3,52.0,3350.0,-114.0,-13.0,51.0,3350.0,-115.0,-14.0,247.0,3350.0,-120.0,-18.0,,,,,234-30-24121-10212615,234-30-24121-10212615,230.433,2.178013327144183,255.67916505993944,0,-0.9689258490390544,-0.24735136762093599
files_all_20260428/cellscan_20260428_171037.csv,0,2026-04-28 18:01:24.566000+00:00,55.971849,-3.202952,82.0,8.2,234,30,24121,10212615,-115.0,-13.0,6,3350,139,LTE,3,52.0,3350.0,-114.0,-13.0,51.0,3350.0,-115.0,-14.0,247.0,3350.0,-120.0,-18.0,,,,,234-30-24121-10212615,234-30-24121-10212615,231.486,2.4765960929692037,252.63433627241335,0,-0.9544193666206651,-0.298468880487411
files_all_20260428/cellscan_20260428_171037.csv,0,2026-04-28 18:01:25.603000+00:00,55.971844,-3.202975,82.0,8.2,234,30,24121,10212615,-115.0,-13.0,6,3350,139,LTE,3,52.0,3350.0,-114.0,-13.0,51.0,3350.0,-115.0,-14.0,247.0,3350.0,-120.0,-18.0,,,,,234-30-24121-10212615,234-30-24121-10212615,232.523,1.4805848139571982,248.7700509251163,0,-0.9321346490904646,-0.3621118555985103
files_all_20260428/cellscan_20260428_171037.csv,0,2026-04-28 18:01:26.642000+00:00,55.971842,-3.202984,82.0,8.7,234,30,24121,10212615,-115.0,-13.0,6,3350,139,LTE,3,52.0,3350.0,-114.0,-13.0,51.0,3350.0,-115.0,-14.0,247.0,3350.0,-120.0,-18.0,,,,,234-30-24121-10212615,234-30-24121-10212615,233.562,0.5799452548426642,248.34153798936063,0,-0.9294003843766546,-0.36907306257775935
files_all_20260428/cellscan_20260428_171037.csv,0,2026-04-28 18:01:27.680000+00:00,55.971842,-3.202986,82.0,8.2,234,30,24121,10212615,-115.0,-13.0,6,3350,139,LTE,3,52.0,3350.0,-114.0,-13.0,51.0,3350.0,-115.0,-14.0,247.0,3350.0,-120.0,-18.0,,,,,234-30-24121-10212615,234-30-24121-10212615,234.6,0.11989346930322385,270.00000081411844,0,-0.9999999999999999,1.4209047088420894e-08
files_all_20260428/cellscan_20260428_171037.csv,0,2026-04-28 18:01:28.706000+00:00,55.971841,-3.202986,82.0,8.2,234,30,24121,10212615,-115.0,-13.0,6,3350,139,LTE,3,52.0,3350.0,-114.0,-13.0,51.0,3350.0,-115.0,-14.0,247.0,3350.0,-120.0,-18.0,,,,,234-30-24121-10212615,234-30-24121-10212615,235.626,0.10837712198236453,180.0,0,1.2246467991473532e-16,-1.0
files_all_20260428/cellscan_20260428_171037.csv,0,2026-04-28 18:01:29.739000+00:00,55.971841,-3.202986,82.0,9.7,234,30,24121,10212615,-116.0,-14.0,6,3350,139,LTE,12,167.0,6225.0,-80.0,-6.0,447.0,1617.0,-84.0,-11.0,410.0,1617.0,-87.0,-10.0,291.0,1815.0,-89.0,-9.0,234-30-24121-10212615,234-30-24121-10212615,236.659,0.0,0.0,0,0.0,1.0
files_all_20260428/cellscan_20260428_171037.csv,0,2026-04-28 18:01:30.786000+00:00,55.971841,-3.202986,82.0,8.7,234,30,24121,10212615,-116.0,-14.0,6,3350,139,LTE,12,167.0,6225.0,-80.0,-6.0,447.0,1617.0,-84.0,-11.0,410.0,1617.0,-87.0,-10.0,291.0,1815.0,-89.0,-9.0,234-30-24121-10212615,234-30-24121-10212615,237.706,0.0,0.0,0,0.0,1.0
files_all_20260428/cellscan_20260428_171037.csv,0,2026-04-28 18:01:31.834000+00:00,55.971841,-3.202986,82.0,9.7,234,30,24121,10212615,-116.0,-14.0,6,3350,139,LTE,12,167.0,6225.0,-80.0,-6.0,447.0,1617.0,-84.0,-11.0,410.0,1617.0,-87.0,-10.0,291.0,1815.0,-89.0,-9.0,234-30-24121-10212615,234-30-24121-10212615,238.754,0.0,0.0,0,0.0,1.0
files_all_20260428/cellscan_20260428_171037.csv,0,2026-04-28 18:01:32.878000+00:00,55.971841,-3.202986,82.0,8.7,234,30,24121,10212615,-116.0,-14.0,6,3350,139,LTE,12,167.0,6225.0,-80.0,-6.0,447.0,1617.0,-84.0,-11.0,410.0,1617.0,-87.0,-10.0,291.0,1815.0,-89.0,-9.0,234-30-24121-10212615,234-30-24121-10212615,239.798,0.0,0.0,0,0.0,1.0
files_all_20260428/cellscan_20260428_171037.csv,0,2026-04-28 18:01:33.926000+00:00,55.971841,-3.202986,82.0,9.2,234,30,24121,10212615,-116.0,-14.0,6,3350,139,LTE,12,167.0,6225.0,-80.0,-6.0,447.0,1617.0,-84.0,-11.0,410.0,1617.0,-87.0,-10.0,291.0,1815.0,-89.0,-9.0,234-30-24121-10212615,234-30-24121-10212615,240.846,0.0,0.0,0,0.0,1.0
files_all_20260428/cellscan_20260428_171037.csv,0,2026-04-28 18:01:34.970000+00:00,55.97184,-3.202985,82.0,9.2,234,30,24121,10212615,-116.0,-14.0,6,3350,139,LTE,12,167.0,6225.0,-80.0,-6.0,447.0,1617.0,-84.0,-11.0,410.0,1617.0,-87.0,-10.0,291.0,1815.0,-89.0,-9.0,234-30-24121-10212615,234-30-24121-10212615,241.89,0.12205119970290394,150.76861056659249,0,0.48833781535715304,-0.8726546728759338
files_all_20260428/cellscan_20260428_171037.csv,0,2026-04-28 18:01:36.012000+00:00,55.971841,-3.202986,82.0,9.2,234,30,24121,10212615,-116.0,-14.0,6,3350,139,LTE,12,167.0,6225.0,-80.0,-6.0,447.0,1617.0,-84.0,-11.0,410.0,1617.0,-87.0,-10.0,291.0,1815.0,-89.0,-9.0,234-30-24121-10212615,234-30-24121-10212615,242.932,0.12228546304206499,330.7686113530337,0,-0.48833780337910526,0.8726546795788529
files_all_20260428/cellscan_20260428_171037.csv,0,2026-04-28 18:01:38.099000+00:00,55.97184,-3.202985,82.0,9.7,234,30,24121,10212615,-116.0,-14.0,6,3350,139,LTE,12,167.0,6225.0,-80.0,-6.0,447.0,1617.0,-84.0,-11.0,410.0,1617.0,-87.0,-10.0,291.0,1815.0,-89.0,-9.0,234-30-24121-10212615,234-30-24121-10212615,245.019,0.06105484067553029,150.76861056659249,0,0.48833781535715304,-0.8726546728759338
files_all_20260428/cellscan_20260428_171037.csv,0,2026-04-28 18:01:39.145000+00:00,55.97184,-3.202985,83.0,9.2,234,30,24121,10212615,-116.0,-14.0,6,3350,139,LTE,12,167.0,6225.0,-80.0,-6.0,447.0,1617.0,-84.0,-11.0,410.0,1617.0,-87.0,-10.0,291.0,1815.0,-89.0,-9.0,234-30-24121-10212615,234-30-24121-10212615,246.065,0.0,0.0,0,0.0,1.0
files_all_20260428/cellscan_20260428_171037.csv,0,2026-04-28 18:01:40.191000+00:00,55.97184,-3.202985,83.0,10.2,234,30,24121,10212615,-115.0,-14.0,6,3350,139,LTE,13,167.0,6225.0,-77.0,-4.0,447.0,1617.0,-81.0,-9.0,410.0,1617.0,-81.0,-10.0,291.0,1815.0,-86.0,-9.0,234-30-24121-10212615,234-30-24121-10212615,247.111,0.0,0.0,0,0.0,1.0
files_all_20260428/cellscan_20260428_171037.csv,0,2026-04-28 18:01:41.230000+00:00,55.97184,-3.202986,83.0,9.2,234,30,24121,10212615,-115.0,-14.0,6,3350,139,LTE,13,167.0,6225.0,-77.0,-4.0,447.0,1617.0,-81.0,-9.0,410.0,1617.0,-81.0,-10.0,291.0,1815.0,-86.0,-9.0,234-30-24121-10212615,234-30-24121-10212615,248.15,0.05988904117917389,270.00000032564736,0,-1.0,5.683618725150146e-09
files_all_20260428/cellscan_20260428_171037.csv,0,2026-04-28 18:01:42.273000+00:00,55.97184,-3.202986,82.0,10.2,234,30,24121,10212615,-115.0,-14.0,6,3350,139,LTE,13,167.0,6225.0,-77.0,-4.0,447.0,1617.0,-81.0,-9.0,410.0,1617.0,-81.0,-10.0,291.0,1815.0,-86.0,-9.0,234-30-24121-10212615,234-30-24121-10212615,249.193,0.0,0.0,0,0.0,1.0
files_all_20260428/cellscan_20260428_171037.csv,0,2026-04-28 18:01:43.325000+00:00,55.971839,-3.202986,82.0,9.7,234,30,24121,10212615,-115.0,-14.0,6,3350,139,LTE,13,167.0,6225.0,-77.0,-4.0,447.0,1617.0,-81.0,-9.0,410.0,1617.0,-81.0,-10.0,291.0,1815.0,-86.0,-9.0,234-30-24121-10212615,234-30-24121-10212615,250.245,0.10569859920515069,180.0,0,1.2246467991473532e-16,-1.0
files_all_20260428/cellscan_20260428_171037.csv,0,2026-04-28 18:01:44.366000+00:00,55.971839,-3.202986,82.0,7.7,234,30,24121,10212615,-115.0,-14.0,6,3350,139,LTE,13,167.0,6225.0,-77.0,-4.0,447.0,1617.0,-81.0,-9.0,410.0,1617.0,-81.0,-10.0,291.0,1815.0,-86.0,-9.0,234-30-24121-10212615,234-30-24121-10212615,251.286,0.0,0.0,0,0.0,1.0
files_all_20260428/cellscan_20260428_171037.csv,0,2026-04-28 18:01:45.419000+00:00,55.971836,-3.203019,82.0,7.7,234,30,24121,10212615,-115.0,-14.0,6,3350,139,LTE,13,167.0,6225.0,-77.0,-4.0,447.0,1617.0,-81.0,-9.0,410.0,1617.0,-81.0,-10.0,291.0,1815.0,-86.0,-9.0,234-30-24121-10212615,234-30-24121-10212615,252.339,1.97562702667631,260.77271732292195,0,-0.9870600221322405,-0.16035121673470623
files_all_20260428/cellscan_20260428_171037.csv,0,2026-04-28 18:01:46.485000+00:00,55.971827,-3.203071,82.0,7.7,234,30,24121,10212615,-115.0,-14.0,6,3350,139,LTE,13,167.0,6225.0,-77.0,-4.0,447.0,1617.0,-81.0,-9.0,410.0,1617.0,-81.0,-10.0,291.0,1815.0,-86.0,-9.0,234-30-24121-10212615,234-30-24121-10212615,253.405,3.1772156389676254,252.81388283968658,0,-0.9553499845132195,-0.2954765762130584
files_all_20260428/cellscan_20260428_171037.csv,0,2026-04-28 18:01:47.534000+00:00,55.971817,-3.203128,82.0,8.7,234,30,24121,10212615,-115.0,-14.0,6,3350,139,LTE,13,167.0,6225.0,-77.0,-4.0,447.0,1617.0,-81.0,-9.0,410.0,1617.0,-81.0,-10.0,291.0,1815.0,-86.0,-9.0,234-30-24121-10212615,234-30-24121-10212615,254.454,3.5434010234070565,252.59345924254546,0,-0.9542061844735785,-0.2991497242391758
files_all_20260428/cellscan_20260428_171037.csv,0,2026-04-28 18:01:48.575000+00:00,55.971809,-3.203183,82.0,9.2,234,30,24121,10212615,-115.0,-14.0,6,3350,139,LTE,13,167.0,6225.0,-77.0,-4.0,447.0,1617.0,-81.0,-9.0,410.0,1617.0,-81.0,-10.0,291.0,1815.0,-86.0,-9.0,234-30-24121-10212615,234-30-24121-10212615,255.495,3.39681258181073,255.42979940649582,0,-0.9678401403007931,-0.2515660208027727
files_all_20260428/cellscan_20260428_171037.csv,0,2026-04-28 18:01:49.618000+00:00,55.9718,-3.203232,81.0,8.2,234,30,24121,10212615,-115.0,-14.0,6,3350,139,LTE,13,167.0,6225.0,-77.0,-4.0,447.0,1617.0,-81.0,-9.0,410.0,1617.0,-81.0,-10.0,291.0,1815.0,-86.0,-9.0,234-30-24121-10212615,234-30-24121-10212615,256.538,3.0767486149264984,251.82903047691389,0,-0.9501301826247057,-0.3118535490667748
files_all_20260428/cellscan_20260428_171037.csv,0,2026-04-28 18:01:50.658000+00:00,55.971793,-3.203272,81.0,9.2,234,30,24121,8523015,-113.0,-10.0,6,3350,449,LTE,1,112.0,3350.0,-118.0,-16.0,,,,,,,,,,,,,234-30-24121-8523015,234-30-24121-10212615,0.0,2.5075568504877292,252.63435990534612,0,-0.9544194897307859,-0.29846848681565386
files_all_20260428/cellscan_20260428_171037.csv,0,2026-04-28 18:01:51.693000+00:00,55.971787,-3.203306,80.0,7.7,234,30,24121,8523015,-113.0,-10.0,6,3350,449,LTE,1,112.0,3350.0,-118.0,-16.0,,,,,,,,,,,,,234-30-24121-8523015,234-30-24121-8523015,1.035,2.143329808423586,252.4973073634522,0,-0.9537028179137522,-0.30075061945633347
files_all_20260428/cellscan_20260428_171037.csv,0,2026-04-28 18:01:52.730000+00:00,55.971784,-3.203326,80.0,8.2,234,30,24121,8523015,-113.0,-10.0,6,3350,449,LTE,1,112.0,3350.0,-118.0,-16.0,,,,,,,,,,,,,234-30-24121-8523015,234-30-24121-8523015,2.072,1.2424580081934622,254.9947216946565,0,-0.9659019787944916,-0.2589080287686836
files_all_20260428/cellscan_20260428_171037.csv,0,2026-04-28 18:01:53.766000+00:00,55.971783,-3.203332,80.0,6.6,234,30,24121,8523015,-113.0,-10.0,6,3350,449,LTE,1,112.0,3350.0,-118.0,-16.0,,,,,,,,,,,,,234-30-24121-8523015,234-30-24121-8523015,3.108,0.3760190346988697,253.41482941459998,0,-0.9583964848321426,-0.28544032276711134
files_all_20260428/cellscan_20260428_171037.csv,0,2026-04-28 18:01:54.803000+00:00,55.971783,-3.203334,80.0,7.7,234,30,24121,8523015,-113.0,-10.0,6,3350,449,LTE,1,112.0,3350.0,-118.0,-16.0,,,,,,,,,,,,,234-30-24121-8523015,234-30-24121-8523015,4.145,0.12000926798415595,270.0000008141172,0,-0.9999999999999999,1.4209024883960402e-08
files_all_20260428/cellscan_20260428_171037.csv,0,2026-04-28 18:01:55.841000+00:00,55.971783,-3.203334,80.0,7.1,234,30,24121,8523015,-113.0,-10.0,6,3350,449,LTE,1,112.0,3350.0,-118.0,-16.0,,,,,,,,,,,,,234-30-24121-8523015,234-30-24121-8523015,5.183,0.0,0.0,0,0.0,1.0
files_all_20260428/cellscan_20260428_171037.csv,0,2026-04-28 18:01:56.877000+00:00,55.971783,-3.203335,80.0,6.6,234,30,24121,8523015,-113.0,-10.0,6,3350,449,LTE,1,112.0,3350.0,-118.0,-16.0,,,,,,,,,,,,,234-30-24121-8523015,234-30-24121-8523015,6.219,0.06006255353629492,270.00000032564685,0,-1.0,5.683609843365949e-09
files_all_20260428/cellscan_20260428_171037.csv,0,2026-04-28 18:01:57.914000+00:00,55.971783,-3.203338,80.0,7.7,234,30,24121,8523015,-113.0,-10.0,6,3350,449,LTE,1,112.0,3350.0,-118.0,-16.0,,,,,,,,,,,,,234-30-24121-8523015,234-30-24121-8523015,7.256,0.18001390198955758,270.00000119403853,0,-0.9999999999999998,2.0839903840986143e-08
files_all_20260428/cellscan_20260428_171037.csv,0,2026-04-28 18:01:58.949000+00:00,55.971778,-3.203363,80.0,8.7,234,30,24121,8523015,-113.0,-10.0,6,3350,449,LTE,1,112.0,3350.0,-118.0,-16.0,,,,,,,,,,,,,234-30-24121-8523015,234-30-24121-8523015,8.291,1.5961230171174208,250.33325273811246,0,-0.941666026139775,-0.3365488006428258
files_all_20260428/cellscan_20260428_171037.csv,0,2026-04-28 18:01:59.982000+00:00,55.97177,-3.20341,80.0,8.7,234,30,24121,8523015,-113.0,-10.0,6,3350,449,LTE,1,112.0,3350.0,-118.0,-16.0,,,,,,,,,,,,,234-30-24121-8523015,234-30-24121-8523015,9.324,2.9592081459763695,253.08193923137952,0,-0.9567219014129559,-0.2910037858117628
files_all_20260428/cellscan_20260428_171037.csv,0,2026-04-28 18:02:01.021000+00:00,55.971759,-3.203479,80.0,8.7,234,30,24121,8523015,-113.0,-10.0,6,3350,449,LTE,1,112.0,3350.0,-118.0,-16.0,,,,,,,,,,,,,234-30-24121-8523015,234-30-24121-8523015,10.363,4.296767131150358,254.09873673411374,0,-0.9617352690217651,-0.273980423241576
files_all_20260428/cellscan_20260428_171037.csv,0,2026-04-28 18:02:02.050000+00:00,55.97175,-3.203544,80.0,8.7,234,30,24121,8523015,-114.0,-11.0,6,3350,449,LTE,2,247.0,3350.0,-116.0,-13.0,112.0,3350.0,-120.0,-18.0,,,,,,,,,234-30-24121-8523015,234-30-24121-8523015,11.392,4.049158431888925,256.10251994415,0,-0.9707270461863132,-0.2401853488504145
files_all_20260428/cellscan_20260428_171037.csv,0,2026-04-28 18:02:03.087000+00:00,55.97174,-3.203596,80.0,8.7,234,30,24121,8523015,-114.0,-11.0,6,3350,449,LTE,2,247.0,3350.0,-116.0,-13.0,112.0,3350.0,-120.0,-18.0,,,,,,,,,234-30-24121-8523015,234-30-24121-8523015,12.429,3.299347918710894,251.03468498035937,0,-0.9457154905877075,-0.324995708990829
