cgi,mcc,mnc,tac,cid,tech,estimate_method,estimate_latitude,estimate_longitude,centroid_latitude,centroid_longitude,n_observations,n_top_observations,n_ta_observations,n_ta_values,n_files,max_rsrp,median_rsrp,strongest_observed_latitude,strongest_observed_longitude,strongest_observed_rsrp,median_ta,min_ta,approx_min_ta_distance_m,ta_range_span_m,ta_fit_rmse_m,ta_fit_p50_residual_m,ta_fit_p90_residual_m,ta_centroid_rmse_m,top_p50_radius_m,top_p90_radius_m,all_p90_radius_m,source_files,enodebid,sector_id,known_latitude,known_longitude,known_match,estimate_error_m,centroid_error_m
234-30-24121-3137547,234,30,24121,3137547,LTE,weighted_signal_centroid,55.9612492,-3.1809739,55.9612492,-3.1809739,61,61,61,1,1,-113.0,-116.0,55.961466,-3.180685,-113.0,5.0,5.0,390.6,,,,,,4.5,15.1,4.7,files_all_20260426/cellscan_20260426_191207.csv,12256,11,,,False,,
234-30-24121-2970627,234,30,24121,2970627,LTE,weighted_signal_centroid,55.9825612,-3.2311302,55.9825612,-3.2311302,60,17,60,1,1,-79.0,-92.0,55.982729,-3.231804,-79.0,7.0,7.0,546.9,,,,,,36.5,83.5,345.7,files_all_20260429/cellscan_20260429_080651.csv,11604,3,,,False,,
234-30-24121-8541189,234,30,24121,8541189,LTE,ta_range_fit,55.9619211,-3.4095558,55.9631799,-3.4075897,60,20,60,2,2,-81.0,-99.0,55.964286,-3.403511,-81.0,3.0,3.0,234.4,312.5,130.2,70.2,176.4,194.3,373.5,459.0,624.5,files_previous/cellscan_20260124_104427.csv;files_previous/cellscan_20260328_151022.csv,33364,5,55.965,-3.39444,True,1001.1374138657923,843.0533619726632
234-30-24121-3953411,234,30,24121,3953411,LTE,ta_range_fit,55.979392,-3.3787279,55.9880568,-3.3717677,60,29,60,2,2,-83.0,-115.0,55.988195,-3.370305,-83.0,11.0,11.0,859.4,234.4,0.0,0.0,0.0,771.1,1110.3,1123.8,1122.7,files_all_20260427/cellscan_20260427_082037.csv;files_previous/cellscan_20251123_105226.csv,15443,3,55.98306,-3.36639,True,869.1741889145721,648.5424521445301
234-30-24121-9676545,234,30,24121,9676545,LTE,weighted_signal_centroid,55.9806039,-3.4070333,55.9806039,-3.4070333,60,34,60,6,5,-88.0,-104.0,55.980582,-3.405694,-88.0,8.0,4.0,312.5,,,,,,83.4,219.6,851.3,files_all_20260426/cellscan_20260426_191207.csv;files_all_20260427/cellscan_20260427_082037.csv;files_previous/cellscan_20260124_104427.csv;files_previous/cellscan_20260328_080312.csv;files_previous/cellscan_20260411_064431.csv,37799,1,55.979353,-3.409056,True,187.5676607408743,187.5676607408743
234-30-24121-3953427,234,30,24121,3953427,LTE,weighted_signal_centroid,55.9816537,-3.3513324,55.9816537,-3.3513324,60,17,60,1,1,-90.0,-106.5,55.982983,-3.354592,-90.0,13.0,13.0,1015.6,,,,,,196.6,315.4,1765.7,files_previous/cellscan_20251203_121847.csv,15443,19,55.98306,-3.36639,True,949.6629826442909,949.6629826442909
234-30-22941-10138120,234,30,22941,10138120,LTE,ta_range_fit,55.9065601,-3.1560281,55.9070743,-3.1641551,60,21,60,2,1,-93.0,-106.0,55.907188,-3.164033,-93.0,7.0,7.0,546.9,234.4,8.3,0.0,3.6,416.0,509.5,537.4,742.4,files_all_20260427/cellscan_20260427_082037.csv,39602,8,,,False,,
234-30-24121-2976521,234,30,24121,2976521,LTE,ta_range_fit,55.9035274,-3.2794478,55.9034234,-3.2735775,59,20,59,3,1,-78.0,-99.0,55.902275,-3.272299,-78.0,5.0,5.0,390.6,2500.0,47.5,4.1,34.5,253.4,380.8,451.1,2586.8,files_previous/cellscan_20251227_120401.csv,11627,9,,,False,,
234-30-24121-2970628,234,30,24121,2970628,LTE,ta_range_fit,55.9771035,-3.2291346,55.9809504,-3.2243121,59,17,59,2,1,-98.0,-107.0,55.980977,-3.22419,-98.0,7.0,7.0,546.9,312.5,25.6,0.0,44.6,413.4,527.7,530.8,742.3,files_all_20260429/cellscan_20260429_080651.csv,11604,4,,,False,,
234-30-24121-3164673,234,30,24121,3164673,LTE,ta_range_fit,55.9323334,-3.2542097,55.9374903,-3.2538672,59,21,59,3,3,-106.0,-108.0,55.937785,-3.252637,-106.0,6.0,6.0,468.8,937.5,132.9,84.5,247.2,335.6,632.8,821.5,1709.6,files_all_20260426/cellscan_20260426_191207.csv;files_previous/cellscan_20251203_175943.csv;files_previous/cellscan_20260124_183648.csv,12362,1,55.94833,-3.2675,True,1961.870862030395,1474.2726356239593
234-30-24121-9609475,234,30,24121,9609475,LTE,weighted_signal_centroid,55.9650386,-3.2111904,55.9650386,-3.2111904,59,20,59,3,1,-107.0,-115.0,55.965914,-3.213854,-107.0,16.0,3.0,234.4,,,,,,108.3,190.2,186.1,files_previous/cellscan_20251207_184206.csv,37537,3,55.95333,-3.20583,True,1344.0117945789261,1344.0117945789261
234-30-24121-3770119,234,30,24121,3770119,LTE,weighted_signal_centroid,55.9442185,-3.33329,55.9442185,-3.33329,59,17,59,3,3,-112.0,-115.0,55.94193,-3.293567,-112.0,17.0,17.0,1328.1,,,,,,2486.8,4779.8,5195.3,files_all_20260426/cellscan_20260426_160514.csv;files_all_20260426/cellscan_20260426_191207.csv;files_previous/cellscan_20260420_133736.csv,14727,7,55.892806,-3.282262,True,6541.530273468758,6541.530273468758
234-30-24121-8286720,234,30,24121,8286720,LTE,weighted_signal_centroid,55.9589343,-3.4163142,55.9589343,-3.4163142,58,15,58,5,4,-61.0,-81.0,55.957785,-3.417278,-61.0,6.0,2.0,156.2,,,,,,65.2,141.2,761.3,files_all_20260427/cellscan_20260427_082037.csv;files_previous/cellscan_20260328_080312.csv;files_previous/cellscan_20260411_064431.csv;files_previous/cellscan_20260420_133736.csv,32370,0,55.957255,-3.416664,True,187.99484814922954,187.99484814922954
234-30-24121-3382018,234,30,24121,3382018,LTE,ta_range_fit,55.9075408,-3.2894296,55.917027,-3.300677,58,17,58,3,1,-83.0,-105.0,55.915819,-3.298619,-83.0,17.0,2.0,156.2,1171.9,239.4,61.5,521.0,1097.0,1253.6,1422.0,1332.5,files_previous/cellscan_20260402_112139.csv,13211,2,55.917399,-3.299314,True,1257.4050675750975,94.46940168420343
234-30-24121-3112968,234,30,24121,3112968,LTE,weighted_signal_centroid,55.9513088,-3.1823669,55.9513088,-3.1823669,57,23,57,1,1,-84.0,-90.0,55.95157,-3.182938,-84.0,4.0,4.0,312.5,,,,,,40.2,47.9,97.8,files_all_20260426/cellscan_20260426_191207.csv,12160,8,,,False,,
234-30-24121-7502593,234,30,24121,7502593,LTE,ta_range_fit,55.9264144,-3.3745041,55.9300268,-3.3751253,57,20,57,3,2,-88.0,-99.0,55.930442,-3.372341,-88.0,6.0,3.0,234.4,546.9,137.5,48.3,272.1,247.7,512.4,634.2,863.7,files_all_20260426/cellscan_20260426_191207.csv;files_previous/cellscan_20260402_112139.csv,29307,1,55.92833,-3.38917,True,938.1316860806203,895.0042124079838
234-30-24121-8453906,234,30,24121,8453906,LTE,ta_range_fit,55.9653698,-3.1828215,55.969154,-3.1848934,56,21,56,3,2,-78.0,-99.0,55.969031,-3.184674,-78.0,6.0,6.0,468.8,546.9,0.1,0.0,0.1,391.4,423.1,475.0,1019.9,files_all_20260426/cellscan_20260426_160514.csv;files_all_20260429/cellscan_20260429_080651.csv,33023,18,,,False,,
234-30-24121-2885632,234,30,24121,2885632,LTE,weighted_signal_centroid,55.9567481,-3.2452443,55.9567481,-3.2452443,55,20,55,2,1,-66.0,-70.0,55.956747,-3.24525,-66.0,1.0,1.0,78.1,,,,,,0.2,0.4,8.7,files_all_20260428/cellscan_20260428_171037.csv,11272,0,55.95583,-3.24278,True,184.26650294246306,184.26650294246306
234-30-24121-2801682,234,30,24121,2801682,LTE,weighted_signal_centroid,55.9621689,-3.3134862,55.9621689,-3.3134862,55,16,55,3,3,-90.0,-98.0,55.962519,-3.314037,-90.0,13.0,6.0,468.8,,,,,,27.0,61.5,814.6,files_previous/cellscan_20251126_153932.csv;files_previous/cellscan_20251203_121847.csv;files_previous/cellscan_20251210_115733.csv,10944,18,55.970106,-3.324206,True,1106.3409357546666,1106.3409357546666
234-30-24120-7502604,234,30,24120,7502604,LTE,weighted_signal_centroid,55.9568417,-3.4023223,55.9568417,-3.4023223,55,20,55,2,1,-102.0,-104.0,55.956845,-3.40235,-102.0,42.0,7.0,546.9,,,,,,0.6,1.0,1.8,files_previous/cellscan_20260124_104427.csv,29307,12,55.92833,-3.38917,True,3274.4385959771016,3274.4385959771016
234-30-24121-3498242,234,30,24121,3498242,LTE,ta_range_fit,55.9064981,-3.2360947,55.8996584,-3.2346892,54,15,54,4,3,-79.0,-91.0,55.899563,-3.23611,-79.0,8.0,8.0,625.0,703.1,149.3,104.3,192.6,642.0,766.0,777.2,898.0,files_all_20260426/cellscan_20260426_191207.csv;files_all_20260501/cellscan_20260501_113701.csv;files_previous/cellscan_20260402_112139.csv,13665,2,55.900752,-3.233575,True,657.9588055280663,140.04213726641245
234-30-24121-2800902,234,30,24121,2800902,LTE,weighted_signal_centroid,55.9357394,-3.2097323,55.9357394,-3.2097323,53,21,53,3,2,-72.0,-80.0,55.935188,-3.210139,-72.0,0.0,0.0,0.0,,,,,,37.7,72.9,250.5,files_all_20260426/cellscan_20260426_191207.csv;files_all_20260427/cellscan_20260427_082037.csv,10941,6,55.934052,-3.209777,True,187.6509736315017,187.6509736315017
234-30-24121-3109892,234,30,24121,3109892,LTE,ta_range_fit,55.9607818,-3.2701539,55.9626467,-3.2726836,53,31,53,3,2,-75.0,-76.0,55.962668,-3.272965,-75.0,3.0,2.0,156.2,156.2,4.4,0.0,0.1,159.2,273.1,273.3,273.5,files_previous/cellscan_20251126_153932.csv;files_previous/cellscan_20251127_123848.csv,12148,4,55.962721,-3.273253,True,289.3144481898126,36.389414493890975
234-30-24121-3692296,234,30,24121,3692296,LTE,weighted_signal_centroid,55.9494165,-3.2173216,55.9494165,-3.2173216,53,17,53,1,1,-100.0,-105.0,55.949126,-3.217941,-100.0,4.0,4.0,312.5,,,,,,38.0,64.0,112.7,files_all_20260501/cellscan_20260501_113701.csv,14423,8,55.94861,-3.21583,True,129.10053327356803,129.10053327356803
234-30-24121-3081474,234,30,24121,3081474,LTE,weighted_signal_centroid,55.9182668,-3.2589929,55.9182668,-3.2589929,52,21,52,1,1,-66.0,-98.0,55.918865,-3.258259,-66.0,6.0,6.0,468.8,,,,,,42.8,94.5,512.8,files_all_20260426/cellscan_20260426_191207.csv,12037,2,55.92014,-3.256465,True,261.14140158182,261.14140158182
234-30-24121-2912261,234,30,24121,2912261,LTE,ta_range_fit,55.9247661,-3.3297045,55.9236415,-3.3144758,52,20,52,3,2,-79.0,-107.0,55.923387,-3.315044,-79.0,12.0,5.0,390.6,546.9,65.9,19.7,100.4,807.3,984.5,1024.6,983.2,files_previous/cellscan_20251203_175943.csv;files_previous/cellscan_20251226_095340.csv,11376,5,55.922829,-3.312576,True,1088.6603309123684,148.90323793320823
234-30-24121-2989830,234,30,24121,2989830,LTE,weighted_signal_centroid,55.9112979,-3.248021,55.9112979,-3.248021,52,21,52,1,1,-88.0,-91.0,55.911351,-3.248016,-88.0,21.0,21.0,1640.6,,,,,,74.6,132.0,750.9,files_all_20260427/cellscan_20260427_082037.csv,11679,6,55.908773,-3.246394,True,298.5066019394817,298.5066019394817
234-30-24121-2896128,234,30,24121,2896128,LTE,weighted_signal_centroid,55.9266178,-3.2092636,55.9266178,-3.2092636,51,20,51,1,1,-70.0,-85.0,55.92614,-3.209273,-70.0,3.0,3.0,234.4,,,,,,19.8,64.6,164.1,files_all_20260426/cellscan_20260426_191207.csv,11313,0,,,False,,
234-30-24121-8344324,234,30,24121,8344324,LTE,weighted_signal_centroid,55.9369284,-3.3365284,55.9369284,-3.3365284,51,13,51,6,6,-74.0,-91.0,55.937093,-3.334584,-74.0,10.0,1.0,78.1,,,,,,122.5,349.6,609.9,files_previous/cellscan_20251127_123848.csv;files_previous/cellscan_20251202_161223.csv;files_previous/cellscan_20251202_165111.csv;files_previous/cellscan_20251207_184206.csv;files_previous/cellscan_20251210_115733.csv;files_previous/cellscan_20251227_120401.csv,32595,4,55.93667,-3.33889,True,149.86316311137088,149.86316311137088
234-30-24121-9147650,234,30,24121,9147650,LTE,ta_range_fit,55.9276944,-3.2568038,55.9191586,-3.2332033,51,20,51,2,2,-77.0,-99.0,55.919025,-3.231881,-77.0,22.0,6.0,468.8,1250.0,44.3,8.3,60.7,1546.8,1764.7,1813.1,1764.7,files_all_20260426/cellscan_20260426_191207.csv;files_all_20260427/cellscan_20260427_082037.csv,35733,2,55.918352,-3.229834,True,1975.4967813206542,228.2972185357428
234-30-24121-2970624,234,30,24121,2970624,LTE,ta_range_fit,55.9859835,-3.2346063,55.9828998,-3.2325431,51,20,51,3,1,-81.0,-90.0,55.982399,-3.230606,-81.0,6.0,0.0,0.0,546.9,145.6,95.9,277.3,334.5,357.7,450.9,515.0,files_all_20260429/cellscan_20260429_080651.csv,11604,0,,,False,,
234-30-24121-3683589,234,30,24121,3683589,LTE,weighted_signal_centroid,55.9520921,-3.228442,55.9520921,-3.228442,51,30,51,1,1,-92.0,-93.0,55.952093,-3.228442,-92.0,5.0,5.0,390.6,,,,,,0.1,0.1,0.6,files_previous/cellscan_20251126_153932.csv,14389,5,55.95528,-3.22333,True,476.3746744289785,476.3746744289785
234-30-24121-3109378,234,30,24121,3109378,LTE,ta_range_fit,55.9597365,-3.2435051,55.9677806,-3.2432372,50,22,50,4,4,-67.0,-90.0,55.968381,-3.237481,-67.0,11.0,0.0,0.0,1093.8,63.8,46.2,126.1,627.9,888.2,1031.8,929.0,files_all_20260426/cellscan_20260426_160514.csv;files_all_20260427/cellscan_20260427_082037.csv;files_all_20260428/cellscan_20260428_171037.csv;files_all_20260429/cellscan_20260429_080651.csv,12146,2,55.968279,-3.235742,True,1065.6994432655881,469.71342634690757
234-30-22941-10138112,234,30,22941,10138112,LTE,ta_range_fit,55.9076234,-3.1624662,55.9093451,-3.1563709,50,20,50,3,1,-76.0,-87.0,55.909268,-3.156297,-76.0,6.0,5.0,390.6,234.4,19.4,0.0,42.9,343.2,427.2,436.5,530.1,files_all_20260427/cellscan_20260427_082037.csv,39602,0,,,False,,
234-30-24121-3055114,234,30,24121,3055114,LTE,weighted_signal_centroid,55.9195038,-3.1669553,55.9195038,-3.1669553,50,30,50,1,1,-102.0,-102.0,55.919505,-3.166952,-102.0,30.0,30.0,2343.8,,,,,,0.1,0.2,2.0,files_all_20260427/cellscan_20260427_082037.csv,11934,10,55.912184,-3.200558,True,2246.569319185763,2246.569319185763
234-30-24121-7182089,234,30,24121,7182089,LTE,ta_range_fit,55.9486186,-3.4159175,55.9480142,-3.4113598,50,16,50,2,3,-105.0,-110.0,55.94818,-3.409467,-105.0,5.0,5.0,390.6,1406.2,109.4,17.5,184.4,186.7,360.9,541.3,714.5,files_previous/cellscan_20251123_105226.csv;files_previous/cellscan_20251205_175219outgoing.csv;files_previous/cellscan_20251210_115733.csv,28055,9,55.87722,-3.45667,True,8335.48011857957,8363.081074736034
234-30-22941-7510790,234,30,22941,7510790,LTE,weighted_signal_centroid,55.8938505,-3.1967619,55.8938505,-3.1967619,50,20,50,1,1,-112.0,-115.0,55.893328,-3.19456,-112.0,31.0,31.0,2421.9,,,,,,80.0,142.2,437.2,files_previous/cellscan_20251227_120401.csv,29339,6,,,False,,
234-30-24121-3883526,234,30,24121,3883526,LTE,weighted_signal_centroid,55.9767416,-3.1655923,55.9767416,-3.1655923,50,19,50,1,1,-113.0,-117.0,55.977439,-3.16502,-113.0,26.0,26.0,2031.2,,,,,,57.6,93.3,235.0,files_all_20260429/cellscan_20260429_080651.csv,15170,6,,,False,,
234-30-24121-8416515,234,30,24121,8416515,LTE,ta_range_fit,55.9360591,-3.4067126,55.9345765,-3.4006306,49,18,49,4,4,-76.0,-82.0,55.93477,-3.400381,-76.0,5.0,3.0,234.4,4218.8,286.5,45.7,102.1,406.5,419.6,507.6,612.8,files_all_20260421/cellscan_20260421_111219.csv;files_previous/cellscan_20251126_153932.csv;files_previous/cellscan_20251203_175943.csv;files_previous/cellscan_20251226_095340.csv,32877,3,55.93417,-3.40139,True,392.45947742590124,65.42416223832247
234-30-22941-6579712,234,30,22941,6579712,LTE,weighted_signal_centroid,55.9375697,-3.1780366,55.9375697,-3.1780366,49,19,49,1,1,-100.0,-103.0,55.937697,-3.178193,-100.0,60.0,60.0,4687.5,,,,,,1.6,14.8,110.8,files_all_20260427/cellscan_20260427_082037.csv,25702,0,,,False,,
234-30-24121-8286739,234,30,24121,8286739,LTE,weighted_signal_centroid,55.956136,-3.4015281,55.956136,-3.4015281,49,21,49,1,1,-106.0,-111.0,55.956161,-3.401448,-106.0,44.0,44.0,3437.5,,,,,,3.8,17.0,9.0,files_previous/cellscan_20251127_114833.csv,32370,19,55.957255,-3.416664,True,950.3761558521118,950.3761558521118
234-30-24121-7502337,234,30,24121,7502337,LTE,weighted_signal_centroid,55.929365,-3.4214805,55.929365,-3.4214805,48,21,48,7,7,-86.0,-110.0,55.925398,-3.416278,-86.0,10.0,0.0,0.0,,,,,,547.4,1080.0,1034.9,files_all_20260421/cellscan_20260421_111219.csv;files_all_20260421/cellscan_20260421_113133.csv;files_all_20260428/cellscan_20260428_171037.csv;files_all_20260429/cellscan_20260429_080651.csv;files_all_20260501/cellscan_20260501_113701.csv;files_previous/cellscan_20260124_183648.csv;files_previous/cellscan_20260328_151022.csv,29306,1,55.93528,-3.4475,True,1749.0831011137386,1749.0831011137386
234-30-24121-8712210,234,30,24121,8712210,LTE,ta_range_fit,55.9491652,-3.243417,55.9469937,-3.2463787,48,12,48,3,2,-90.0,-102.0,55.947,-3.246276,-90.0,5.0,3.0,234.4,234.4,32.6,18.5,42.8,233.2,299.4,325.1,423.2,files_previous/cellscan_20251126_153932.csv;files_previous/cellscan_20251202_161223.csv,34032,18,55.945,-3.245,True,473.520966833998,237.73047849023487
234-30-24121-3243267,234,30,24121,3243267,LTE,weighted_signal_centroid,55.9779813,-3.2563856,55.9779813,-3.2563856,48,16,48,1,1,-97.0,-99.0,55.977721,-3.255989,-97.0,10.0,10.0,781.2,,,,,,40.5,73.7,270.8,files_all_20260429/cellscan_20260429_080651.csv,12669,3,55.972348,-3.262958,True,748.0602409061404,748.0602409061404
234-30-24121-3498249,234,30,24121,3498249,LTE,weighted_signal_centroid,55.935377,-3.252822,55.935377,-3.252822,48,21,48,6,3,-106.0,-113.0,55.948644,-3.248449,-106.0,26.0,4.0,312.5,,,,,,1015.9,2303.1,5637.3,files_all_20260427/cellscan_20260427_082037.csv;files_previous/cellscan_20251126_153932.csv;files_previous/cellscan_20251202_165111.csv,13665,9,55.900752,-3.233575,True,4032.590401966879,4032.590401966879
234-30-24121-3159314,234,30,24121,3159314,LTE,ta_range_fit,55.9399177,-3.2642396,55.9421344,-3.2684451,47,12,47,2,2,-71.0,-85.0,55.941987,-3.269562,-71.0,5.0,2.0,156.2,234.4,48.3,4.6,92.3,264.3,362.7,403.5,426.3,files_previous/cellscan_20251126_153932.csv;files_previous/cellscan_20251202_161223.csv,12341,18,55.94139,-3.27167,True,490.8341164338367,217.21399046659573
234-30-24121-9609490,234,30,24121,9609490,LTE,ta_range_fit,55.9545226,-3.2119908,55.9534313,-3.2070039,47,31,47,3,2,-74.0,-77.0,55.953509,-3.206592,-74.0,5.0,2.0,156.2,1093.8,28.8,10.0,11.5,316.5,330.9,342.2,407.0,files_all_20260501/cellscan_20260501_113701.csv;files_previous/cellscan_20251207_184206.csv,37537,18,55.95333,-3.20583,True,405.8104368884418,73.9434212512366
234-30-24121-3894275,234,30,24121,3894275,LTE,ta_range_fit,55.9433633,-3.305545,55.9416389,-3.3131042,46,13,46,2,2,-69.0,-100.0,55.941089,-3.313499,-69.0,7.0,1.0,78.1,468.8,60.3,0.0,22.3,452.4,508.7,556.1,568.1,files_previous/cellscan_20251127_123848.csv;files_previous/cellscan_20251207_184206.csv,15212,3,55.94028,-3.31194,True,525.4864360678583,167.5955741766638
234-30-24121-3953417,234,30,24121,3953417,LTE,ta_range_fit,55.9932282,-3.3691745,55.9875729,-3.3689354,46,12,46,2,2,-82.0,-94.0,55.985801,-3.362888,-82.0,8.0,8.0,625.0,468.8,57.2,16.6,116.4,390.4,570.9,993.5,898.2,files_all_20260427/cellscan_20260427_082037.csv;files_previous/cellscan_20251210_115733.csv,15443,9,55.98306,-3.36639,True,1143.8399705051024,526.1974579219335
234-30-26691-4288519,234,30,26691,4288519,LTE,ta_range_fit,55.9491263,-3.2167369,55.9889159,-3.42263,46,20,46,2,3,-103.0,-117.0,55.988779,-3.422776,-103.0,174.0,171.0,13359.4,234.4,19.2,0.0,23.0,13398.5,13560.1,13562.2,13562.0,files_previous/cellscan_20251125_150101.csv;files_previous/cellscan_20260328_151022.csv;files_previous/cellscan_20260420_133736.csv,16752,7,56.104561,-3.365901,True,19611.874734821482,13333.040200947424
234-30-24121-3109888,234,30,24121,3109888,LTE,ta_range_fit,55.959848,-3.2677101,55.9635748,-3.2716769,45,14,45,2,1,-70.0,-92.0,55.962973,-3.272849,-70.0,8.0,6.0,468.8,156.2,0.0,0.0,0.0,311.3,465.2,643.1,649.6,files_all_20260429/cellscan_20260429_080651.csv,12148,0,55.962721,-3.273253,True,470.1927837671362,136.5129276890599
234-30-26691-5264897,234,30,26691,5264897,LTE,weighted_signal_centroid,55.9790232,-3.2801628,55.9790232,-3.2801628,45,13,45,4,3,-96.0,-103.0,55.978962,-3.280763,-96.0,141.0,130.0,10156.2,,,,,,103.4,382.7,4458.9,files_all_20260426/cellscan_20260426_160514.csv;files_all_20260426/cellscan_20260426_191207.csv;files_all_20260429/cellscan_20260429_080651.csv,20566,1,56.059688,-3.380859,True,10936.906189836238,10936.906189836238
234-30-24121-8712194,234,30,24121,8712194,LTE,ta_range_fit,55.9423562,-3.2553381,55.9442292,-3.2520667,44,14,44,4,3,-73.0,-99.0,55.945149,-3.24701,-73.0,6.0,2.0,156.2,703.1,147.2,95.3,235.4,246.9,300.8,604.5,1023.9,files_all_20260426/cellscan_20260426_125156.csv;files_all_20260429/cellscan_20260429_080651.csv;files_previous/cellscan_20260124_183648.csv,34032,2,55.945,-3.245,True,707.7013044066779,448.3022290643124
234-30-24121-3953418,234,30,24121,3953418,LTE,ta_range_fit,55.978761,-3.3536021,55.9827077,-3.3540569,44,12,44,3,2,-88.0,-107.0,55.981618,-3.351052,-88.0,6.0,6.0,468.8,156.2,145.4,102.8,221.5,294.9,465.4,616.7,851.1,files_all_20260427/cellscan_20260427_082037.csv;files_previous/cellscan_20251210_115733.csv,15443,10,55.98306,-3.36639,True,928.110268883408,768.2040045045521
234-30-24121-3164674,234,30,24121,3164674,LTE,ta_range_fit,55.9377435,-3.2916598,55.9407211,-3.280972,44,13,44,3,3,-95.0,-106.0,55.943677,-3.280701,-95.0,10.0,4.0,312.5,703.1,107.4,95.1,194.1,603.1,705.6,956.5,1092.6,files_all_20260427/cellscan_20260427_082037.csv;files_all_20260428/cellscan_20260428_171037.csv;files_all_20260501/cellscan_20260501_113701.csv,12362,2,55.94833,-3.2675,True,1910.2629489834017,1191.4533660603347
234-30-24121-9609481,234,30,24121,9609481,LTE,weighted_signal_centroid,55.9649368,-3.2133112,55.9649368,-3.2133112,44,19,44,3,1,-111.0,-114.0,55.964489,-3.212991,-111.0,0.0,0.0,0.0,,,,,,31.8,143.6,219.5,files_all_20260428/cellscan_20260428_171037.csv,37537,9,55.95333,-3.20583,True,1372.0568551382198,1372.0568551382198
234-30-24121-11025416,234,30,24121,11025416,LTE,weighted_signal_centroid,55.9803162,-3.1977975,55.9803162,-3.1977975,43,12,43,4,2,-87.0,-108.0,55.980426,-3.191145,-87.0,6.0,6.0,468.8,,,,,,414.0,599.5,586.6,files_all_20260426/cellscan_20260426_160514.csv;files_all_20260426/cellscan_20260426_191207.csv,43068,8,,,False,,
234-30-24121-3770118,234,30,24121,3770118,LTE,ta_range_fit,55.9077417,-3.2610571,55.9035781,-3.2728341,43,14,43,3,1,-102.0,-112.0,55.90291,-3.27284,-102.0,11.0,11.0,859.4,1015.6,229.3,59.8,569.7,560.6,942.8,975.1,1255.5,files_all_20260426/cellscan_20260426_191207.csv,14727,6,55.892806,-3.282262,True,2122.6428873404957,1334.240989894651
234-30-24121-3079941,234,30,24121,3079941,LTE,ta_range_fit,55.9587977,-3.2561097,55.9608365,-3.257966,42,11,42,5,4,-64.0,-81.0,55.960903,-3.258333,-64.0,4.0,0.0,0.0,1015.6,114.5,48.3,130.2,244.0,269.5,275.2,401.9,files_previous/cellscan_20251126_153932.csv;files_previous/cellscan_20251127_123848.csv;files_previous/cellscan_20251203_121847.csv;files_previous/cellscan_20251207_184206.csv,12031,5,55.96056,-3.25694,True,202.65938895241436,70.87664836971443
234-30-24121-9609477,234,30,24121,9609477,LTE,weighted_signal_centroid,55.9533235,-3.2078516,55.9533235,-3.2078516,42,14,42,1,1,-80.0,-83.0,55.953331,-3.207817,-80.0,1.0,1.0,78.1,,,,,,2.9,6.4,175.0,files_previous/cellscan_20251203_121847.csv,37537,5,55.95333,-3.20583,True,125.85574655948425,125.85574655948425
234-30-24121-2885634,234,30,24121,2885634,LTE,weighted_signal_centroid,55.9569322,-3.247007,55.9569322,-3.247007,42,11,42,1,1,-83.0,-88.0,55.956803,-3.246251,-83.0,1.0,1.0,78.1,,,,,,49.2,147.2,90.7,files_all_20260428/cellscan_20260428_171037.csv,11272,2,55.95583,-3.24278,True,290.2715411087853,290.2715411087853
234-30-24121-3114242,234,30,24121,3114242,LTE,weighted_signal_centroid,55.9500217,-3.2005994,55.9500217,-3.2005994,42,15,42,1,1,-92.0,-95.0,55.950013,-3.2009,-92.0,7.0,7.0,546.9,,,,,,31.6,69.5,237.1,files_previous/cellscan_20260124_183648.csv,12165,2,,,False,,
234-30-24121-3081986,234,30,24121,3081986,LTE,ta_range_fit,55.9707773,-3.2097254,55.969191,-3.2154061,42,20,42,3,2,-94.0,-103.0,55.969155,-3.215362,-94.0,5.0,4.0,312.5,1796.9,179.3,33.9,43.9,335.4,394.1,404.6,988.1,files_all_20260501/cellscan_20260501_113701.csv;files_previous/cellscan_20251207_184206.csv,12039,2,55.970592,-3.214015,True,267.7211620268517,178.2195559676234
234-30-24121-6684674,234,30,24121,6684674,LTE,weighted_signal_centroid,55.9391281,-3.2929499,55.9391281,-3.2929499,41,11,41,1,1,-65.0,-86.0,55.939578,-3.292863,-65.0,15.0,15.0,1171.9,,,,,,30.0,47.8,313.3,files_all_20260427/cellscan_20260427_082037.csv,26112,2,55.939838,-3.292533,True,83.09741521244655,83.09741521244655
234-30-24121-2901761,234,30,24121,2901761,LTE,weighted_signal_centroid,55.9694492,-3.2503682,55.9694492,-3.2503682,41,20,41,3,3,-69.0,-86.0,55.969979,-3.250768,-69.0,0.0,0.0,0.0,,,,,,39.8,87.8,255.9,files_all_20260426/cellscan_20260426_160514.csv;files_all_20260426/cellscan_20260426_191207.csv;files_all_20260427/cellscan_20260427_082037.csv,11335,1,55.970496,-3.251498,True,135.98333552148185,135.98333552148185
234-30-24121-6698241,234,30,24121,6698241,LTE,weighted_signal_centroid,55.9467888,-3.3141844,55.9467888,-3.3141844,41,12,41,3,3,-76.0,-92.0,55.948244,-3.314267,-76.0,5.0,4.0,312.5,,,,,,114.0,204.6,1468.7,files_all_20260426/cellscan_20260426_191207.csv;files_all_20260428/cellscan_20260428_171037.csv;files_all_20260501/cellscan_20260501_113701.csv,26165,1,55.947582,-3.318478,True,281.511910939572,281.511910939572
